,Folds
800,1.2.276.0.7230010.3.1.4.8323329.3744.1517875179.255362
801,1.2.276.0.7230010.3.1.4.8323329.10224.1517875222.707891
802,1.2.276.0.7230010.3.1.4.8323329.4290.1517875182.140612
803,1.2.276.0.7230010.3.1.4.8323329.1242.1517875166.948529
804,1.2.276.0.7230010.3.1.4.8323329.3150.1517875176.335851
805,1.2.276.0.7230010.3.1.4.8323329.12713.1517875241.273506
806,1.2.276.0.7230010.3.1.4.8323329.12354.1517875238.746738
807,1.2.276.0.7230010.3.1.4.8323329.11027.1517875229.978501
808,1.2.276.0.7230010.3.1.4.8323329.12252.1517875238.230318
809,1.2.276.0.7230010.3.1.4.8323329.2106.1517875171.196793
810,1.2.276.0.7230010.3.1.4.8323329.10318.1517875223.123532
811,1.2.276.0.7230010.3.1.4.8323329.4534.1517875183.328618
812,1.2.276.0.7230010.3.1.4.8323329.4920.1517875185.480316
813,1.2.276.0.7230010.3.1.4.8323329.11429.1517875232.899732
814,1.2.276.0.7230010.3.1.4.8323329.5157.1517875186.697025
815,1.2.276.0.7230010.3.1.4.8323329.2053.1517875170.918662
816,1.2.276.0.7230010.3.1.4.8323329.13328.1517875244.672962
817,1.2.276.0.7230010.3.1.4.8323329.14052.1517875249.355801
818,1.2.276.0.7230010.3.1.4.8323329.12212.1517875237.981193
819,1.2.276.0.7230010.3.1.4.8323329.11899.1517875236.355560
820,1.2.276.0.7230010.3.1.4.8323329.13036.1517875243.233212
821,1.2.276.0.7230010.3.1.4.8323329.10744.1517875225.423918
822,1.2.276.0.7230010.3.1.4.8323329.14434.1517875252.95121
823,1.2.276.0.7230010.3.1.4.8323329.4754.1517875184.632878
824,1.2.276.0.7230010.3.1.4.8323329.10737.1517875225.393087
825,1.2.276.0.7230010.3.1.4.8323329.13640.1517875246.995864
826,1.2.276.0.7230010.3.1.4.8323329.11991.1517875236.809747
827,1.2.276.0.7230010.3.1.4.8323329.14222.1517875250.310846
828,1.2.276.0.7230010.3.1.4.8323329.32149.1517875158.686762
829,1.2.276.0.7230010.3.1.4.8323329.5270.1517875187.287429
830,1.2.276.0.7230010.3.1.4.8323329.1885.1517875170.101734
831,1.2.276.0.7230010.3.1.4.8323329.14169.1517875250.17326
832,1.2.276.0.7230010.3.1.4.8323329.4490.1517875183.128697
833,1.2.276.0.7230010.3.1.4.8323329.32645.1517875161.612568
834,1.2.276.0.7230010.3.1.4.8323329.3100.1517875176.93973
835,1.2.276.0.7230010.3.1.4.8323329.3709.1517875179.104083
836,1.2.276.0.7230010.3.1.4.8323329.1470.1517875167.949686
837,1.2.276.0.7230010.3.1.4.8323329.3597.1517875178.625969
838,1.2.276.0.7230010.3.1.4.8323329.2321.1517875172.164680
839,1.2.276.0.7230010.3.1.4.8323329.11898.1517875236.351388
840,1.2.276.0.7230010.3.1.4.8323329.5762.1517875190.207461
841,1.2.276.0.7230010.3.1.4.8323329.1592.1517875168.533276
842,1.2.276.0.7230010.3.1.4.8323329.11468.1517875233.84782
843,1.2.276.0.7230010.3.1.4.8323329.1290.1517875167.145267
844,1.2.276.0.7230010.3.1.4.8323329.3086.1517875176.6822
845,1.2.276.0.7230010.3.1.4.8323329.10534.1517875224.166224
846,1.2.276.0.7230010.3.1.4.8323329.4427.1517875182.818135
847,1.2.276.0.7230010.3.1.4.8323329.11727.1517875234.495747
848,1.2.276.0.7230010.3.1.4.8323329.32318.1517875160.9956
849,1.2.276.0.7230010.3.1.4.8323329.10342.1517875223.256454
850,1.2.276.0.7230010.3.1.4.8323329.11370.1517875232.645517
851,1.2.276.0.7230010.3.1.4.8323329.14473.1517875252.266892
852,1.2.276.0.7230010.3.1.4.8323329.13291.1517875244.527846
853,1.2.276.0.7230010.3.1.4.8323329.3979.1517875180.481738
854,1.2.276.0.7230010.3.1.4.8323329.2450.1517875172.809409
855,1.2.276.0.7230010.3.1.4.8323329.13879.1517875248.459068
856,1.2.276.0.7230010.3.1.4.8323329.31959.1517875157.707879
857,1.2.276.0.7230010.3.1.4.8323329.3076.1517875175.941221
858,1.2.276.0.7230010.3.1.4.8323329.14262.1517875250.487328
859,1.2.276.0.7230010.3.1.4.8323329.32099.1517875158.432266
860,1.2.276.0.7230010.3.1.4.8323329.11729.1517875234.511546
861,1.2.276.0.7230010.3.1.4.8323329.32590.1517875161.376601
862,1.2.276.0.7230010.3.1.4.8323329.12191.1517875237.895586
863,1.2.276.0.7230010.3.1.4.8323329.12169.1517875237.810574
864,1.2.276.0.7230010.3.1.4.8323329.31779.1517875156.799850
865,1.2.276.0.7230010.3.1.4.8323329.2696.1517875174.90114
866,1.2.276.0.7230010.3.1.4.8323329.4659.1517875184.19019
867,1.2.276.0.7230010.3.1.4.8323329.2483.1517875172.995258
868,1.2.276.0.7230010.3.1.4.8323329.3007.1517875175.635885
869,1.2.276.0.7230010.3.1.4.8323329.10530.1517875224.151248
870,1.2.276.0.7230010.3.1.4.8323329.1314.1517875167.222290
871,1.2.276.0.7230010.3.1.4.8323329.32687.1517875161.809750
872,1.2.276.0.7230010.3.1.4.8323329.10187.1517875222.531834
873,1.2.276.0.7230010.3.1.4.8323329.1890.1517875170.109932
874,1.2.276.0.7230010.3.1.4.8323329.13157.1517875243.927171
875,1.2.276.0.7230010.3.1.4.8323329.32666.1517875161.707415
876,1.2.276.0.7230010.3.1.4.8323329.14388.1517875251.859327
877,1.2.276.0.7230010.3.1.4.8323329.32398.1517875160.405912
878,1.2.276.0.7230010.3.1.4.8323329.11711.1517875234.414446
879,1.2.276.0.7230010.3.1.4.8323329.5259.1517875187.216667
880,1.2.276.0.7230010.3.1.4.8323329.5083.1517875186.332611
881,1.2.276.0.7230010.3.1.4.8323329.12705.1517875241.251215
882,1.2.276.0.7230010.3.1.4.8323329.4611.1517875183.726219
883,1.2.276.0.7230010.3.1.4.8323329.11439.1517875232.961750
884,1.2.276.0.7230010.3.1.4.8323329.3012.1517875175.659346
885,1.2.276.0.7230010.3.1.4.8323329.5344.1517875187.692558
886,1.2.276.0.7230010.3.1.4.8323329.11782.1517875234.780410
887,1.2.276.0.7230010.3.1.4.8323329.1584.1517875168.503163
888,1.2.276.0.7230010.3.1.4.8323329.3599.1517875178.629153
889,1.2.276.0.7230010.3.1.4.8323329.10621.1517875224.576628
890,1.2.276.0.7230010.3.1.4.8323329.3087.1517875176.28043
891,1.2.276.0.7230010.3.1.4.8323329.12835.1517875242.82284
892,1.2.276.0.7230010.3.1.4.8323329.11323.1517875232.328900
893,1.2.276.0.7230010.3.1.4.8323329.2601.1517875173.671582
894,1.2.276.0.7230010.3.1.4.8323329.11471.1517875233.100146
895,1.2.276.0.7230010.3.1.4.8323329.3720.1517875179.148113
896,1.2.276.0.7230010.3.1.4.8323329.11247.1517875231.960007
897,1.2.276.0.7230010.3.1.4.8323329.1107.1517875166.353408
898,1.2.276.0.7230010.3.1.4.8323329.12750.1517875241.644269
899,1.2.276.0.7230010.3.1.4.8323329.4983.1517875185.841944
900,1.2.276.0.7230010.3.1.4.8323329.13130.1517875243.796647
901,1.2.276.0.7230010.3.1.4.8323329.2185.1517875171.553765
902,1.2.276.0.7230010.3.1.4.8323329.32575.1517875161.285851
903,1.2.276.0.7230010.3.1.4.8323329.11674.1517875234.256388
904,1.2.276.0.7230010.3.1.4.8323329.2605.1517875173.687873
905,1.2.276.0.7230010.3.1.4.8323329.2713.1517875174.188646
906,1.2.276.0.7230010.3.1.4.8323329.11423.1517875232.869116
907,1.2.276.0.7230010.3.1.4.8323329.1112.1517875166.353030
908,1.2.276.0.7230010.3.1.4.8323329.2533.1517875173.243191
909,1.2.276.0.7230010.3.1.4.8323329.3446.1517875177.873129
910,1.2.276.0.7230010.3.1.4.8323329.14586.1517875252.846806
911,1.2.276.0.7230010.3.1.4.8323329.3620.1517875178.707361
912,1.2.276.0.7230010.3.1.4.8323329.4829.1517875185.28029
913,1.2.276.0.7230010.3.1.4.8323329.32210.1517875159.35792
914,1.2.276.0.7230010.3.1.4.8323329.11672.1517875234.255653
915,1.2.276.0.7230010.3.1.4.8323329.2154.1517875171.397341
916,1.2.276.0.7230010.3.1.4.8323329.3045.1517875175.783552
917,1.2.276.0.7230010.3.1.4.8323329.575.1517875163.509769
918,1.2.276.0.7230010.3.1.4.8323329.13552.1517875246.585918
919,1.2.276.0.7230010.3.1.4.8323329.12899.1517875242.436844
920,1.2.276.0.7230010.3.1.4.8323329.4416.1517875182.743351
921,1.2.276.0.7230010.3.1.4.8323329.12947.1517875242.656443
922,1.2.276.0.7230010.3.1.4.8323329.4444.1517875182.888516
923,1.2.276.0.7230010.3.1.4.8323329.3941.1517875180.226042
924,1.2.276.0.7230010.3.1.4.8323329.4948.1517875185.631254
925,1.2.276.0.7230010.3.1.4.8323329.3207.1517875176.601047
926,1.2.276.0.7230010.3.1.4.8323329.14078.1517875249.530973
927,1.2.276.0.7230010.3.1.4.8323329.10524.1517875224.108162
928,1.2.276.0.7230010.3.1.4.8323329.4724.1517875184.311054
929,1.2.276.0.7230010.3.1.4.8323329.1541.1517875168.295822
930,1.2.276.0.7230010.3.1.4.8323329.12637.1517875240.910256
931,1.2.276.0.7230010.3.1.4.8323329.14004.1517875249.86810
932,1.2.276.0.7230010.3.1.4.8323329.5355.1517875187.744168
933,1.2.276.0.7230010.3.1.4.8323329.11394.1517875232.753046
934,1.2.276.0.7230010.3.1.4.8323329.14135.1517875249.787338
935,1.2.276.0.7230010.3.1.4.8323329.11368.1517875232.635843
936,1.2.276.0.7230010.3.1.4.8323329.4158.1517875181.418079
937,1.2.276.0.7230010.3.1.4.8323329.10546.1517875224.225942
938,1.2.276.0.7230010.3.1.4.8323329.32761.1517875162.229147
939,1.2.276.0.7230010.3.1.4.8323329.301.1517875162.280319
940,1.2.276.0.7230010.3.1.4.8323329.11003.1517875229.349705
941,1.2.276.0.7230010.3.1.4.8323329.1840.1517875169.881172
942,1.2.276.0.7230010.3.1.4.8323329.359.1517875162.552256
943,1.2.276.0.7230010.3.1.4.8323329.13272.1517875244.445913
944,1.2.276.0.7230010.3.1.4.8323329.11649.1517875234.130543
945,1.2.276.0.7230010.3.1.4.8323329.3540.1517875178.313832
946,1.2.276.0.7230010.3.1.4.8323329.1877.1517875170.17907
947,1.2.276.0.7230010.3.1.4.8323329.14029.1517875249.225564
948,1.2.276.0.7230010.3.1.4.8323329.3336.1517875177.316729
949,1.2.276.0.7230010.3.1.4.8323329.2516.1517875173.123770
950,1.2.276.0.7230010.3.1.4.8323329.3689.1517875178.995332
951,1.2.276.0.7230010.3.1.4.8323329.12350.1517875238.718935
952,1.2.276.0.7230010.3.1.4.8323329.1758.1517875169.288517
953,1.2.276.0.7230010.3.1.4.8323329.12486.1517875239.355652
954,1.2.276.0.7230010.3.1.4.8323329.10806.1517875225.697838
955,1.2.276.0.7230010.3.1.4.8323329.14356.1517875251.713581
956,1.2.276.0.7230010.3.1.4.8323329.13671.1517875247.141784
957,1.2.276.0.7230010.3.1.4.8323329.14040.1517875249.289553
958,1.2.276.0.7230010.3.1.4.8323329.5099.1517875186.402137
959,1.2.276.0.7230010.3.1.4.8323329.1724.1517875169.115602
960,1.2.276.0.7230010.3.1.4.8323329.4799.1517875184.887948
961,1.2.276.0.7230010.3.1.4.8323329.11618.1517875233.948060
962,1.2.276.0.7230010.3.1.4.8323329.4590.1517875183.628888
963,1.2.276.0.7230010.3.1.4.8323329.14501.1517875252.427626
964,1.2.276.0.7230010.3.1.4.8323329.10084.1517875221.884191
965,1.2.276.0.7230010.3.1.4.8323329.2402.1517875172.546846
966,1.2.276.0.7230010.3.1.4.8323329.32022.1517875158.58928
967,1.2.276.0.7230010.3.1.4.8323329.11173.1517875231.521851
968,1.2.276.0.7230010.3.1.4.8323329.12803.1517875241.935334
969,1.2.276.0.7230010.3.1.4.8323329.14480.1517875252.313837
970,1.2.276.0.7230010.3.1.4.8323329.13282.1517875244.499641
971,1.2.276.0.7230010.3.1.4.8323329.5348.1517875187.727918
972,1.2.276.0.7230010.3.1.4.8323329.1419.1517875167.678007
973,1.2.276.0.7230010.3.1.4.8323329.11128.1517875231.311295
974,1.2.276.0.7230010.3.1.4.8323329.10414.1517875223.595972
975,1.2.276.0.7230010.3.1.4.8323329.4619.1517875183.772808
976,1.2.276.0.7230010.3.1.4.8323329.2707.1517875174.151538
977,1.2.276.0.7230010.3.1.4.8323329.2275.1517875171.896099
978,1.2.276.0.7230010.3.1.4.8323329.12623.1517875240.174304
979,1.2.276.0.7230010.3.1.4.8323329.2239.1517875171.766942
980,1.2.276.0.7230010.3.1.4.8323329.3362.1517875177.486289
981,1.2.276.0.7230010.3.1.4.8323329.2004.1517875170.650800
982,1.2.276.0.7230010.3.1.4.8323329.1735.1517875169.165453
983,1.2.276.0.7230010.3.1.4.8323329.12586.1517875239.909900
984,1.2.276.0.7230010.3.1.4.8323329.11813.1517875235.148473
985,1.2.276.0.7230010.3.1.4.8323329.14069.1517875249.467501
986,1.2.276.0.7230010.3.1.4.8323329.5262.1517875187.247268
987,1.2.276.0.7230010.3.1.4.8323329.14384.1517875251.849836
988,1.2.276.0.7230010.3.1.4.8323329.5452.1517875188.221925
989,1.2.276.0.7230010.3.1.4.8323329.4991.1517875185.874401
990,1.2.276.0.7230010.3.1.4.8323329.32513.1517875160.958900
991,1.2.276.0.7230010.3.1.4.8323329.13548.1517875246.580487
992,1.2.276.0.7230010.3.1.4.8323329.5742.1517875190.33484
993,1.2.276.0.7230010.3.1.4.8323329.12758.1517875241.654627
994,1.2.276.0.7230010.3.1.4.8323329.11894.1517875236.340654
995,1.2.276.0.7230010.3.1.4.8323329.10201.1517875222.607069
996,1.2.276.0.7230010.3.1.4.8323329.32117.1517875158.520071
997,1.2.276.0.7230010.3.1.4.8323329.10149.1517875222.359705
998,1.2.276.0.7230010.3.1.4.8323329.5438.1517875188.122070
999,1.2.276.0.7230010.3.1.4.8323329.3314.1517875177.207552
1000,1.2.276.0.7230010.3.1.4.8323329.5116.1517875186.475243
1001,1.2.276.0.7230010.3.1.4.8323329.3164.1517875176.389727
1002,1.2.276.0.7230010.3.1.4.8323329.32549.1517875161.139343
1003,1.2.276.0.7230010.3.1.4.8323329.10572.1517875224.357540
1004,1.2.276.0.7230010.3.1.4.8323329.12724.1517875241.370386
1005,1.2.276.0.7230010.3.1.4.8323329.4755.1517875184.624431
1006,1.2.276.0.7230010.3.1.4.8323329.2738.1517875174.357170
1007,1.2.276.0.7230010.3.1.4.8323329.1519.1517875168.209000
1008,1.2.276.0.7230010.3.1.4.8323329.13198.1517875244.101845
1009,1.2.276.0.7230010.3.1.4.8323329.1144.1517875166.464567
1010,1.2.276.0.7230010.3.1.4.8323329.4176.1517875181.518080
1011,1.2.276.0.7230010.3.1.4.8323329.12793.1517875241.886129
1012,1.2.276.0.7230010.3.1.4.8323329.10271.1517875222.926896
1013,1.2.276.0.7230010.3.1.4.8323329.3219.1517875176.673319
1014,1.2.276.0.7230010.3.1.4.8323329.459.1517875163.32759
1015,1.2.276.0.7230010.3.1.4.8323329.14194.1517875250.177251
1016,1.2.276.0.7230010.3.1.4.8323329.12140.1517875237.634506
1017,1.2.276.0.7230010.3.1.4.8323329.2755.1517875174.548584
1018,1.2.276.0.7230010.3.1.4.8323329.2651.1517875173.878126
1019,1.2.276.0.7230010.3.1.4.8323329.11579.1517875233.706067
1020,1.2.276.0.7230010.3.1.4.8323329.3184.1517875176.481836
1021,1.2.276.0.7230010.3.1.4.8323329.13052.1517875243.321216
1022,1.2.276.0.7230010.3.1.4.8323329.1071.1517875166.156682
1023,1.2.276.0.7230010.3.1.4.8323329.3026.1517875175.715498
1024,1.2.276.0.7230010.3.1.4.8323329.4443.1517875182.893864
1025,1.2.276.0.7230010.3.1.4.8323329.2711.1517875174.167267
1026,1.2.276.0.7230010.3.1.4.8323329.14172.1517875250.99478
1027,1.2.276.0.7230010.3.1.4.8323329.10667.1517875224.976406
1028,1.2.276.0.7230010.3.1.4.8323329.12213.1517875237.987612
1029,1.2.276.0.7230010.3.1.4.8323329.10712.1517875225.224680
1030,1.2.276.0.7230010.3.1.4.8323329.10424.1517875223.644962
1031,1.2.276.0.7230010.3.1.4.8323329.3759.1517875179.304255
1032,1.2.276.0.7230010.3.1.4.8323329.32293.1517875159.734349
1033,1.2.276.0.7230010.3.1.4.8323329.32404.1517875160.439332
1034,1.2.276.0.7230010.3.1.4.8323329.4264.1517875182.14746
1035,1.2.276.0.7230010.3.1.4.8323329.32017.1517875158.42097
1036,1.2.276.0.7230010.3.1.4.8323329.13304.1517875244.575626
1037,1.2.276.0.7230010.3.1.4.8323329.11563.1517875233.625145
1038,1.2.276.0.7230010.3.1.4.8323329.1984.1517875170.556439
1039,1.2.276.0.7230010.3.1.4.8323329.32292.1517875159.556361
1040,1.2.276.0.7230010.3.1.4.8323329.10999.1517875229.317766
1041,1.2.276.0.7230010.3.1.4.8323329.5055.1517875186.181565
1042,1.2.276.0.7230010.3.1.4.8323329.5194.1517875186.905799
1043,1.2.276.0.7230010.3.1.4.8323329.3035.1517875175.735591
1044,1.2.276.0.7230010.3.1.4.8323329.3067.1517875175.884673
1045,1.2.276.0.7230010.3.1.4.8323329.11379.1517875232.686921
1046,1.2.276.0.7230010.3.1.4.8323329.11797.1517875234.898478
1047,1.2.276.0.7230010.3.1.4.8323329.11575.1517875233.679358
1048,1.2.276.0.7230010.3.1.4.8323329.12596.1517875239.959655
1049,1.2.276.0.7230010.3.1.4.8323329.12749.1517875241.629788
1050,1.2.276.0.7230010.3.1.4.8323329.5674.1517875189.430619
1051,1.2.276.0.7230010.3.1.4.8323329.11255.1517875231.295
1052,1.2.276.0.7230010.3.1.4.8323329.1510.1517875168.169329
1053,1.2.276.0.7230010.3.1.4.8323329.32422.1517875160.498845
1054,1.2.276.0.7230010.3.1.4.8323329.3961.1517875180.369059
1055,1.2.276.0.7230010.3.1.4.8323329.5507.1517875188.579270
1056,1.2.276.0.7230010.3.1.4.8323329.10570.1517875224.334838
1057,1.2.276.0.7230010.3.1.4.8323329.10642.1517875224.699591
1058,1.2.276.0.7230010.3.1.4.8323329.11631.1517875234.10868
1059,1.2.276.0.7230010.3.1.4.8323329.419.1517875162.852731
1060,1.2.276.0.7230010.3.1.4.8323329.5590.1517875188.926003
1061,1.2.276.0.7230010.3.1.4.8323329.11398.1517875232.769937
1062,1.2.276.0.7230010.3.1.4.8323329.32114.1517875158.496519
1063,1.2.276.0.7230010.3.1.4.8323329.13820.1517875248.109776
1064,1.2.276.0.7230010.3.1.4.8323329.10761.1517875225.526805
1065,1.2.276.0.7230010.3.1.4.8323329.2119.1517875171.256132
1066,1.2.276.0.7230010.3.1.4.8323329.3437.1517875177.839420
