,Folds
800,1.2.276.0.7230010.3.1.4.8323329.11301.1517875232.227986
801,1.2.276.0.7230010.3.1.4.8323329.1343.1517875167.318282
802,1.2.276.0.7230010.3.1.4.8323329.13719.1517875247.372338
803,1.2.276.0.7230010.3.1.4.8323329.4723.1517875184.311031
804,1.2.276.0.7230010.3.1.4.8323329.3622.1517875178.717892
805,1.2.276.0.7230010.3.1.4.8323329.4555.1517875183.423242
806,1.2.276.0.7230010.3.1.4.8323329.3590.1517875178.591002
807,1.2.276.0.7230010.3.1.4.8323329.2305.1517875172.45770
808,1.2.276.0.7230010.3.1.4.8323329.14180.1517875250.143088
809,1.2.276.0.7230010.3.1.4.8323329.13273.1517875244.439409
810,1.2.276.0.7230010.3.1.4.8323329.13818.1517875248.101772
811,1.2.276.0.7230010.3.1.4.8323329.13614.1517875246.872553
812,1.2.276.0.7230010.3.1.4.8323329.4279.1517875182.90696
813,1.2.276.0.7230010.3.1.4.8323329.434.1517875162.915932
814,1.2.276.0.7230010.3.1.4.8323329.13822.1517875248.113941
815,1.2.276.0.7230010.3.1.4.8323329.12590.1517875239.924542
816,1.2.276.0.7230010.3.1.4.8323329.5521.1517875188.633867
817,1.2.276.0.7230010.3.1.4.8323329.3815.1517875179.613404
818,1.2.276.0.7230010.3.1.4.8323329.12989.1517875242.904176
819,1.2.276.0.7230010.3.1.4.8323329.11096.1517875230.995912
820,1.2.276.0.7230010.3.1.4.8323329.2147.1517875171.360386
821,1.2.276.0.7230010.3.1.4.8323329.13153.1517875243.906565
822,1.2.276.0.7230010.3.1.4.8323329.32327.1517875160.80717
823,1.2.276.0.7230010.3.1.4.8323329.14564.1517875252.726608
824,1.2.276.0.7230010.3.1.4.8323329.1576.1517875168.475041
825,1.2.276.0.7230010.3.1.4.8323329.11824.1517875235.295912
826,1.2.276.0.7230010.3.1.4.8323329.3221.1517875176.698119
827,1.2.276.0.7230010.3.1.4.8323329.11091.1517875230.979810
828,1.2.276.0.7230010.3.1.4.8323329.10445.1517875223.758891
829,1.2.276.0.7230010.3.1.4.8323329.12606.1517875240.99498
830,1.2.276.0.7230010.3.1.4.8323329.10928.1517875228.79410
831,1.2.276.0.7230010.3.1.4.8323329.3511.1517875178.163702
832,1.2.276.0.7230010.3.1.4.8323329.13364.1517875244.847615
833,1.2.276.0.7230010.3.1.4.8323329.3350.1517875177.426289
834,1.2.276.0.7230010.3.1.4.8323329.14037.1517875249.269889
835,1.2.276.0.7230010.3.1.4.8323329.13984.1517875248.968709
836,1.2.276.0.7230010.3.1.4.8323329.10353.1517875223.323222
837,1.2.276.0.7230010.3.1.4.8323329.1799.1517875169.623028
838,1.2.276.0.7230010.3.1.4.8323329.10972.1517875228.906258
839,1.2.276.0.7230010.3.1.4.8323329.3380.1517875177.577465
840,1.2.276.0.7230010.3.1.4.8323329.4156.1517875181.399618
841,1.2.276.0.7230010.3.1.4.8323329.11381.1517875232.704497
842,1.2.276.0.7230010.3.1.4.8323329.11658.1517875234.186345
843,1.2.276.0.7230010.3.1.4.8323329.2221.1517875171.694888
844,1.2.276.0.7230010.3.1.4.8323329.12433.1517875239.99829
845,1.2.276.0.7230010.3.1.4.8323329.2055.1517875170.929507
846,1.2.276.0.7230010.3.1.4.8323329.14020.1517875249.171540
847,1.2.276.0.7230010.3.1.4.8323329.4258.1517875181.973840
848,1.2.276.0.7230010.3.1.4.8323329.2566.1517875173.452535
849,1.2.276.0.7230010.3.1.4.8323329.14402.1517875251.927679
850,1.2.276.0.7230010.3.1.4.8323329.5692.1517875189.622486
851,1.2.276.0.7230010.3.1.4.8323329.31911.1517875157.458446
852,1.2.276.0.7230010.3.1.4.8323329.12645.1517875240.950980
853,1.2.276.0.7230010.3.1.4.8323329.13574.1517875246.673937
854,1.2.276.0.7230010.3.1.4.8323329.2440.1517875172.757505
855,1.2.276.0.7230010.3.1.4.8323329.12051.1517875237.122324
856,1.2.276.0.7230010.3.1.4.8323329.3423.1517875177.779723
857,1.2.276.0.7230010.3.1.4.8323329.2683.1517875174.33199
858,1.2.276.0.7230010.3.1.4.8323329.11262.1517875232.18241
859,1.2.276.0.7230010.3.1.4.8323329.5331.1517875187.648627
860,1.2.276.0.7230010.3.1.4.8323329.3478.1517875178.16793
861,1.2.276.0.7230010.3.1.4.8323329.1756.1517875169.270791
862,1.2.276.0.7230010.3.1.4.8323329.1780.1517875169.383943
863,1.2.276.0.7230010.3.1.4.8323329.11410.1517875232.807205
864,1.2.276.0.7230010.3.1.4.8323329.4797.1517875184.857904
865,1.2.276.0.7230010.3.1.4.8323329.2043.1517875170.850374
866,1.2.276.0.7230010.3.1.4.8323329.32561.1517875161.229897
867,1.2.276.0.7230010.3.1.4.8323329.3634.1517875178.762261
868,1.2.276.0.7230010.3.1.4.8323329.2333.1517875172.216483
869,1.2.276.0.7230010.3.1.4.8323329.11292.1517875232.184525
870,1.2.276.0.7230010.3.1.4.8323329.14006.1517875249.93352
871,1.2.276.0.7230010.3.1.4.8323329.13021.1517875243.132814
872,1.2.276.0.7230010.3.1.4.8323329.31948.1517875157.640232
873,1.2.276.0.7230010.3.1.4.8323329.5488.1517875188.433405
874,1.2.276.0.7230010.3.1.4.8323329.5324.1517875187.613002
875,1.2.276.0.7230010.3.1.4.8323329.10677.1517875225.29879
876,1.2.276.0.7230010.3.1.4.8323329.1967.1517875170.468287
877,1.2.276.0.7230010.3.1.4.8323329.10442.1517875223.738807
878,1.2.276.0.7230010.3.1.4.8323329.2919.1517875175.388443
879,1.2.276.0.7230010.3.1.4.8323329.1287.1517875167.127725
880,1.2.276.0.7230010.3.1.4.8323329.12181.1517875237.856642
881,1.2.276.0.7230010.3.1.4.8323329.2534.1517875173.252618
882,1.2.276.0.7230010.3.1.4.8323329.13768.1517875247.821619
883,1.2.276.0.7230010.3.1.4.8323329.3050.1517875175.795900
884,1.2.276.0.7230010.3.1.4.8323329.4268.1517875182.35753
885,1.2.276.0.7230010.3.1.4.8323329.10826.1517875225.797349
886,1.2.276.0.7230010.3.1.4.8323329.1417.1517875167.659001
887,1.2.276.0.7230010.3.1.4.8323329.1696.1517875168.981150
888,1.2.276.0.7230010.3.1.4.8323329.12483.1517875239.335488
889,1.2.276.0.7230010.3.1.4.8323329.2853.1517875175.86683
890,1.2.276.0.7230010.3.1.4.8323329.10562.1517875224.276393
891,1.2.276.0.7230010.3.1.4.8323329.32074.1517875158.305578
892,1.2.276.0.7230010.3.1.4.8323329.14505.1517875252.426338
893,1.2.276.0.7230010.3.1.4.8323329.10961.1517875228.651064
894,1.2.276.0.7230010.3.1.4.8323329.3386.1517875177.613974
895,1.2.276.0.7230010.3.1.4.8323329.3924.1517875180.160770
896,1.2.276.0.7230010.3.1.4.8323329.12019.1517875236.927067
897,1.2.276.0.7230010.3.1.4.8323329.2469.1517875172.912453
898,1.2.276.0.7230010.3.1.4.8323329.5426.1517875188.53696
899,1.2.276.0.7230010.3.1.4.8323329.3157.1517875176.362072
900,1.2.276.0.7230010.3.1.4.8323329.5242.1517875187.139735
901,1.2.276.0.7230010.3.1.4.8323329.1000.1517875165.878027
902,1.2.276.0.7230010.3.1.4.8323329.1312.1517875167.216527
903,1.2.276.0.7230010.3.1.4.8323329.13285.1517875244.514517
904,1.2.276.0.7230010.3.1.4.8323329.13874.1517875248.434824
905,1.2.276.0.7230010.3.1.4.8323329.14002.1517875249.75674
906,1.2.276.0.7230010.3.1.4.8323329.4583.1517875183.600645
907,1.2.276.0.7230010.3.1.4.8323329.32705.1517875161.889465
908,1.2.276.0.7230010.3.1.4.8323329.13799.1517875248.12485
909,1.2.276.0.7230010.3.1.4.8323329.2389.1517875172.512585
910,1.2.276.0.7230010.3.1.4.8323329.1883.1517875170.92553
911,1.2.276.0.7230010.3.1.4.8323329.2986.1517875175.564319
912,1.2.276.0.7230010.3.1.4.8323329.3895.1517875180.10946
913,1.2.276.0.7230010.3.1.4.8323329.12577.1517875239.856318
914,1.2.276.0.7230010.3.1.4.8323329.2301.1517875172.7308
915,1.2.276.0.7230010.3.1.4.8323329.2765.1517875174.594000
916,1.2.276.0.7230010.3.1.4.8323329.10932.1517875228.122259
917,1.2.276.0.7230010.3.1.4.8323329.4530.1517875183.330587
918,1.2.276.0.7230010.3.1.4.8323329.32295.1517875159.741041
919,1.2.276.0.7230010.3.1.4.8323329.1168.1517875166.599906
920,1.2.276.0.7230010.3.1.4.8323329.10308.1517875223.95282
921,1.2.276.0.7230010.3.1.4.8323329.14527.1517875252.540716
922,1.2.276.0.7230010.3.1.4.8323329.3757.1517875179.298182
923,1.2.276.0.7230010.3.1.4.8323329.1608.1517875168.577144
924,1.2.276.0.7230010.3.1.4.8323329.12410.1517875238.126
925,1.2.276.0.7230010.3.1.4.8323329.10374.1517875223.421330
926,1.2.276.0.7230010.3.1.4.8323329.3919.1517875180.132514
927,1.2.276.0.7230010.3.1.4.8323329.451.1517875162.996515
928,1.2.276.0.7230010.3.1.4.8323329.4882.1517875185.245838
929,1.2.276.0.7230010.3.1.4.8323329.3130.1517875176.261335
930,1.2.276.0.7230010.3.1.4.8323329.32032.1517875158.121981
931,1.2.276.0.7230010.3.1.4.8323329.11067.1517875230.844427
932,1.2.276.0.7230010.3.1.4.8323329.12370.1517875238.842856
933,1.2.276.0.7230010.3.1.4.8323329.1088.1517875166.276460
934,1.2.276.0.7230010.3.1.4.8323329.32135.1517875158.629724
935,1.2.276.0.7230010.3.1.4.8323329.11076.1517875230.932012
936,1.2.276.0.7230010.3.1.4.8323329.13894.1517875248.524075
937,1.2.276.0.7230010.3.1.4.8323329.2265.1517875171.868079
938,1.2.276.0.7230010.3.1.4.8323329.5374.1517875187.817713
939,1.2.276.0.7230010.3.1.4.8323329.5506.1517875188.563919
940,1.2.276.0.7230010.3.1.4.8323329.32755.1517875162.190063
941,1.2.276.0.7230010.3.1.4.8323329.11940.1517875236.539466
942,1.2.276.0.7230010.3.1.4.8323329.14563.1517875252.726815
943,1.2.276.0.7230010.3.1.4.8323329.11794.1517875234.871858
944,1.2.276.0.7230010.3.1.4.8323329.5056.1517875186.183804
945,1.2.276.0.7230010.3.1.4.8323329.32598.1517875161.409586
946,1.2.276.0.7230010.3.1.4.8323329.31723.1517875156.481739
947,1.2.276.0.7230010.3.1.4.8323329.4377.1517875182.563640
948,1.2.276.0.7230010.3.1.4.8323329.12197.1517875237.923425
949,1.2.276.0.7230010.3.1.4.8323329.3022.1517875175.702102
950,1.2.276.0.7230010.3.1.4.8323329.2837.1517875174.990761
951,1.2.276.0.7230010.3.1.4.8323329.32397.1517875160.397743
952,1.2.276.0.7230010.3.1.4.8323329.2609.1517875173.711430
953,1.2.276.0.7230010.3.1.4.8323329.5388.1517875187.890892
954,1.2.276.0.7230010.3.1.4.8323329.31696.1517875156.370376
955,1.2.276.0.7230010.3.1.4.8323329.31890.1517875157.340673
956,1.2.276.0.7230010.3.1.4.8323329.11258.1517875232.13739
957,1.2.276.0.7230010.3.1.4.8323329.11253.1517875231.981215
958,1.2.276.0.7230010.3.1.4.8323329.10452.1517875223.788338
959,1.2.276.0.7230010.3.1.4.8323329.5106.1517875186.442260
960,1.2.276.0.7230010.3.1.4.8323329.4298.1517875182.165414
961,1.2.276.0.7230010.3.1.4.8323329.2121.1517875171.257033
962,1.2.276.0.7230010.3.1.4.8323329.2496.1517875173.48037
963,1.2.276.0.7230010.3.1.4.8323329.12274.1517875238.338517
964,1.2.276.0.7230010.3.1.4.8323329.1761.1517875169.293784
965,1.2.276.0.7230010.3.1.4.8323329.4010.1517875180.625998
966,1.2.276.0.7230010.3.1.4.8323329.3774.1517875179.366243
967,1.2.276.0.7230010.3.1.4.8323329.13400.1517875245.152724
968,1.2.276.0.7230010.3.1.4.8323329.3888.1517875179.984542
969,1.2.276.0.7230010.3.1.4.8323329.13431.1517875245.279113
970,1.2.276.0.7230010.3.1.4.8323329.11754.1517875234.606100
971,1.2.276.0.7230010.3.1.4.8323329.14032.1517875249.239494
972,1.2.276.0.7230010.3.1.4.8323329.305.1517875162.307235
973,1.2.276.0.7230010.3.1.4.8323329.3945.1517875180.257032
974,1.2.276.0.7230010.3.1.4.8323329.5036.1517875186.71710
975,1.2.276.0.7230010.3.1.4.8323329.13166.1517875243.972277
976,1.2.276.0.7230010.3.1.4.8323329.13917.1517875248.644381
977,1.2.276.0.7230010.3.1.4.8323329.2785.1517875174.709624
978,1.2.276.0.7230010.3.1.4.8323329.5690.1517875189.621242
979,1.2.276.0.7230010.3.1.4.8323329.12084.1517875237.281809
980,1.2.276.0.7230010.3.1.4.8323329.10727.1517875225.328460
981,1.2.276.0.7230010.3.1.4.8323329.31953.1517875157.653024
982,1.2.276.0.7230010.3.1.4.8323329.4809.1517875184.913708
983,1.2.276.0.7230010.3.1.4.8323329.4620.1517875183.778580
984,1.2.276.0.7230010.3.1.4.8323329.31869.1517875157.236614
985,1.2.276.0.7230010.3.1.4.8323329.3499.1517875178.109275
986,1.2.276.0.7230010.3.1.4.8323329.12394.1517875238.940144
987,1.2.276.0.7230010.3.1.4.8323329.11785.1517875234.809536
988,1.2.276.0.7230010.3.1.4.8323329.1970.1517875170.490451
989,1.2.276.0.7230010.3.1.4.8323329.11960.1517875236.634915
990,1.2.276.0.7230010.3.1.4.8323329.14547.1517875252.648615
991,1.2.276.0.7230010.3.1.4.8323329.11355.1517875232.547768
992,1.2.276.0.7230010.3.1.4.8323329.11333.1517875232.425174
993,1.2.276.0.7230010.3.1.4.8323329.3101.1517875176.110249
994,1.2.276.0.7230010.3.1.4.8323329.12963.1517875242.754609
995,1.2.276.0.7230010.3.1.4.8323329.10891.1517875226.137575
996,1.2.276.0.7230010.3.1.4.8323329.11609.1517875233.898736
997,1.2.276.0.7230010.3.1.4.8323329.12780.1517875241.774819
998,1.2.276.0.7230010.3.1.4.8323329.5718.1517875189.741011
999,1.2.276.0.7230010.3.1.4.8323329.5477.1517875188.382073
1000,1.2.276.0.7230010.3.1.4.8323329.14553.1517875252.666717
1001,1.2.276.0.7230010.3.1.4.8323329.12463.1517875239.223156
1002,1.2.276.0.7230010.3.1.4.8323329.13651.1517875247.47241
1003,1.2.276.0.7230010.3.1.4.8323329.32592.1517875161.385181
1004,1.2.276.0.7230010.3.1.4.8323329.4125.1517875181.238913
1005,1.2.276.0.7230010.3.1.4.8323329.1245.1517875166.958340
1006,1.2.276.0.7230010.3.1.4.8323329.3092.1517875176.71377
1007,1.2.276.0.7230010.3.1.4.8323329.445.1517875162.972269
1008,1.2.276.0.7230010.3.1.4.8323329.32282.1517875159.362754
1009,1.2.276.0.7230010.3.1.4.8323329.2034.1517875170.825136
1010,1.2.276.0.7230010.3.1.4.8323329.12532.1517875239.577611
1011,1.2.276.0.7230010.3.1.4.8323329.488.1517875163.169307
1012,1.2.276.0.7230010.3.1.4.8323329.3465.1517875177.955890
1013,1.2.276.0.7230010.3.1.4.8323329.3281.1517875177.74700
1014,1.2.276.0.7230010.3.1.4.8323329.32723.1517875161.982950
1015,1.2.276.0.7230010.3.1.4.8323329.11201.1517875231.687692
1016,1.2.276.0.7230010.3.1.4.8323329.11377.1517875232.682384
1017,1.2.276.0.7230010.3.1.4.8323329.11197.1517875231.668774
1018,1.2.276.0.7230010.3.1.4.8323329.11484.1517875233.164926
1019,1.2.276.0.7230010.3.1.4.8323329.12039.1517875237.59798
1020,1.2.276.0.7230010.3.1.4.8323329.1490.1517875168.83680
1021,1.2.276.0.7230010.3.1.4.8323329.11900.1517875236.364220
1022,1.2.276.0.7230010.3.1.4.8323329.5297.1517875187.484471
1023,1.2.276.0.7230010.3.1.4.8323329.2761.1517875174.579862
1024,1.2.276.0.7230010.3.1.4.8323329.11005.1517875229.381658
1025,1.2.276.0.7230010.3.1.4.8323329.2270.1517875171.880924
1026,1.2.276.0.7230010.3.1.4.8323329.10373.1517875223.414905
1027,1.2.276.0.7230010.3.1.4.8323329.14024.1517875249.194802
1028,1.2.276.0.7230010.3.1.4.8323329.13921.1517875248.648276
1029,1.2.276.0.7230010.3.1.4.8323329.13594.1517875246.789265
1030,1.2.276.0.7230010.3.1.4.8323329.14314.1517875251.83874
1031,1.2.276.0.7230010.3.1.4.8323329.12277.1517875238.363978
1032,1.2.276.0.7230010.3.1.4.8323329.32746.1517875162.145832
1033,1.2.276.0.7230010.3.1.4.8323329.1311.1517875167.214817
1034,1.2.276.0.7230010.3.1.4.8323329.2371.1517875172.403783
1035,1.2.276.0.7230010.3.1.4.8323329.1272.1517875167.67528
1036,1.2.276.0.7230010.3.1.4.8323329.2467.1517875172.904323
1037,1.2.276.0.7230010.3.1.4.8323329.32540.1517875161.100154
1038,1.2.276.0.7230010.3.1.4.8323329.14213.1517875250.265210
1039,1.2.276.0.7230010.3.1.4.8323329.3182.1517875176.464297
1040,1.2.276.0.7230010.3.1.4.8323329.13303.1517875244.575153
1041,1.2.276.0.7230010.3.1.4.8323329.3333.1517875177.298572
1042,1.2.276.0.7230010.3.1.4.8323329.1998.1517875170.639555
1043,1.2.276.0.7230010.3.1.4.8323329.14282.1517875250.561446
1044,1.2.276.0.7230010.3.1.4.8323329.14583.1517875252.835105
1045,1.2.276.0.7230010.3.1.4.8323329.13418.1517875245.225718
1046,1.2.276.0.7230010.3.1.4.8323329.2641.1517875173.837846
1047,1.2.276.0.7230010.3.1.4.8323329.4146.1517875181.343714
1048,1.2.276.0.7230010.3.1.4.8323329.4567.1517875183.530669
1049,1.2.276.0.7230010.3.1.4.8323329.4090.1517875181.72067
1050,1.2.276.0.7230010.3.1.4.8323329.2687.1517875174.57781
1051,1.2.276.0.7230010.3.1.4.8323329.5319.1517875187.592984
1052,1.2.276.0.7230010.3.1.4.8323329.12743.1517875241.599591
1053,1.2.276.0.7230010.3.1.4.8323329.32758.1517875162.215288
1054,1.2.276.0.7230010.3.1.4.8323329.2230.1517875171.729020
1055,1.2.276.0.7230010.3.1.4.8323329.4496.1517875183.158791
1056,1.2.276.0.7230010.3.1.4.8323329.31868.1517875157.234230
1057,1.2.276.0.7230010.3.1.4.8323329.2745.1517875174.407361
1058,1.2.276.0.7230010.3.1.4.8323329.3739.1517875179.224223
1059,1.2.276.0.7230010.3.1.4.8323329.2287.1517875171.941412
1060,1.2.276.0.7230010.3.1.4.8323329.32667.1517875161.716154
1061,1.2.276.0.7230010.3.1.4.8323329.11508.1517875233.253248
1062,1.2.276.0.7230010.3.1.4.8323329.13232.1517875244.243032
1063,1.2.276.0.7230010.3.1.4.8323329.13455.1517875245.409131
1064,1.2.276.0.7230010.3.1.4.8323329.4936.1517875185.547864
1065,1.2.276.0.7230010.3.1.4.8323329.4352.1517875182.434551
1066,1.2.276.0.7230010.3.1.4.8323329.14308.1517875250.683150
1067,1.2.276.0.7230010.3.1.4.8323329.12120.1517875237.485278
