,Folds
800,1.2.276.0.7230010.3.1.4.8323329.13789.1517875247.946630
801,1.2.276.0.7230010.3.1.4.8323329.2850.1517875175.70142
802,1.2.276.0.7230010.3.1.4.8323329.10412.1517875223.591901
803,1.2.276.0.7230010.3.1.4.8323329.2803.1517875174.812959
804,1.2.276.0.7230010.3.1.4.8323329.1828.1517875169.776930
805,1.2.276.0.7230010.3.1.4.8323329.32028.1517875158.84606
806,1.2.276.0.7230010.3.1.4.8323329.32740.1517875162.113811
807,1.2.276.0.7230010.3.1.4.8323329.12389.1517875238.917154
808,1.2.276.0.7230010.3.1.4.8323329.14025.1517875249.196795
809,1.2.276.0.7230010.3.1.4.8323329.13298.1517875244.560730
810,1.2.276.0.7230010.3.1.4.8323329.13174.1517875243.998463
811,1.2.276.0.7230010.3.1.4.8323329.12670.1517875241.55542
812,1.2.276.0.7230010.3.1.4.8323329.2606.1517875173.691775
813,1.2.276.0.7230010.3.1.4.8323329.10697.1517875225.126974
814,1.2.276.0.7230010.3.1.4.8323329.2174.1517875171.489135
815,1.2.276.0.7230010.3.1.4.8323329.5740.1517875190.6680
816,1.2.276.0.7230010.3.1.4.8323329.13962.1517875248.863342
817,1.2.276.0.7230010.3.1.4.8323329.5354.1517875187.737031
818,1.2.276.0.7230010.3.1.4.8323329.11866.1517875236.100668
819,1.2.276.0.7230010.3.1.4.8323329.1682.1517875168.902631
820,1.2.276.0.7230010.3.1.4.8323329.13776.1517875247.864481
821,1.2.276.0.7230010.3.1.4.8323329.13992.1517875249.22755
822,1.2.276.0.7230010.3.1.4.8323329.2197.1517875171.597892
823,1.2.276.0.7230010.3.1.4.8323329.12664.1517875241.34925
824,1.2.276.0.7230010.3.1.4.8323329.4998.1517875185.915169
825,1.2.276.0.7230010.3.1.4.8323329.2509.1517875173.92910
826,1.2.276.0.7230010.3.1.4.8323329.32569.1517875161.255037
827,1.2.276.0.7230010.3.1.4.8323329.10510.1517875224.32321
828,1.2.276.0.7230010.3.1.4.8323329.4929.1517875185.534802
829,1.2.276.0.7230010.3.1.4.8323329.5110.1517875186.455298
830,1.2.276.0.7230010.3.1.4.8323329.4693.1517875184.149553
831,1.2.276.0.7230010.3.1.4.8323329.32447.1517875160.669981
832,1.2.276.0.7230010.3.1.4.8323329.2938.1517875175.428728
833,1.2.276.0.7230010.3.1.4.8323329.12092.1517875237.346649
834,1.2.276.0.7230010.3.1.4.8323329.11141.1517875231.381221
835,1.2.276.0.7230010.3.1.4.8323329.3187.1517875176.493591
836,1.2.276.0.7230010.3.1.4.8323329.10195.1517875222.579098
837,1.2.276.0.7230010.3.1.4.8323329.12291.1517875238.404883
838,1.2.276.0.7230010.3.1.4.8323329.32201.1517875158.995526
839,1.2.276.0.7230010.3.1.4.8323329.2130.1517875171.288778
840,1.2.276.0.7230010.3.1.4.8323329.4395.1517875182.632090
841,1.2.276.0.7230010.3.1.4.8323329.3872.1517875179.922962
842,1.2.276.0.7230010.3.1.4.8323329.12845.1517875242.143333
843,1.2.276.0.7230010.3.1.4.8323329.14333.1517875251.376490
844,1.2.276.0.7230010.3.1.4.8323329.13557.1517875246.608609
845,1.2.276.0.7230010.3.1.4.8323329.1337.1517875167.297636
846,1.2.276.0.7230010.3.1.4.8323329.10540.1517875224.199284
847,1.2.276.0.7230010.3.1.4.8323329.4035.1517875180.811922
848,1.2.276.0.7230010.3.1.4.8323329.10887.1517875226.118091
849,1.2.276.0.7230010.3.1.4.8323329.2795.1517875174.783247
850,1.2.276.0.7230010.3.1.4.8323329.13832.1517875248.179243
851,1.2.276.0.7230010.3.1.4.8323329.31918.1517875157.496461
852,1.2.276.0.7230010.3.1.4.8323329.5412.1517875187.982709
853,1.2.276.0.7230010.3.1.4.8323329.10223.1517875222.698890
854,1.2.276.0.7230010.3.1.4.8323329.4167.1517875181.472601
855,1.2.276.0.7230010.3.1.4.8323329.32079.1517875158.329858
856,1.2.276.0.7230010.3.1.4.8323329.5025.1517875186.13142
857,1.2.276.0.7230010.3.1.4.8323329.13886.1517875248.494260
858,1.2.276.0.7230010.3.1.4.8323329.1270.1517875167.56644
859,1.2.276.0.7230010.3.1.4.8323329.10502.1517875223.985014
860,1.2.276.0.7230010.3.1.4.8323329.2027.1517875170.775601
861,1.2.276.0.7230010.3.1.4.8323329.4101.1517875181.137001
862,1.2.276.0.7230010.3.1.4.8323329.3196.1517875176.543966
863,1.2.276.0.7230010.3.1.4.8323329.11848.1517875236.22922
864,1.2.276.0.7230010.3.1.4.8323329.11171.1517875231.515225
865,1.2.276.0.7230010.3.1.4.8323329.31673.1517875156.248036
866,1.2.276.0.7230010.3.1.4.8323329.1163.1517875166.557263
867,1.2.276.0.7230010.3.1.4.8323329.12976.1517875242.834155
868,1.2.276.0.7230010.3.1.4.8323329.11502.1517875233.236320
869,1.2.276.0.7230010.3.1.4.8323329.13262.1517875244.406985
870,1.2.276.0.7230010.3.1.4.8323329.329.1517875162.405060
871,1.2.276.0.7230010.3.1.4.8323329.11245.1517875231.955731
872,1.2.276.0.7230010.3.1.4.8323329.32094.1517875158.395601
873,1.2.276.0.7230010.3.1.4.8323329.12214.1517875237.992188
874,1.2.276.0.7230010.3.1.4.8323329.3818.1517875179.640372
875,1.2.276.0.7230010.3.1.4.8323329.3444.1517875177.871518
876,1.2.276.0.7230010.3.1.4.8323329.2405.1517875172.567924
877,1.2.276.0.7230010.3.1.4.8323329.10484.1517875223.907337
878,1.2.276.0.7230010.3.1.4.8323329.12656.1517875241.6893
879,1.2.276.0.7230010.3.1.4.8323329.12341.1517875238.665936
880,1.2.276.0.7230010.3.1.4.8323329.4478.1517875183.77797
881,1.2.276.0.7230010.3.1.4.8323329.13578.1517875246.695724
882,1.2.276.0.7230010.3.1.4.8323329.14093.1517875249.598872
883,1.2.276.0.7230010.3.1.4.8323329.11823.1517875235.280930
884,1.2.276.0.7230010.3.1.4.8323329.11293.1517875232.191299
885,1.2.276.0.7230010.3.1.4.8323329.3225.1517875176.717969
886,1.2.276.0.7230010.3.1.4.8323329.3557.1517875178.403984
887,1.2.276.0.7230010.3.1.4.8323329.3860.1517875179.835693
888,1.2.276.0.7230010.3.1.4.8323329.14379.1517875251.833992
889,1.2.276.0.7230010.3.1.4.8323329.13583.1517875246.739621
890,1.2.276.0.7230010.3.1.4.8323329.12564.1517875239.750326
891,1.2.276.0.7230010.3.1.4.8323329.4240.1517875181.865048
892,1.2.276.0.7230010.3.1.4.8323329.3617.1517875178.698690
893,1.2.276.0.7230010.3.1.4.8323329.12005.1517875236.858395
894,1.2.276.0.7230010.3.1.4.8323329.2732.1517875174.311963
895,1.2.276.0.7230010.3.1.4.8323329.12774.1517875241.749779
896,1.2.276.0.7230010.3.1.4.8323329.328.1517875162.408327
897,1.2.276.0.7230010.3.1.4.8323329.11655.1517875234.164801
898,1.2.276.0.7230010.3.1.4.8323329.1501.1517875168.127863
899,1.2.276.0.7230010.3.1.4.8323329.11119.1517875231.251990
900,1.2.276.0.7230010.3.1.4.8323329.2821.1517875174.897493
901,1.2.276.0.7230010.3.1.4.8323329.11501.1517875233.236607
902,1.2.276.0.7230010.3.1.4.8323329.11845.1517875235.983923
903,1.2.276.0.7230010.3.1.4.8323329.32459.1517875160.716198
904,1.2.276.0.7230010.3.1.4.8323329.5787.1517875190.589131
905,1.2.276.0.7230010.3.1.4.8323329.12177.1517875237.845301
906,1.2.276.0.7230010.3.1.4.8323329.13477.1517875245.501552
907,1.2.276.0.7230010.3.1.4.8323329.32538.1517875161.80505
908,1.2.276.0.7230010.3.1.4.8323329.2325.1517875172.188747
909,1.2.276.0.7230010.3.1.4.8323329.10251.1517875222.833349
910,1.2.276.0.7230010.3.1.4.8323329.2749.1517875174.450094
911,1.2.276.0.7230010.3.1.4.8323329.3455.1517875177.916697
912,1.2.276.0.7230010.3.1.4.8323329.14360.1517875251.745589
913,1.2.276.0.7230010.3.1.4.8323329.4418.1517875182.743172
914,1.2.276.0.7230010.3.1.4.8323329.12025.1517875236.969957
915,1.2.276.0.7230010.3.1.4.8323329.14549.1517875252.649346
916,1.2.276.0.7230010.3.1.4.8323329.10885.1517875226.112809
917,1.2.276.0.7230010.3.1.4.8323329.31886.1517875157.319960
918,1.2.276.0.7230010.3.1.4.8323329.10055.1517875221.772494
919,1.2.276.0.7230010.3.1.4.8323329.31695.1517875156.358341
920,1.2.276.0.7230010.3.1.4.8323329.465.1517875163.76033
921,1.2.276.0.7230010.3.1.4.8323329.2393.1517875172.523399
922,1.2.276.0.7230010.3.1.4.8323329.1333.1517875167.281046
923,1.2.276.0.7230010.3.1.4.8323329.4976.1517875185.816730
924,1.2.276.0.7230010.3.1.4.8323329.10532.1517875224.159382
925,1.2.276.0.7230010.3.1.4.8323329.2760.1517875174.575284
926,1.2.276.0.7230010.3.1.4.8323329.2557.1517875173.385107
927,1.2.276.0.7230010.3.1.4.8323329.5199.1517875186.924502
928,1.2.276.0.7230010.3.1.4.8323329.11767.1517875234.698399
929,1.2.276.0.7230010.3.1.4.8323329.3747.1517875179.262217
930,1.2.276.0.7230010.3.1.4.8323329.4157.1517875181.410025
931,1.2.276.0.7230010.3.1.4.8323329.1189.1517875166.706591
932,1.2.276.0.7230010.3.1.4.8323329.4601.1517875183.675592
933,1.2.276.0.7230010.3.1.4.8323329.10419.1517875223.626705
934,1.2.276.0.7230010.3.1.4.8323329.2280.1517875171.916982
935,1.2.276.0.7230010.3.1.4.8323329.14264.1517875250.479366
936,1.2.276.0.7230010.3.1.4.8323329.5031.1517875186.49538
937,1.2.276.0.7230010.3.1.4.8323329.13141.1517875243.861980
938,1.2.276.0.7230010.3.1.4.8323329.3912.1517875180.94668
939,1.2.276.0.7230010.3.1.4.8323329.1590.1517875168.517088
940,1.2.276.0.7230010.3.1.4.8323329.4813.1517875184.935137
941,1.2.276.0.7230010.3.1.4.8323329.12331.1517875238.620353
942,1.2.276.0.7230010.3.1.4.8323329.11925.1517875236.479574
943,1.2.276.0.7230010.3.1.4.8323329.31742.1517875156.568237
944,1.2.276.0.7230010.3.1.4.8323329.1739.1517875169.194352
945,1.2.276.0.7230010.3.1.4.8323329.32580.1517875161.296231
946,1.2.276.0.7230010.3.1.4.8323329.3223.1517875176.723924
947,1.2.276.0.7230010.3.1.4.8323329.3857.1517875179.826166
948,1.2.276.0.7230010.3.1.4.8323329.32140.1517875158.644296
949,1.2.276.0.7230010.3.1.4.8323329.12731.1517875241.528430
950,1.2.276.0.7230010.3.1.4.8323329.13050.1517875243.320050
951,1.2.276.0.7230010.3.1.4.8323329.13389.1517875245.104576
952,1.2.276.0.7230010.3.1.4.8323329.1923.1517875170.264745
953,1.2.276.0.7230010.3.1.4.8323329.3690.1517875178.996371
954,1.2.276.0.7230010.3.1.4.8323329.4776.1517875184.716289
955,1.2.276.0.7230010.3.1.4.8323329.14163.1517875249.941144
956,1.2.276.0.7230010.3.1.4.8323329.11100.1517875231.11279
957,1.2.276.0.7230010.3.1.4.8323329.13669.1517875247.140950
958,1.2.276.0.7230010.3.1.4.8323329.11389.1517875232.737833
959,1.2.276.0.7230010.3.1.4.8323329.3384.1517875177.597941
960,1.2.276.0.7230010.3.1.4.8323329.13556.1517875246.601809
961,1.2.276.0.7230010.3.1.4.8323329.3788.1517875179.411039
962,1.2.276.0.7230010.3.1.4.8323329.32609.1517875161.460309
963,1.2.276.0.7230010.3.1.4.8323329.4688.1517875184.119380
964,1.2.276.0.7230010.3.1.4.8323329.12739.1517875241.575742
965,1.2.276.0.7230010.3.1.4.8323329.1380.1517875167.464687
966,1.2.276.0.7230010.3.1.4.8323329.12261.1517875238.275944
967,1.2.276.0.7230010.3.1.4.8323329.1661.1517875168.798873
968,1.2.276.0.7230010.3.1.4.8323329.2656.1517875173.893791
969,1.2.276.0.7230010.3.1.4.8323329.5151.1517875186.658560
970,1.2.276.0.7230010.3.1.4.8323329.32423.1517875160.504525
971,1.2.276.0.7230010.3.1.4.8323329.32081.1517875158.338812
972,1.2.276.0.7230010.3.1.4.8323329.1987.1517875170.572828
973,1.2.276.0.7230010.3.1.4.8323329.3188.1517875176.497775
974,1.2.276.0.7230010.3.1.4.8323329.2386.1517875172.487819
975,1.2.276.0.7230010.3.1.4.8323329.3136.1517875176.271336
976,1.2.276.0.7230010.3.1.4.8323329.2104.1517875171.201284
977,1.2.276.0.7230010.3.1.4.8323329.13847.1517875248.270839
978,1.2.276.0.7230010.3.1.4.8323329.12133.1517875237.603189
979,1.2.276.0.7230010.3.1.4.8323329.1010.1517875165.904185
980,1.2.276.0.7230010.3.1.4.8323329.13928.1517875248.694714
981,1.2.276.0.7230010.3.1.4.8323329.32604.1517875161.438841
982,1.2.276.0.7230010.3.1.4.8323329.525.1517875163.309382
983,1.2.276.0.7230010.3.1.4.8323329.2226.1517875171.715823
984,1.2.276.0.7230010.3.1.4.8323329.12399.1517875238.971852
985,1.2.276.0.7230010.3.1.4.8323329.10284.1517875222.984412
986,1.2.276.0.7230010.3.1.4.8323329.3483.1517875178.36845
987,1.2.276.0.7230010.3.1.4.8323329.32143.1517875158.666469
988,1.2.276.0.7230010.3.1.4.8323329.10243.1517875222.781389
989,1.2.276.0.7230010.3.1.4.8323329.4370.1517875182.541003
990,1.2.276.0.7230010.3.1.4.8323329.13806.1517875248.36205
991,1.2.276.0.7230010.3.1.4.8323329.5112.1517875186.463466
992,1.2.276.0.7230010.3.1.4.8323329.13242.1517875244.317884
993,1.2.276.0.7230010.3.1.4.8323329.10831.1517875225.830206
994,1.2.276.0.7230010.3.1.4.8323329.11412.1517875232.813126
995,1.2.276.0.7230010.3.1.4.8323329.10254.1517875222.852517
996,1.2.276.0.7230010.3.1.4.8323329.2161.1517875171.418563
997,1.2.276.0.7230010.3.1.4.8323329.12156.1517875237.748784
998,1.2.276.0.7230010.3.1.4.8323329.32431.1517875160.555679
999,1.2.276.0.7230010.3.1.4.8323329.12413.1517875239.20295
1000,1.2.276.0.7230010.3.1.4.8323329.1052.1517875166.81072
1001,1.2.276.0.7230010.3.1.4.8323329.5184.1517875186.877352
1002,1.2.276.0.7230010.3.1.4.8323329.11243.1517875231.925849
1003,1.2.276.0.7230010.3.1.4.8323329.10178.1517875222.481615
1004,1.2.276.0.7230010.3.1.4.8323329.32199.1517875158.976009
1005,1.2.276.0.7230010.3.1.4.8323329.13679.1517875247.181663
1006,1.2.276.0.7230010.3.1.4.8323329.13302.1517875244.575353
1007,1.2.276.0.7230010.3.1.4.8323329.3273.1517875177.8720
1008,1.2.276.0.7230010.3.1.4.8323329.4808.1517875184.910921
1009,1.2.276.0.7230010.3.1.4.8323329.13076.1517875243.444620
1010,1.2.276.0.7230010.3.1.4.8323329.11920.1517875236.488335
1011,1.2.276.0.7230010.3.1.4.8323329.11620.1517875233.958334
1012,1.2.276.0.7230010.3.1.4.8323329.1415.1517875167.650493
1013,1.2.276.0.7230010.3.1.4.8323329.13287.1517875244.515721
1014,1.2.276.0.7230010.3.1.4.8323329.10949.1517875228.413117
1015,1.2.276.0.7230010.3.1.4.8323329.4559.1517875183.435244
1016,1.2.276.0.7230010.3.1.4.8323329.4836.1517875185.49416
1017,1.2.276.0.7230010.3.1.4.8323329.556.1517875163.421242
1018,1.2.276.0.7230010.3.1.4.8323329.31825.1517875157.57316
1019,1.2.276.0.7230010.3.1.4.8323329.14499.1517875252.406468
1020,1.2.276.0.7230010.3.1.4.8323329.13183.1517875244.36014
1021,1.2.276.0.7230010.3.1.4.8323329.12056.1517875237.161487
1022,1.2.276.0.7230010.3.1.4.8323329.4429.1517875182.835395
1023,1.2.276.0.7230010.3.1.4.8323329.3608.1517875178.666461
1024,1.2.276.0.7230010.3.1.4.8323329.13230.1517875244.228646
1025,1.2.276.0.7230010.3.1.4.8323329.11568.1517875233.658294
1026,1.2.276.0.7230010.3.1.4.8323329.10604.1517875224.510226
1027,1.2.276.0.7230010.3.1.4.8323329.3068.1517875175.898778
1028,1.2.276.0.7230010.3.1.4.8323329.1120.1517875166.388852
1029,1.2.276.0.7230010.3.1.4.8323329.2802.1517875174.801769
1030,1.2.276.0.7230010.3.1.4.8323329.4582.1517875183.593705
1031,1.2.276.0.7230010.3.1.4.8323329.1634.1517875168.664242
1032,1.2.276.0.7230010.3.1.4.8323329.1859.1517875169.959268
1033,1.2.276.0.7230010.3.1.4.8323329.3805.1517875179.568460
1034,1.2.276.0.7230010.3.1.4.8323329.12977.1517875242.840597
1035,1.2.276.0.7230010.3.1.4.8323329.32232.1517875159.152931
1036,1.2.276.0.7230010.3.1.4.8323329.4310.1517875182.219135
1037,1.2.276.0.7230010.3.1.4.8323329.1710.1517875169.45651
1038,1.2.276.0.7230010.3.1.4.8323329.10835.1517875225.849175
1039,1.2.276.0.7230010.3.1.4.8323329.12224.1517875238.53432
1040,1.2.276.0.7230010.3.1.4.8323329.5358.1517875187.748481
1041,1.2.276.0.7230010.3.1.4.8323329.1994.1517875170.612469
1042,1.2.276.0.7230010.3.1.4.8323329.4506.1517875183.200374
1043,1.2.276.0.7230010.3.1.4.8323329.2784.1517875174.687339
1044,1.2.276.0.7230010.3.1.4.8323329.14542.1517875252.626501
1045,1.2.276.0.7230010.3.1.4.8323329.11472.1517875233.106001
1046,1.2.276.0.7230010.3.1.4.8323329.396.1517875162.761721
1047,1.2.276.0.7230010.3.1.4.8323329.12155.1517875237.758681
1048,1.2.276.0.7230010.3.1.4.8323329.3469.1517875177.977952
1049,1.2.276.0.7230010.3.1.4.8323329.10048.1517875221.751979
1050,1.2.276.0.7230010.3.1.4.8323329.2294.1517875171.978170
1051,1.2.276.0.7230010.3.1.4.8323329.2388.1517875172.497216
1052,1.2.276.0.7230010.3.1.4.8323329.10751.1517875225.461506
1053,1.2.276.0.7230010.3.1.4.8323329.5310.1517875187.546496
1054,1.2.276.0.7230010.3.1.4.8323329.13331.1517875244.687317
1055,1.2.276.0.7230010.3.1.4.8323329.2476.1517875172.955439
1056,1.2.276.0.7230010.3.1.4.8323329.10805.1517875225.697867
1057,1.2.276.0.7230010.3.1.4.8323329.3950.1517875180.292783
1058,1.2.276.0.7230010.3.1.4.8323329.1587.1517875168.515865
1059,1.2.276.0.7230010.3.1.4.8323329.478.1517875163.136295
1060,1.2.276.0.7230010.3.1.4.8323329.11857.1517875236.61381
1061,1.2.276.0.7230010.3.1.4.8323329.2577.1517875173.564853
1062,1.2.276.0.7230010.3.1.4.8323329.4139.1517875181.311417
1063,1.2.276.0.7230010.3.1.4.8323329.31999.1517875157.944267
1064,1.2.276.0.7230010.3.1.4.8323329.10265.1517875222.899187
1065,1.2.276.0.7230010.3.1.4.8323329.3489.1517875178.66781
1066,1.2.276.0.7230010.3.1.4.8323329.4384.1517875182.608894
