,Folds
800,1.2.276.0.7230010.3.1.4.8323329.3195.1517875176.553396
801,1.2.276.0.7230010.3.1.4.8323329.10634.1517875224.647661
802,1.2.276.0.7230010.3.1.4.8323329.2165.1517875171.437685
803,1.2.276.0.7230010.3.1.4.8323329.14014.1517875249.140139
804,1.2.276.0.7230010.3.1.4.8323329.10520.1517875224.82979
805,1.2.276.0.7230010.3.1.4.8323329.13401.1517875245.151502
806,1.2.276.0.7230010.3.1.4.8323329.5464.1517875188.288367
807,1.2.276.0.7230010.3.1.4.8323329.11056.1517875230.475630
808,1.2.276.0.7230010.3.1.4.8323329.1130.1517875166.422767
809,1.2.276.0.7230010.3.1.4.8323329.31784.1517875156.807062
810,1.2.276.0.7230010.3.1.4.8323329.32471.1517875160.769925
811,1.2.276.0.7230010.3.1.4.8323329.2539.1517875173.268842
812,1.2.276.0.7230010.3.1.4.8323329.14346.1517875251.434127
813,1.2.276.0.7230010.3.1.4.8323329.574.1517875163.503792
814,1.2.276.0.7230010.3.1.4.8323329.1730.1517875169.140930
815,1.2.276.0.7230010.3.1.4.8323329.12363.1517875238.803027
816,1.2.276.0.7230010.3.1.4.8323329.12602.1517875240.101006
817,1.2.276.0.7230010.3.1.4.8323329.3145.1517875176.315654
818,1.2.276.0.7230010.3.1.4.8323329.11670.1517875234.243046
819,1.2.276.0.7230010.3.1.4.8323329.13785.1517875247.908574
820,1.2.276.0.7230010.3.1.4.8323329.1260.1517875167.4831
821,1.2.276.0.7230010.3.1.4.8323329.3754.1517875179.285028
822,1.2.276.0.7230010.3.1.4.8323329.4142.1517875181.320127
823,1.2.276.0.7230010.3.1.4.8323329.32012.1517875158.9206
824,1.2.276.0.7230010.3.1.4.8323329.10495.1517875223.952788
825,1.2.276.0.7230010.3.1.4.8323329.501.1517875163.206998
826,1.2.276.0.7230010.3.1.4.8323329.1561.1517875168.421792
827,1.2.276.0.7230010.3.1.4.8323329.3044.1517875175.777896
828,1.2.276.0.7230010.3.1.4.8323329.4133.1517875181.272105
829,1.2.276.0.7230010.3.1.4.8323329.2646.1517875173.859594
830,1.2.276.0.7230010.3.1.4.8323329.1157.1517875166.516622
831,1.2.276.0.7230010.3.1.4.8323329.5204.1517875186.948178
832,1.2.276.0.7230010.3.1.4.8323329.4046.1517875180.864544
833,1.2.276.0.7230010.3.1.4.8323329.10731.1517875225.339875
834,1.2.276.0.7230010.3.1.4.8323329.1688.1517875168.934325
835,1.2.276.0.7230010.3.1.4.8323329.4193.1517875181.638569
836,1.2.276.0.7230010.3.1.4.8323329.11849.1517875236.15545
837,1.2.276.0.7230010.3.1.4.8323329.11092.1517875230.983055
838,1.2.276.0.7230010.3.1.4.8323329.12255.1517875238.247437
839,1.2.276.0.7230010.3.1.4.8323329.32596.1517875161.396010
840,1.2.276.0.7230010.3.1.4.8323329.5188.1517875186.881687
841,1.2.276.0.7230010.3.1.4.8323329.4229.1517875181.827986
842,1.2.276.0.7230010.3.1.4.8323329.1209.1517875166.788484
843,1.2.276.0.7230010.3.1.4.8323329.3649.1517875178.825898
844,1.2.276.0.7230010.3.1.4.8323329.10082.1517875221.881619
845,1.2.276.0.7230010.3.1.4.8323329.11604.1517875233.868943
846,1.2.276.0.7230010.3.1.4.8323329.5370.1517875187.806086
847,1.2.276.0.7230010.3.1.4.8323329.2157.1517875171.388809
848,1.2.276.0.7230010.3.1.4.8323329.2643.1517875173.857756
849,1.2.276.0.7230010.3.1.4.8323329.31848.1517875157.130531
850,1.2.276.0.7230010.3.1.4.8323329.5566.1517875188.826181
851,1.2.276.0.7230010.3.1.4.8323329.4510.1517875183.215005
852,1.2.276.0.7230010.3.1.4.8323329.10296.1517875223.33520
853,1.2.276.0.7230010.3.1.4.8323329.1870.1517875169.994501
854,1.2.276.0.7230010.3.1.4.8323329.2013.1517875170.692242
855,1.2.276.0.7230010.3.1.4.8323329.14219.1517875250.277879
856,1.2.276.0.7230010.3.1.4.8323329.4710.1517875184.266089
857,1.2.276.0.7230010.3.1.4.8323329.2458.1517875172.839298
858,1.2.276.0.7230010.3.1.4.8323329.12722.1517875241.350363
859,1.2.276.0.7230010.3.1.4.8323329.14253.1517875250.443788
860,1.2.276.0.7230010.3.1.4.8323329.11408.1517875232.802439
861,1.2.276.0.7230010.3.1.4.8323329.2909.1517875175.315690
862,1.2.276.0.7230010.3.1.4.8323329.486.1517875163.156313
863,1.2.276.0.7230010.3.1.4.8323329.3454.1517875177.911414
864,1.2.276.0.7230010.3.1.4.8323329.3853.1517875179.790178
865,1.2.276.0.7230010.3.1.4.8323329.13454.1517875245.395508
866,1.2.276.0.7230010.3.1.4.8323329.31829.1517875157.73402
867,1.2.276.0.7230010.3.1.4.8323329.11200.1517875231.680801
868,1.2.276.0.7230010.3.1.4.8323329.11369.1517875232.636755
869,1.2.276.0.7230010.3.1.4.8323329.2374.1517875172.414536
870,1.2.276.0.7230010.3.1.4.8323329.13901.1517875248.564854
871,1.2.276.0.7230010.3.1.4.8323329.4190.1517875181.595113
872,1.2.276.0.7230010.3.1.4.8323329.13621.1517875246.889293
873,1.2.276.0.7230010.3.1.4.8323329.4788.1517875184.810444
874,1.2.276.0.7230010.3.1.4.8323329.10997.1517875229.282549
875,1.2.276.0.7230010.3.1.4.8323329.1972.1517875170.492058
876,1.2.276.0.7230010.3.1.4.8323329.11259.1517875232.14712
877,1.2.276.0.7230010.3.1.4.8323329.10291.1517875222.993825
878,1.2.276.0.7230010.3.1.4.8323329.10919.1517875227.930291
879,1.2.276.0.7230010.3.1.4.8323329.13444.1517875245.346980
880,1.2.276.0.7230010.3.1.4.8323329.13227.1517875244.218269
881,1.2.276.0.7230010.3.1.4.8323329.3181.1517875176.464020
882,1.2.276.0.7230010.3.1.4.8323329.439.1517875162.950268
883,1.2.276.0.7230010.3.1.4.8323329.4498.1517875183.161530
884,1.2.276.0.7230010.3.1.4.8323329.3298.1517875177.148786
885,1.2.276.0.7230010.3.1.4.8323329.1966.1517875170.465054
886,1.2.276.0.7230010.3.1.4.8323329.5200.1517875186.925660
887,1.2.276.0.7230010.3.1.4.8323329.5537.1517875188.701804
888,1.2.276.0.7230010.3.1.4.8323329.3059.1517875175.832178
889,1.2.276.0.7230010.3.1.4.8323329.1055.1517875166.90196
890,1.2.276.0.7230010.3.1.4.8323329.3485.1517875178.44507
891,1.2.276.0.7230010.3.1.4.8323329.10774.1517875225.583514
892,1.2.276.0.7230010.3.1.4.8323329.13169.1517875243.990757
893,1.2.276.0.7230010.3.1.4.8323329.4039.1517875180.816116
894,1.2.276.0.7230010.3.1.4.8323329.4439.1517875182.866025
895,1.2.276.0.7230010.3.1.4.8323329.14334.1517875251.367307
896,1.2.276.0.7230010.3.1.4.8323329.12992.1517875242.910727
897,1.2.276.0.7230010.3.1.4.8323329.3054.1517875175.806397
898,1.2.276.0.7230010.3.1.4.8323329.5267.1517875187.271125
899,1.2.276.0.7230010.3.1.4.8323329.10514.1517875224.42928
900,1.2.276.0.7230010.3.1.4.8323329.11228.1517875231.831074
901,1.2.276.0.7230010.3.1.4.8323329.5711.1517875189.704083
902,1.2.276.0.7230010.3.1.4.8323329.10222.1517875222.699231
903,1.2.276.0.7230010.3.1.4.8323329.551.1517875163.393692
904,1.2.276.0.7230010.3.1.4.8323329.12860.1517875242.223192
905,1.2.276.0.7230010.3.1.4.8323329.10375.1517875223.426688
906,1.2.276.0.7230010.3.1.4.8323329.13365.1517875244.850940
907,1.2.276.0.7230010.3.1.4.8323329.12745.1517875241.608863
908,1.2.276.0.7230010.3.1.4.8323329.14605.1517875253.25162
909,1.2.276.0.7230010.3.1.4.8323329.2733.1517875174.322850
910,1.2.276.0.7230010.3.1.4.8323329.11318.1517875232.302889
911,1.2.276.0.7230010.3.1.4.8323329.3775.1517875179.372719
912,1.2.276.0.7230010.3.1.4.8323329.4049.1517875180.859152
913,1.2.276.0.7230010.3.1.4.8323329.10513.1517875224.45249
914,1.2.276.0.7230010.3.1.4.8323329.12900.1517875242.443426
915,1.2.276.0.7230010.3.1.4.8323329.2965.1517875175.480701
916,1.2.276.0.7230010.3.1.4.8323329.14063.1517875249.440477
917,1.2.276.0.7230010.3.1.4.8323329.14496.1517875252.386912
918,1.2.276.0.7230010.3.1.4.8323329.2540.1517875173.274504
919,1.2.276.0.7230010.3.1.4.8323329.14412.1517875251.972918
920,1.2.276.0.7230010.3.1.4.8323329.1640.1517875168.702472
921,1.2.276.0.7230010.3.1.4.8323329.5676.1517875189.451413
922,1.2.276.0.7230010.3.1.4.8323329.1511.1517875168.177851
923,1.2.276.0.7230010.3.1.4.8323329.11634.1517875234.32434
924,1.2.276.0.7230010.3.1.4.8323329.5775.1517875190.475246
925,1.2.276.0.7230010.3.1.4.8323329.1866.1517875169.969507
926,1.2.276.0.7230010.3.1.4.8323329.1517.1517875168.192790
927,1.2.276.0.7230010.3.1.4.8323329.5081.1517875186.321334
928,1.2.276.0.7230010.3.1.4.8323329.2166.1517875171.437026
929,1.2.276.0.7230010.3.1.4.8323329.461.1517875163.62510
930,1.2.276.0.7230010.3.1.4.8323329.5496.1517875188.496546
931,1.2.276.0.7230010.3.1.4.8323329.13388.1517875245.113408
932,1.2.276.0.7230010.3.1.4.8323329.3279.1517875177.61101
933,1.2.276.0.7230010.3.1.4.8323329.3061.1517875175.839094
934,1.2.276.0.7230010.3.1.4.8323329.4227.1517875181.822090
935,1.2.276.0.7230010.3.1.4.8323329.408.1517875162.820989
936,1.2.276.0.7230010.3.1.4.8323329.13148.1517875243.884043
937,1.2.276.0.7230010.3.1.4.8323329.12154.1517875237.738674
938,1.2.276.0.7230010.3.1.4.8323329.13333.1517875244.699909
939,1.2.276.0.7230010.3.1.4.8323329.3904.1517875180.51981
940,1.2.276.0.7230010.3.1.4.8323329.4512.1517875183.219544
941,1.2.276.0.7230010.3.1.4.8323329.3564.1517875178.439497
942,1.2.276.0.7230010.3.1.4.8323329.3934.1517875180.205017
943,1.2.276.0.7230010.3.1.4.8323329.4458.1517875182.952112
944,1.2.276.0.7230010.3.1.4.8323329.10648.1517875224.735027
945,1.2.276.0.7230010.3.1.4.8323329.4489.1517875183.118690
946,1.2.276.0.7230010.3.1.4.8323329.458.1517875163.31862
947,1.2.276.0.7230010.3.1.4.8323329.2999.1517875175.617235
948,1.2.276.0.7230010.3.1.4.8323329.12791.1517875241.865275
949,1.2.276.0.7230010.3.1.4.8323329.32089.1517875158.374727
950,1.2.276.0.7230010.3.1.4.8323329.12792.1517875241.875159
951,1.2.276.0.7230010.3.1.4.8323329.13347.1517875244.748608
952,1.2.276.0.7230010.3.1.4.8323329.5790.1517875190.692754
953,1.2.276.0.7230010.3.1.4.8323329.3418.1517875177.751935
954,1.2.276.0.7230010.3.1.4.8323329.5732.1517875189.862417
955,1.2.276.0.7230010.3.1.4.8323329.1471.1517875167.963030
956,1.2.276.0.7230010.3.1.4.8323329.10389.1517875223.486485
957,1.2.276.0.7230010.3.1.4.8323329.11549.1517875233.561988
958,1.2.276.0.7230010.3.1.4.8323329.2834.1517875174.974983
959,1.2.276.0.7230010.3.1.4.8323329.11022.1517875229.978491
960,1.2.276.0.7230010.3.1.4.8323329.4259.1517875181.981061
961,1.2.276.0.7230010.3.1.4.8323329.32042.1517875158.165619
962,1.2.276.0.7230010.3.1.4.8323329.32104.1517875158.461130
963,1.2.276.0.7230010.3.1.4.8323329.1871.1517875169.996625
964,1.2.276.0.7230010.3.1.4.8323329.12104.1517875237.407520
965,1.2.276.0.7230010.3.1.4.8323329.14183.1517875250.131514
966,1.2.276.0.7230010.3.1.4.8323329.31817.1517875157.9340
967,1.2.276.0.7230010.3.1.4.8323329.13896.1517875248.544975
968,1.2.276.0.7230010.3.1.4.8323329.4093.1517875181.111133
969,1.2.276.0.7230010.3.1.4.8323329.4856.1517875185.126181
970,1.2.276.0.7230010.3.1.4.8323329.4309.1517875182.208543
971,1.2.276.0.7230010.3.1.4.8323329.3340.1517875177.340788
972,1.2.276.0.7230010.3.1.4.8323329.4224.1517875181.811289
973,1.2.276.0.7230010.3.1.4.8323329.4573.1517875183.559809
974,1.2.276.0.7230010.3.1.4.8323329.13664.1517875247.108204
975,1.2.276.0.7230010.3.1.4.8323329.32185.1517875158.926032
976,1.2.276.0.7230010.3.1.4.8323329.5569.1517875188.840524
977,1.2.276.0.7230010.3.1.4.8323329.12283.1517875238.377425
978,1.2.276.0.7230010.3.1.4.8323329.1003.1517875165.884550
979,1.2.276.0.7230010.3.1.4.8323329.14035.1517875249.255029
980,1.2.276.0.7230010.3.1.4.8323329.2551.1517875173.343485
981,1.2.276.0.7230010.3.1.4.8323329.4777.1517875184.715485
982,1.2.276.0.7230010.3.1.4.8323329.3378.1517875177.560006
983,1.2.276.0.7230010.3.1.4.8323329.10987.1517875229.171565
984,1.2.276.0.7230010.3.1.4.8323329.4847.1517875185.102088
985,1.2.276.0.7230010.3.1.4.8323329.11931.1517875236.515219
986,1.2.276.0.7230010.3.1.4.8323329.4051.1517875180.870902
987,1.2.276.0.7230010.3.1.4.8323329.10074.1517875221.856200
988,1.2.276.0.7230010.3.1.4.8323329.4284.1517875182.117839
989,1.2.276.0.7230010.3.1.4.8323329.12171.1517875237.820077
990,1.2.276.0.7230010.3.1.4.8323329.13982.1517875248.961161
991,1.2.276.0.7230010.3.1.4.8323329.1708.1517875169.43102
992,1.2.276.0.7230010.3.1.4.8323329.14090.1517875249.577947
993,1.2.276.0.7230010.3.1.4.8323329.12979.1517875242.846655
994,1.2.276.0.7230010.3.1.4.8323329.3623.1517875178.729132
995,1.2.276.0.7230010.3.1.4.8323329.3677.1517875178.954801
996,1.2.276.0.7230010.3.1.4.8323329.2011.1517875170.684513
997,1.2.276.0.7230010.3.1.4.8323329.1129.1517875166.419577
998,1.2.276.0.7230010.3.1.4.8323329.3371.1517875177.526184
999,1.2.276.0.7230010.3.1.4.8323329.5414.1517875187.1841
1000,1.2.276.0.7230010.3.1.4.8323329.12790.1517875241.864759
1001,1.2.276.0.7230010.3.1.4.8323329.32385.1517875160.334151
1002,1.2.276.0.7230010.3.1.4.8323329.32619.1517875161.506662
1003,1.2.276.0.7230010.3.1.4.8323329.12778.1517875241.772467
1004,1.2.276.0.7230010.3.1.4.8323329.2095.1517875171.132191
1005,1.2.276.0.7230010.3.1.4.8323329.10588.1517875224.439817
1006,1.2.276.0.7230010.3.1.4.8323329.11108.1517875231.191924
1007,1.2.276.0.7230010.3.1.4.8323329.10064.1517875221.817093
1008,1.2.276.0.7230010.3.1.4.8323329.2012.1517875170.681087
1009,1.2.276.0.7230010.3.1.4.8323329.14423.1517875252.51668
1010,1.2.276.0.7230010.3.1.4.8323329.4132.1517875181.271032
1011,1.2.276.0.7230010.3.1.4.8323329.3377.1517875177.561423
1012,1.2.276.0.7230010.3.1.4.8323329.1879.1517875170.59260
1013,1.2.276.0.7230010.3.1.4.8323329.10186.1517875222.524504
1014,1.2.276.0.7230010.3.1.4.8323329.10314.1517875223.121149
1015,1.2.276.0.7230010.3.1.4.8323329.10967.1517875228.761681
1016,1.2.276.0.7230010.3.1.4.8323329.13724.1517875247.393268
1017,1.2.276.0.7230010.3.1.4.8323329.14591.1517875252.881630
1018,1.2.276.0.7230010.3.1.4.8323329.10183.1517875222.515643
1019,1.2.276.0.7230010.3.1.4.8323329.14065.1517875249.455183
1020,1.2.276.0.7230010.3.1.4.8323329.13500.1517875245.596157
1021,1.2.276.0.7230010.3.1.4.8323329.3603.1517875178.655214
1022,1.2.276.0.7230010.3.1.4.8323329.3317.1517875177.225380
1023,1.2.276.0.7230010.3.1.4.8323329.13611.1517875246.854664
1024,1.2.276.0.7230010.3.1.4.8323329.5767.1517875190.254893
1025,1.2.276.0.7230010.3.1.4.8323329.2407.1517875172.578600
1026,1.2.276.0.7230010.3.1.4.8323329.3382.1517875177.585998
1027,1.2.276.0.7230010.3.1.4.8323329.5458.1517875188.246247
1028,1.2.276.0.7230010.3.1.4.8323329.2191.1517875171.576996
1029,1.2.276.0.7230010.3.1.4.8323329.31737.1517875156.542938
1030,1.2.276.0.7230010.3.1.4.8323329.11086.1517875230.954741
1031,1.2.276.0.7230010.3.1.4.8323329.13023.1517875243.154113
1032,1.2.276.0.7230010.3.1.4.8323329.10940.1517875228.343225
1033,1.2.276.0.7230010.3.1.4.8323329.4756.1517875184.614331
1034,1.2.276.0.7230010.3.1.4.8323329.14306.1517875250.681247
1035,1.2.276.0.7230010.3.1.4.8323329.11504.1517875233.247533
1036,1.2.276.0.7230010.3.1.4.8323329.3652.1517875178.830252
1037,1.2.276.0.7230010.3.1.4.8323329.1824.1517875169.753287
1038,1.2.276.0.7230010.3.1.4.8323329.481.1517875163.149606
1039,1.2.276.0.7230010.3.1.4.8323329.5533.1517875188.685369
1040,1.2.276.0.7230010.3.1.4.8323329.10804.1517875225.700266
1041,1.2.276.0.7230010.3.1.4.8323329.5702.1517875189.668998
1042,1.2.276.0.7230010.3.1.4.8323329.1863.1517875169.960861
1043,1.2.276.0.7230010.3.1.4.8323329.12204.1517875237.948597
1044,1.2.276.0.7230010.3.1.4.8323329.12428.1517875239.79052
1045,1.2.276.0.7230010.3.1.4.8323329.1218.1517875166.835029
1046,1.2.276.0.7230010.3.1.4.8323329.32179.1517875158.920526
1047,1.2.276.0.7230010.3.1.4.8323329.1997.1517875170.635215
1048,1.2.276.0.7230010.3.1.4.8323329.2462.1517875172.871076
1049,1.2.276.0.7230010.3.1.4.8323329.1964.1517875170.448633
1050,1.2.276.0.7230010.3.1.4.8323329.3682.1517875178.968825
1051,1.2.276.0.7230010.3.1.4.8323329.10535.1517875224.169960
1052,1.2.276.0.7230010.3.1.4.8323329.10462.1517875223.816149
1053,1.2.276.0.7230010.3.1.4.8323329.5390.1517875187.896664
1054,1.2.276.0.7230010.3.1.4.8323329.5002.1517875185.920928
1055,1.2.276.0.7230010.3.1.4.8323329.10228.1517875222.722942
1056,1.2.276.0.7230010.3.1.4.8323329.12272.1517875238.343722
1057,1.2.276.0.7230010.3.1.4.8323329.11072.1517875230.888179
1058,1.2.276.0.7230010.3.1.4.8323329.4095.1517875181.100671
1059,1.2.276.0.7230010.3.1.4.8323329.4217.1517875181.770414
1060,1.2.276.0.7230010.3.1.4.8323329.1747.1517875169.224029
1061,1.2.276.0.7230010.3.1.4.8323329.13366.1517875244.865060
1062,1.2.276.0.7230010.3.1.4.8323329.32002.1517875157.962852
1063,1.2.276.0.7230010.3.1.4.8323329.14431.1517875252.82936
1064,1.2.276.0.7230010.3.1.4.8323329.12186.1517875237.882449
1065,1.2.276.0.7230010.3.1.4.8323329.2232.1517875171.734773
1066,1.2.276.0.7230010.3.1.4.8323329.3259.1517875176.927165
