,Folds
800,1.2.276.0.7230010.3.1.4.8323329.4008.1517875180.621635
801,1.2.276.0.7230010.3.1.4.8323329.5588.1517875188.904989
802,1.2.276.0.7230010.3.1.4.8323329.12093.1517875237.343630
803,1.2.276.0.7230010.3.1.4.8323329.12242.1517875238.173792
804,1.2.276.0.7230010.3.1.4.8323329.11017.1517875229.949619
805,1.2.276.0.7230010.3.1.4.8323329.4181.1517875181.543650
806,1.2.276.0.7230010.3.1.4.8323329.448.1517875162.988074
807,1.2.276.0.7230010.3.1.4.8323329.3018.1517875175.679553
808,1.2.276.0.7230010.3.1.4.8323329.5359.1517875187.749312
809,1.2.276.0.7230010.3.1.4.8323329.1497.1517875168.106306
810,1.2.276.0.7230010.3.1.4.8323329.2313.1517875172.107269
811,1.2.276.0.7230010.3.1.4.8323329.32206.1517875159.15752
812,1.2.276.0.7230010.3.1.4.8323329.31949.1517875157.650922
813,1.2.276.0.7230010.3.1.4.8323329.31820.1517875157.38187
814,1.2.276.0.7230010.3.1.4.8323329.2660.1517875173.928386
815,1.2.276.0.7230010.3.1.4.8323329.10418.1517875223.624723
816,1.2.276.0.7230010.3.1.4.8323329.13520.1517875246.420359
817,1.2.276.0.7230010.3.1.4.8323329.4232.1517875181.839448
818,1.2.276.0.7230010.3.1.4.8323329.32504.1517875160.920006
819,1.2.276.0.7230010.3.1.4.8323329.12241.1517875238.163011
820,1.2.276.0.7230010.3.1.4.8323329.4355.1517875182.446855
821,1.2.276.0.7230010.3.1.4.8323329.12505.1517875239.442564
822,1.2.276.0.7230010.3.1.4.8323329.1524.1517875168.220214
823,1.2.276.0.7230010.3.1.4.8323329.13357.1517875244.811168
824,1.2.276.0.7230010.3.1.4.8323329.4440.1517875182.865105
825,1.2.276.0.7230010.3.1.4.8323329.14335.1517875251.369818
826,1.2.276.0.7230010.3.1.4.8323329.462.1517875163.54988
827,1.2.276.0.7230010.3.1.4.8323329.4798.1517875184.863740
828,1.2.276.0.7230010.3.1.4.8323329.32352.1517875160.166042
829,1.2.276.0.7230010.3.1.4.8323329.13492.1517875245.551967
830,1.2.276.0.7230010.3.1.4.8323329.13217.1517875244.193031
831,1.2.276.0.7230010.3.1.4.8323329.3242.1517875176.837519
832,1.2.276.0.7230010.3.1.4.8323329.13077.1517875243.452523
833,1.2.276.0.7230010.3.1.4.8323329.490.1517875163.168771
834,1.2.276.0.7230010.3.1.4.8323329.2860.1517875175.110329
835,1.2.276.0.7230010.3.1.4.8323329.1468.1517875167.947063
836,1.2.276.0.7230010.3.1.4.8323329.32296.1517875159.755383
837,1.2.276.0.7230010.3.1.4.8323329.3537.1517875178.285580
838,1.2.276.0.7230010.3.1.4.8323329.3296.1517875177.141850
839,1.2.276.0.7230010.3.1.4.8323329.13999.1517875249.59513
840,1.2.276.0.7230010.3.1.4.8323329.12509.1517875239.471970
841,1.2.276.0.7230010.3.1.4.8323329.11036.1517875230.16442
842,1.2.276.0.7230010.3.1.4.8323329.1669.1517875168.837321
843,1.2.276.0.7230010.3.1.4.8323329.11105.1517875231.190753
844,1.2.276.0.7230010.3.1.4.8323329.3075.1517875175.933982
845,1.2.276.0.7230010.3.1.4.8323329.1352.1517875167.355420
846,1.2.276.0.7230010.3.1.4.8323329.14171.1517875250.9454
847,1.2.276.0.7230010.3.1.4.8323329.1303.1517875167.181459
848,1.2.276.0.7230010.3.1.4.8323329.524.1517875163.298894
849,1.2.276.0.7230010.3.1.4.8323329.12118.1517875237.465519
850,1.2.276.0.7230010.3.1.4.8323329.11123.1517875231.282790
851,1.2.276.0.7230010.3.1.4.8323329.32065.1517875158.258753
852,1.2.276.0.7230010.3.1.4.8323329.10255.1517875222.866458
853,1.2.276.0.7230010.3.1.4.8323329.13750.1517875247.722805
854,1.2.276.0.7230010.3.1.4.8323329.4897.1517875185.315627
855,1.2.276.0.7230010.3.1.4.8323329.1344.1517875167.320441
856,1.2.276.0.7230010.3.1.4.8323329.11828.1517875235.912897
857,1.2.276.0.7230010.3.1.4.8323329.2273.1517875171.903276
858,1.2.276.0.7230010.3.1.4.8323329.32570.1517875161.258817
859,1.2.276.0.7230010.3.1.4.8323329.13930.1517875248.708313
860,1.2.276.0.7230010.3.1.4.8323329.4472.1517875183.44378
861,1.2.276.0.7230010.3.1.4.8323329.345.1517875162.488131
862,1.2.276.0.7230010.3.1.4.8323329.515.1517875163.271050
863,1.2.276.0.7230010.3.1.4.8323329.5090.1517875186.367254
864,1.2.276.0.7230010.3.1.4.8323329.32231.1517875159.142529
865,1.2.276.0.7230010.3.1.4.8323329.12804.1517875241.931739
866,1.2.276.0.7230010.3.1.4.8323329.11538.1517875233.464937
867,1.2.276.0.7230010.3.1.4.8323329.4578.1517875183.590556
868,1.2.276.0.7230010.3.1.4.8323329.4100.1517875181.112573
869,1.2.276.0.7230010.3.1.4.8323329.13079.1517875243.466191
870,1.2.276.0.7230010.3.1.4.8323329.3495.1517875178.82841
871,1.2.276.0.7230010.3.1.4.8323329.1702.1517875169.44421
872,1.2.276.0.7230010.3.1.4.8323329.5474.1517875188.361438
873,1.2.276.0.7230010.3.1.4.8323329.14236.1517875250.382913
874,1.2.276.0.7230010.3.1.4.8323329.3334.1517875177.309082
875,1.2.276.0.7230010.3.1.4.8323329.1846.1517875169.900917
876,1.2.276.0.7230010.3.1.4.8323329.11069.1517875230.875999
877,1.2.276.0.7230010.3.1.4.8323329.4081.1517875181.14258
878,1.2.276.0.7230010.3.1.4.8323329.10218.1517875222.667655
879,1.2.276.0.7230010.3.1.4.8323329.3722.1517875179.149102
880,1.2.276.0.7230010.3.1.4.8323329.12041.1517875237.61303
881,1.2.276.0.7230010.3.1.4.8323329.1529.1517875168.239585
882,1.2.276.0.7230010.3.1.4.8323329.2005.1517875170.663583
883,1.2.276.0.7230010.3.1.4.8323329.11539.1517875233.482900
884,1.2.276.0.7230010.3.1.4.8323329.13417.1517875245.223623
885,1.2.276.0.7230010.3.1.4.8323329.10297.1517875223.21679
886,1.2.276.0.7230010.3.1.4.8323329.3104.1517875176.145329
887,1.2.276.0.7230010.3.1.4.8323329.31688.1517875156.332014
888,1.2.276.0.7230010.3.1.4.8323329.32453.1517875160.693238
889,1.2.276.0.7230010.3.1.4.8323329.1241.1517875166.927802
890,1.2.276.0.7230010.3.1.4.8323329.3518.1517875178.195349
891,1.2.276.0.7230010.3.1.4.8323329.31719.1517875156.463113
892,1.2.276.0.7230010.3.1.4.8323329.14017.1517875249.151484
893,1.2.276.0.7230010.3.1.4.8323329.12859.1517875242.226874
894,1.2.276.0.7230010.3.1.4.8323329.14416.1517875252.6236
895,1.2.276.0.7230010.3.1.4.8323329.11703.1517875234.380040
896,1.2.276.0.7230010.3.1.4.8323329.3607.1517875178.656616
897,1.2.276.0.7230010.3.1.4.8323329.11822.1517875235.266167
898,1.2.276.0.7230010.3.1.4.8323329.11098.1517875231.8549
899,1.2.276.0.7230010.3.1.4.8323329.11272.1517875232.76256
900,1.2.276.0.7230010.3.1.4.8323329.13934.1517875248.729586
901,1.2.276.0.7230010.3.1.4.8323329.12477.1517875239.295989
902,1.2.276.0.7230010.3.1.4.8323329.11213.1517875231.756707
903,1.2.276.0.7230010.3.1.4.8323329.13405.1517875245.165869
904,1.2.276.0.7230010.3.1.4.8323329.12595.1517875239.951934
905,1.2.276.0.7230010.3.1.4.8323329.3349.1517875177.422100
906,1.2.276.0.7230010.3.1.4.8323329.10107.1517875222.121330
907,1.2.276.0.7230010.3.1.4.8323329.1340.1517875167.307866
908,1.2.276.0.7230010.3.1.4.8323329.32067.1517875158.259505
909,1.2.276.0.7230010.3.1.4.8323329.2210.1517875171.650681
910,1.2.276.0.7230010.3.1.4.8323329.1053.1517875166.78060
911,1.2.276.0.7230010.3.1.4.8323329.3886.1517875179.980335
912,1.2.276.0.7230010.3.1.4.8323329.11248.1517875231.960123
913,1.2.276.0.7230010.3.1.4.8323329.10451.1517875223.778479
914,1.2.276.0.7230010.3.1.4.8323329.5096.1517875186.389495
915,1.2.276.0.7230010.3.1.4.8323329.4898.1517875185.318787
916,1.2.276.0.7230010.3.1.4.8323329.3565.1517875178.457817
917,1.2.276.0.7230010.3.1.4.8323329.12479.1517875239.307854
918,1.2.276.0.7230010.3.1.4.8323329.32183.1517875158.928128
919,1.2.276.0.7230010.3.1.4.8323329.5034.1517875186.74386
920,1.2.276.0.7230010.3.1.4.8323329.2331.1517875172.213127
921,1.2.276.0.7230010.3.1.4.8323329.32010.1517875157.990562
922,1.2.276.0.7230010.3.1.4.8323329.12813.1517875241.984969
923,1.2.276.0.7230010.3.1.4.8323329.3502.1517875178.124390
924,1.2.276.0.7230010.3.1.4.8323329.10157.1517875222.388499
925,1.2.276.0.7230010.3.1.4.8323329.12113.1517875237.441226
926,1.2.276.0.7230010.3.1.4.8323329.2648.1517875173.867556
927,1.2.276.0.7230010.3.1.4.8323329.13486.1517875245.544172
928,1.2.276.0.7230010.3.1.4.8323329.12632.1517875240.731265
929,1.2.276.0.7230010.3.1.4.8323329.11486.1517875233.168749
930,1.2.276.0.7230010.3.1.4.8323329.2082.1517875171.63490
931,1.2.276.0.7230010.3.1.4.8323329.14392.1517875251.878431
932,1.2.276.0.7230010.3.1.4.8323329.2598.1517875173.662222
933,1.2.276.0.7230010.3.1.4.8323329.11865.1517875236.84943
934,1.2.276.0.7230010.3.1.4.8323329.10321.1517875223.146502
935,1.2.276.0.7230010.3.1.4.8323329.12855.1517875242.199196
936,1.2.276.0.7230010.3.1.4.8323329.2247.1517875171.790252
937,1.2.276.0.7230010.3.1.4.8323329.31919.1517875157.499191
938,1.2.276.0.7230010.3.1.4.8323329.10611.1517875224.539928
939,1.2.276.0.7230010.3.1.4.8323329.12053.1517875237.131392
940,1.2.276.0.7230010.3.1.4.8323329.13246.1517875244.338004
941,1.2.276.0.7230010.3.1.4.8323329.4538.1517875183.350295
942,1.2.276.0.7230010.3.1.4.8323329.32391.1517875160.365611
943,1.2.276.0.7230010.3.1.4.8323329.4508.1517875183.206740
944,1.2.276.0.7230010.3.1.4.8323329.13063.1517875243.368174
945,1.2.276.0.7230010.3.1.4.8323329.5643.1517875189.276894
946,1.2.276.0.7230010.3.1.4.8323329.13825.1517875248.129991
947,1.2.276.0.7230010.3.1.4.8323329.13762.1517875247.775663
948,1.2.276.0.7230010.3.1.4.8323329.3614.1517875178.690994
949,1.2.276.0.7230010.3.1.4.8323329.5605.1517875189.6648
950,1.2.276.0.7230010.3.1.4.8323329.12957.1517875242.714528
951,1.2.276.0.7230010.3.1.4.8323329.10295.1517875223.23166
952,1.2.276.0.7230010.3.1.4.8323329.32186.1517875158.929340
953,1.2.276.0.7230010.3.1.4.8323329.3824.1517875179.661783
954,1.2.276.0.7230010.3.1.4.8323329.1445.1517875167.832507
955,1.2.276.0.7230010.3.1.4.8323329.2429.1517875172.653240
956,1.2.276.0.7230010.3.1.4.8323329.32046.1517875158.176273
957,1.2.276.0.7230010.3.1.4.8323329.4117.1517875181.196918
958,1.2.276.0.7230010.3.1.4.8323329.5382.1517875187.852457
959,1.2.276.0.7230010.3.1.4.8323329.1551.1517875168.374267
960,1.2.276.0.7230010.3.1.4.8323329.321.1517875162.374614
961,1.2.276.0.7230010.3.1.4.8323329.1872.1517875169.996993
962,1.2.276.0.7230010.3.1.4.8323329.5456.1517875188.241959
963,1.2.276.0.7230010.3.1.4.8323329.1479.1517875167.1458
964,1.2.276.0.7230010.3.1.4.8323329.5745.1517875190.95784
965,1.2.276.0.7230010.3.1.4.8323329.1154.1517875166.500614
966,1.2.276.0.7230010.3.1.4.8323329.4910.1517875185.388047
967,1.2.276.0.7230010.3.1.4.8323329.32076.1517875158.310959
968,1.2.276.0.7230010.3.1.4.8323329.4174.1517875181.508158
969,1.2.276.0.7230010.3.1.4.8323329.12305.1517875238.471535
970,1.2.276.0.7230010.3.1.4.8323329.3527.1517875178.242489
971,1.2.276.0.7230010.3.1.4.8323329.3122.1517875176.205469
972,1.2.276.0.7230010.3.1.4.8323329.12585.1517875239.895323
973,1.2.276.0.7230010.3.1.4.8323329.12178.1517875237.850151
974,1.2.276.0.7230010.3.1.4.8323329.31660.1517875156.198907
975,1.2.276.0.7230010.3.1.4.8323329.4026.1517875180.735518
976,1.2.276.0.7230010.3.1.4.8323329.13260.1517875244.387213
977,1.2.276.0.7230010.3.1.4.8323329.10044.1517875221.721779
978,1.2.276.0.7230010.3.1.4.8323329.12833.1517875242.76085
979,1.2.276.0.7230010.3.1.4.8323329.11572.1517875233.675564
980,1.2.276.0.7230010.3.1.4.8323329.10014.1517875220.973684
981,1.2.276.0.7230010.3.1.4.8323329.2193.1517875171.585207
982,1.2.276.0.7230010.3.1.4.8323329.11921.1517875236.474727
983,1.2.276.0.7230010.3.1.4.8323329.14278.1517875250.547242
984,1.2.276.0.7230010.3.1.4.8323329.5714.1517875189.722830
985,1.2.276.0.7230010.3.1.4.8323329.12727.1517875241.502387
986,1.2.276.0.7230010.3.1.4.8323329.10338.1517875223.226784
987,1.2.276.0.7230010.3.1.4.8323329.11688.1517875234.315595
988,1.2.276.0.7230010.3.1.4.8323329.1017.1517875165.920291
989,1.2.276.0.7230010.3.1.4.8323329.3169.1517875176.404725
990,1.2.276.0.7230010.3.1.4.8323329.521.1517875163.304733
991,1.2.276.0.7230010.3.1.4.8323329.14060.1517875249.409180
992,1.2.276.0.7230010.3.1.4.8323329.32354.1517875160.188972
993,1.2.276.0.7230010.3.1.4.8323329.32372.1517875160.259838
994,1.2.276.0.7230010.3.1.4.8323329.3342.1517875177.349382
995,1.2.276.0.7230010.3.1.4.8323329.11734.1517875234.520605
996,1.2.276.0.7230010.3.1.4.8323329.12650.1517875240.986072
997,1.2.276.0.7230010.3.1.4.8323329.32219.1517875159.70802
998,1.2.276.0.7230010.3.1.4.8323329.1566.1517875168.443645
999,1.2.276.0.7230010.3.1.4.8323329.13301.1517875244.580238
1000,1.2.276.0.7230010.3.1.4.8323329.4012.1517875180.631900
1001,1.2.276.0.7230010.3.1.4.8323329.12088.1517875237.296480
1002,1.2.276.0.7230010.3.1.4.8323329.5167.1517875186.737759
1003,1.2.276.0.7230010.3.1.4.8323329.4720.1517875184.296896
1004,1.2.276.0.7230010.3.1.4.8323329.13527.1517875246.483578
1005,1.2.276.0.7230010.3.1.4.8323329.2412.1517875172.603697
1006,1.2.276.0.7230010.3.1.4.8323329.10197.1517875222.581234
1007,1.2.276.0.7230010.3.1.4.8323329.4938.1517875185.561211
1008,1.2.276.0.7230010.3.1.4.8323329.14329.1517875251.340220
1009,1.2.276.0.7230010.3.1.4.8323329.11062.1517875230.553648
1010,1.2.276.0.7230010.3.1.4.8323329.3383.1517875177.583595
1011,1.2.276.0.7230010.3.1.4.8323329.12383.1517875238.883049
1012,1.2.276.0.7230010.3.1.4.8323329.1034.1517875166.8504
1013,1.2.276.0.7230010.3.1.4.8323329.5320.1517875187.603103
1014,1.2.276.0.7230010.3.1.4.8323329.13233.1517875244.249214
1015,1.2.276.0.7230010.3.1.4.8323329.512.1517875163.263758
1016,1.2.276.0.7230010.3.1.4.8323329.11365.1517875232.614724
1017,1.2.276.0.7230010.3.1.4.8323329.10977.1517875228.965045
1018,1.2.276.0.7230010.3.1.4.8323329.12636.1517875240.809095
1019,1.2.276.0.7230010.3.1.4.8323329.14193.1517875250.171400
1020,1.2.276.0.7230010.3.1.4.8323329.4997.1517875185.898581
1021,1.2.276.0.7230010.3.1.4.8323329.10529.1517875224.145905
1022,1.2.276.0.7230010.3.1.4.8323329.10533.1517875224.163136
1023,1.2.276.0.7230010.3.1.4.8323329.2841.1517875175.45597
1024,1.2.276.0.7230010.3.1.4.8323329.14449.1517875252.165529
1025,1.2.276.0.7230010.3.1.4.8323329.12471.1517875239.266523
1026,1.2.276.0.7230010.3.1.4.8323329.3922.1517875180.137157
1027,1.2.276.0.7230010.3.1.4.8323329.14476.1517875252.278025
1028,1.2.276.0.7230010.3.1.4.8323329.1838.1517875169.866736
1029,1.2.276.0.7230010.3.1.4.8323329.4731.1517875184.374098
1030,1.2.276.0.7230010.3.1.4.8323329.13075.1517875243.430276
1031,1.2.276.0.7230010.3.1.4.8323329.13288.1517875244.528186
1032,1.2.276.0.7230010.3.1.4.8323329.4743.1517875184.535078
1033,1.2.276.0.7230010.3.1.4.8323329.1038.1517875166.7134
1034,1.2.276.0.7230010.3.1.4.8323329.4376.1517875182.569263
1035,1.2.276.0.7230010.3.1.4.8323329.1743.1517875169.212248
1036,1.2.276.0.7230010.3.1.4.8323329.32337.1517875160.100967
1037,1.2.276.0.7230010.3.1.4.8323329.14576.1517875252.777428
1038,1.2.276.0.7230010.3.1.4.8323329.5067.1517875186.266428
1039,1.2.276.0.7230010.3.1.4.8323329.14339.1517875251.403011
1040,1.2.276.0.7230010.3.1.4.8323329.14500.1517875252.425832
1041,1.2.276.0.7230010.3.1.4.8323329.12641.1517875240.930804
1042,1.2.276.0.7230010.3.1.4.8323329.1642.1517875168.705407
1043,1.2.276.0.7230010.3.1.4.8323329.4391.1517875182.623588
1044,1.2.276.0.7230010.3.1.4.8323329.11068.1517875230.868573
1045,1.2.276.0.7230010.3.1.4.8323329.1116.1517875166.388852
1046,1.2.276.0.7230010.3.1.4.8323329.2222.1517875171.702165
1047,1.2.276.0.7230010.3.1.4.8323329.11685.1517875234.307261
1048,1.2.276.0.7230010.3.1.4.8323329.11545.1517875233.546368
1049,1.2.276.0.7230010.3.1.4.8323329.10637.1517875224.673167
1050,1.2.276.0.7230010.3.1.4.8323329.10430.1517875223.687046
1051,1.2.276.0.7230010.3.1.4.8323329.31822.1517875157.34706
1052,1.2.276.0.7230010.3.1.4.8323329.1399.1517875167.554758
1053,1.2.276.0.7230010.3.1.4.8323329.2260.1517875171.857157
1054,1.2.276.0.7230010.3.1.4.8323329.2302.1517875172.23056
1055,1.2.276.0.7230010.3.1.4.8323329.13118.1517875243.735966
1056,1.2.276.0.7230010.3.1.4.8323329.31994.1517875157.910390
1057,1.2.276.0.7230010.3.1.4.8323329.4980.1517875185.821182
1058,1.2.276.0.7230010.3.1.4.8323329.1191.1517875166.717187
1059,1.2.276.0.7230010.3.1.4.8323329.31970.1517875157.769251
1060,1.2.276.0.7230010.3.1.4.8323329.4541.1517875183.370160
1061,1.2.276.0.7230010.3.1.4.8323329.10899.1517875226.229115
1062,1.2.276.0.7230010.3.1.4.8323329.5647.1517875189.288970
1063,1.2.276.0.7230010.3.1.4.8323329.12933.1517875242.590049
1064,1.2.276.0.7230010.3.1.4.8323329.5751.1517875190.148504
1065,1.2.276.0.7230010.3.1.4.8323329.10956.1517875228.567816
1066,1.2.276.0.7230010.3.1.4.8323329.4875.1517875185.211011
