,Folds
800,1.2.276.0.7230010.3.1.4.8323329.4662.1517875184.24748
801,1.2.276.0.7230010.3.1.4.8323329.4207.1517875181.715392
802,1.2.276.0.7230010.3.1.4.8323329.3167.1517875176.403857
803,1.2.276.0.7230010.3.1.4.8323329.4546.1517875183.395429
804,1.2.276.0.7230010.3.1.4.8323329.14174.1517875250.117291
805,1.2.276.0.7230010.3.1.4.8323329.13528.1517875246.468876
806,1.2.276.0.7230010.3.1.4.8323329.14400.1517875251.918427
807,1.2.276.0.7230010.3.1.4.8323329.11216.1517875231.794853
808,1.2.276.0.7230010.3.1.4.8323329.10383.1517875223.454393
809,1.2.276.0.7230010.3.1.4.8323329.4459.1517875182.959010
810,1.2.276.0.7230010.3.1.4.8323329.1545.1517875168.317177
811,1.2.276.0.7230010.3.1.4.8323329.1404.1517875167.584435
812,1.2.276.0.7230010.3.1.4.8323329.12707.1517875241.261697
813,1.2.276.0.7230010.3.1.4.8323329.1550.1517875168.365705
814,1.2.276.0.7230010.3.1.4.8323329.10555.1517875224.248770
815,1.2.276.0.7230010.3.1.4.8323329.32301.1517875159.761929
816,1.2.276.0.7230010.3.1.4.8323329.11671.1517875234.246195
817,1.2.276.0.7230010.3.1.4.8323329.4009.1517875180.621532
818,1.2.276.0.7230010.3.1.4.8323329.13837.1517875248.208063
819,1.2.276.0.7230010.3.1.4.8323329.31667.1517875156.221085
820,1.2.276.0.7230010.3.1.4.8323329.4871.1517875185.185952
821,1.2.276.0.7230010.3.1.4.8323329.3638.1517875178.785259
822,1.2.276.0.7230010.3.1.4.8323329.2394.1517875172.523534
823,1.2.276.0.7230010.3.1.4.8323329.3508.1517875178.152185
824,1.2.276.0.7230010.3.1.4.8323329.11043.1517875230.64239
825,1.2.276.0.7230010.3.1.4.8323329.3251.1517875176.885463
826,1.2.276.0.7230010.3.1.4.8323329.2937.1517875175.424132
827,1.2.276.0.7230010.3.1.4.8323329.3082.1517875175.983997
828,1.2.276.0.7230010.3.1.4.8323329.32304.1517875159.793821
829,1.2.276.0.7230010.3.1.4.8323329.12740.1517875241.573194
830,1.2.276.0.7230010.3.1.4.8323329.1064.1517875166.120137
831,1.2.276.0.7230010.3.1.4.8323329.5234.1517875187.108352
832,1.2.276.0.7230010.3.1.4.8323329.13206.1517875244.135749
833,1.2.276.0.7230010.3.1.4.8323329.12111.1517875237.434414
834,1.2.276.0.7230010.3.1.4.8323329.13086.1517875243.514324
835,1.2.276.0.7230010.3.1.4.8323329.2028.1517875170.776571
836,1.2.276.0.7230010.3.1.4.8323329.13381.1517875245.19525
837,1.2.276.0.7230010.3.1.4.8323329.1090.1517875166.281504
838,1.2.276.0.7230010.3.1.4.8323329.10346.1517875223.277415
839,1.2.276.0.7230010.3.1.4.8323329.1937.1517875170.331435
840,1.2.276.0.7230010.3.1.4.8323329.1719.1517875169.94205
841,1.2.276.0.7230010.3.1.4.8323329.11437.1517875232.932286
842,1.2.276.0.7230010.3.1.4.8323329.14046.1517875249.318016
843,1.2.276.0.7230010.3.1.4.8323329.12555.1517875239.694138
844,1.2.276.0.7230010.3.1.4.8323329.1482.1517875168.22269
845,1.2.276.0.7230010.3.1.4.8323329.2031.1517875170.797652
846,1.2.276.0.7230010.3.1.4.8323329.10669.1517875224.969281
847,1.2.276.0.7230010.3.1.4.8323329.11433.1517875232.907958
848,1.2.276.0.7230010.3.1.4.8323329.13672.1517875247.148118
849,1.2.276.0.7230010.3.1.4.8323329.3650.1517875178.829405
850,1.2.276.0.7230010.3.1.4.8323329.4719.1517875184.295708
851,1.2.276.0.7230010.3.1.4.8323329.3117.1517875176.183714
852,1.2.276.0.7230010.3.1.4.8323329.2574.1517875173.546568
853,1.2.276.0.7230010.3.1.4.8323329.10435.1517875223.711707
854,1.2.276.0.7230010.3.1.4.8323329.12982.1517875242.860537
855,1.2.276.0.7230010.3.1.4.8323329.11562.1517875233.621578
856,1.2.276.0.7230010.3.1.4.8323329.11251.1517875231.983178
857,1.2.276.0.7230010.3.1.4.8323329.2894.1517875175.254917
858,1.2.276.0.7230010.3.1.4.8323329.4104.1517875181.147151
859,1.2.276.0.7230010.3.1.4.8323329.5731.1517875189.855372
860,1.2.276.0.7230010.3.1.4.8323329.1156.1517875166.513917
861,1.2.276.0.7230010.3.1.4.8323329.10017.1517875220.530
862,1.2.276.0.7230010.3.1.4.8323329.10237.1517875222.771801
863,1.2.276.0.7230010.3.1.4.8323329.1028.1517875165.971389
864,1.2.276.0.7230010.3.1.4.8323329.11624.1517875233.973107
865,1.2.276.0.7230010.3.1.4.8323329.3850.1517875179.778943
866,1.2.276.0.7230010.3.1.4.8323329.1388.1517875167.509811
867,1.2.276.0.7230010.3.1.4.8323329.3580.1517875178.545846
868,1.2.276.0.7230010.3.1.4.8323329.11044.1517875230.76174
869,1.2.276.0.7230010.3.1.4.8323329.3250.1517875176.883823
870,1.2.276.0.7230010.3.1.4.8323329.579.1517875163.536413
871,1.2.276.0.7230010.3.1.4.8323329.2421.1517875172.635738
872,1.2.276.0.7230010.3.1.4.8323329.1481.1517875168.16204
873,1.2.276.0.7230010.3.1.4.8323329.13487.1517875245.543110
874,1.2.276.0.7230010.3.1.4.8323329.32275.1517875159.332915
875,1.2.276.0.7230010.3.1.4.8323329.11089.1517875230.963077
876,1.2.276.0.7230010.3.1.4.8323329.13783.1517875247.888242
877,1.2.276.0.7230010.3.1.4.8323329.11677.1517875234.262218
878,1.2.276.0.7230010.3.1.4.8323329.13102.1517875243.606087
879,1.2.276.0.7230010.3.1.4.8323329.32533.1517875161.41990
880,1.2.276.0.7230010.3.1.4.8323329.12668.1517875241.51378
881,1.2.276.0.7230010.3.1.4.8323329.13134.1517875243.822077
882,1.2.276.0.7230010.3.1.4.8323329.2985.1517875175.560984
883,1.2.276.0.7230010.3.1.4.8323329.5381.1517875187.848196
884,1.2.276.0.7230010.3.1.4.8323329.14251.1517875250.445153
885,1.2.276.0.7230010.3.1.4.8323329.3079.1517875175.957058
886,1.2.276.0.7230010.3.1.4.8323329.3745.1517875179.256119
887,1.2.276.0.7230010.3.1.4.8323329.13006.1517875242.971526
888,1.2.276.0.7230010.3.1.4.8323329.2569.1517875173.478082
889,1.2.276.0.7230010.3.1.4.8323329.14454.1517875252.187556
890,1.2.276.0.7230010.3.1.4.8323329.11805.1517875234.995125
891,1.2.276.0.7230010.3.1.4.8323329.3430.1517875177.809989
892,1.2.276.0.7230010.3.1.4.8323329.5559.1517875188.796263
893,1.2.276.0.7230010.3.1.4.8323329.3542.1517875178.318145
894,1.2.276.0.7230010.3.1.4.8323329.2767.1517875174.615519
895,1.2.276.0.7230010.3.1.4.8323329.1858.1517875169.946702
896,1.2.276.0.7230010.3.1.4.8323329.4726.1517875184.321845
897,1.2.276.0.7230010.3.1.4.8323329.31866.1517875157.219023
898,1.2.276.0.7230010.3.1.4.8323329.1407.1517875167.596214
899,1.2.276.0.7230010.3.1.4.8323329.12605.1517875240.120412
900,1.2.276.0.7230010.3.1.4.8323329.32409.1517875160.464957
901,1.2.276.0.7230010.3.1.4.8323329.11847.1517875236.6617
902,1.2.276.0.7230010.3.1.4.8323329.10143.1517875222.320737
903,1.2.276.0.7230010.3.1.4.8323329.31821.1517875157.36889
904,1.2.276.0.7230010.3.1.4.8323329.11747.1517875234.580518
905,1.2.276.0.7230010.3.1.4.8323329.5557.1517875188.792693
906,1.2.276.0.7230010.3.1.4.8323329.2681.1517875174.16963
907,1.2.276.0.7230010.3.1.4.8323329.12254.1517875238.238549
908,1.2.276.0.7230010.3.1.4.8323329.31841.1517875157.97024
909,1.2.276.0.7230010.3.1.4.8323329.13334.1517875244.690937
910,1.2.276.0.7230010.3.1.4.8323329.10337.1517875223.223660
911,1.2.276.0.7230010.3.1.4.8323329.5389.1517875187.884108
912,1.2.276.0.7230010.3.1.4.8323329.31654.1517875156.130659
913,1.2.276.0.7230010.3.1.4.8323329.1995.1517875170.625283
914,1.2.276.0.7230010.3.1.4.8323329.32704.1517875161.881411
915,1.2.276.0.7230010.3.1.4.8323329.3718.1517875179.148887
916,1.2.276.0.7230010.3.1.4.8323329.13514.1517875246.374401
917,1.2.276.0.7230010.3.1.4.8323329.12441.1517875239.134492
918,1.2.276.0.7230010.3.1.4.8323329.14144.1517875249.834990
919,1.2.276.0.7230010.3.1.4.8323329.1358.1517875167.376032
920,1.2.276.0.7230010.3.1.4.8323329.11268.1517875232.43599
921,1.2.276.0.7230010.3.1.4.8323329.10730.1517875225.343511
922,1.2.276.0.7230010.3.1.4.8323329.5450.1517875188.203707
923,1.2.276.0.7230010.3.1.4.8323329.5133.1517875186.574972
924,1.2.276.0.7230010.3.1.4.8323329.4947.1517875185.628602
925,1.2.276.0.7230010.3.1.4.8323329.1282.1517875167.114379
926,1.2.276.0.7230010.3.1.4.8323329.1409.1517875167.603819
927,1.2.276.0.7230010.3.1.4.8323329.32576.1517875161.280204
928,1.2.276.0.7230010.3.1.4.8323329.1249.1517875166.967563
929,1.2.276.0.7230010.3.1.4.8323329.31963.1517875157.737353
930,1.2.276.0.7230010.3.1.4.8323329.10779.1517875225.609424
931,1.2.276.0.7230010.3.1.4.8323329.1806.1517875169.645131
932,1.2.276.0.7230010.3.1.4.8323329.11405.1517875232.807474
933,1.2.276.0.7230010.3.1.4.8323329.11060.1517875230.503977
934,1.2.276.0.7230010.3.1.4.8323329.11829.1517875235.905593
935,1.2.276.0.7230010.3.1.4.8323329.31819.1517875157.28497
936,1.2.276.0.7230010.3.1.4.8323329.10427.1517875223.678987
937,1.2.276.0.7230010.3.1.4.8323329.11126.1517875231.302385
938,1.2.276.0.7230010.3.1.4.8323329.32737.1517875162.66205
939,1.2.276.0.7230010.3.1.4.8323329.14352.1517875251.484657
940,1.2.276.0.7230010.3.1.4.8323329.12047.1517875237.87687
941,1.2.276.0.7230010.3.1.4.8323329.3514.1517875178.176496
942,1.2.276.0.7230010.3.1.4.8323329.2061.1517875170.956428
943,1.2.276.0.7230010.3.1.4.8323329.1153.1517875166.501237
944,1.2.276.0.7230010.3.1.4.8323329.31896.1517875157.374044
945,1.2.276.0.7230010.3.1.4.8323329.1782.1517875169.407814
946,1.2.276.0.7230010.3.1.4.8323329.13468.1517875245.471370
947,1.2.276.0.7230010.3.1.4.8323329.12306.1517875238.477097
948,1.2.276.0.7230010.3.1.4.8323329.1804.1517875169.653656
949,1.2.276.0.7230010.3.1.4.8323329.11403.1517875232.786094
950,1.2.276.0.7230010.3.1.4.8323329.14425.1517875252.58436
951,1.2.276.0.7230010.3.1.4.8323329.12797.1517875241.906130
952,1.2.276.0.7230010.3.1.4.8323329.31830.1517875157.86706
953,1.2.276.0.7230010.3.1.4.8323329.1281.1517875167.103069
954,1.2.276.0.7230010.3.1.4.8323329.3033.1517875175.734298
955,1.2.276.0.7230010.3.1.4.8323329.11170.1517875231.513015
956,1.2.276.0.7230010.3.1.4.8323329.5717.1517875189.743926
957,1.2.276.0.7230010.3.1.4.8323329.1909.1517875170.188918
958,1.2.276.0.7230010.3.1.4.8323329.5410.1517875187.977318
959,1.2.276.0.7230010.3.1.4.8323329.13044.1517875243.258750
960,1.2.276.0.7230010.3.1.4.8323329.32601.1517875161.427223
961,1.2.276.0.7230010.3.1.4.8323329.12270.1517875238.348414
962,1.2.276.0.7230010.3.1.4.8323329.3367.1517875177.518378
963,1.2.276.0.7230010.3.1.4.8323329.10126.1517875222.228168
964,1.2.276.0.7230010.3.1.4.8323329.32388.1517875160.345606
965,1.2.276.0.7230010.3.1.4.8323329.4536.1517875183.345270
966,1.2.276.0.7230010.3.1.4.8323329.12307.1517875238.480106
967,1.2.276.0.7230010.3.1.4.8323329.13391.1517875245.122673
968,1.2.276.0.7230010.3.1.4.8323329.10858.1517875225.990221
969,1.2.276.0.7230010.3.1.4.8323329.2091.1517875171.121121
970,1.2.276.0.7230010.3.1.4.8323329.340.1517875162.465768
971,1.2.276.0.7230010.3.1.4.8323329.12720.1517875241.330177
972,1.2.276.0.7230010.3.1.4.8323329.13586.1517875246.744453
973,1.2.276.0.7230010.3.1.4.8323329.11975.1517875236.709659
974,1.2.276.0.7230010.3.1.4.8323329.10154.1517875222.381206
975,1.2.276.0.7230010.3.1.4.8323329.10065.1517875221.814524
976,1.2.276.0.7230010.3.1.4.8323329.2829.1517875174.948323
977,1.2.276.0.7230010.3.1.4.8323329.12082.1517875237.267550
978,1.2.276.0.7230010.3.1.4.8323329.11858.1517875236.66881
979,1.2.276.0.7230010.3.1.4.8323329.4067.1517875180.944040
980,1.2.276.0.7230010.3.1.4.8323329.5600.1517875188.973331
981,1.2.276.0.7230010.3.1.4.8323329.11167.1517875231.496051
982,1.2.276.0.7230010.3.1.4.8323329.11596.1517875233.827186
983,1.2.276.0.7230010.3.1.4.8323329.3105.1517875176.124577
984,1.2.276.0.7230010.3.1.4.8323329.12076.1517875237.250640
985,1.2.276.0.7230010.3.1.4.8323329.14415.1517875251.998778
986,1.2.276.0.7230010.3.1.4.8323329.32402.1517875160.429128
987,1.2.276.0.7230010.3.1.4.8323329.10666.1517875224.962823
988,1.2.276.0.7230010.3.1.4.8323329.2724.1517875174.274778
989,1.2.276.0.7230010.3.1.4.8323329.3066.1517875175.875110
990,1.2.276.0.7230010.3.1.4.8323329.2283.1517875171.933168
991,1.2.276.0.7230010.3.1.4.8323329.13267.1517875244.426079
992,1.2.276.0.7230010.3.1.4.8323329.11236.1517875231.890033
993,1.2.276.0.7230010.3.1.4.8323329.32311.1517875159.954516
994,1.2.276.0.7230010.3.1.4.8323329.3505.1517875178.142219
995,1.2.276.0.7230010.3.1.4.8323329.10499.1517875223.984223
996,1.2.276.0.7230010.3.1.4.8323329.4992.1517875185.874863
997,1.2.276.0.7230010.3.1.4.8323329.13794.1517875247.976810
998,1.2.276.0.7230010.3.1.4.8323329.315.1517875162.341342
999,1.2.276.0.7230010.3.1.4.8323329.32330.1517875160.85954
1000,1.2.276.0.7230010.3.1.4.8323329.3778.1517875179.386487
1001,1.2.276.0.7230010.3.1.4.8323329.1993.1517875170.610574
1002,1.2.276.0.7230010.3.1.4.8323329.11834.1517875235.914766
1003,1.2.276.0.7230010.3.1.4.8323329.2618.1517875173.746955
1004,1.2.276.0.7230010.3.1.4.8323329.11507.1517875233.257403
1005,1.2.276.0.7230010.3.1.4.8323329.10311.1517875223.102284
1006,1.2.276.0.7230010.3.1.4.8323329.3938.1517875180.219835
1007,1.2.276.0.7230010.3.1.4.8323329.12382.1517875238.894201
1008,1.2.276.0.7230010.3.1.4.8323329.10013.1517875220.968509
1009,1.2.276.0.7230010.3.1.4.8323329.3359.1517875177.473767
1010,1.2.276.0.7230010.3.1.4.8323329.12415.1517875239.26872
1011,1.2.276.0.7230010.3.1.4.8323329.13537.1517875246.519487
1012,1.2.276.0.7230010.3.1.4.8323329.10818.1517875225.765525
1013,1.2.276.0.7230010.3.1.4.8323329.32437.1517875160.595175
1014,1.2.276.0.7230010.3.1.4.8323329.1873.1517875170.3342
1015,1.2.276.0.7230010.3.1.4.8323329.4293.1517875182.150957
1016,1.2.276.0.7230010.3.1.4.8323329.13887.1517875248.495766
1017,1.2.276.0.7230010.3.1.4.8323329.12924.1517875242.544731
1018,1.2.276.0.7230010.3.1.4.8323329.11883.1517875236.180124
1019,1.2.276.0.7230010.3.1.4.8323329.13349.1517875244.753605
1020,1.2.276.0.7230010.3.1.4.8323329.5699.1517875189.649322
1021,1.2.276.0.7230010.3.1.4.8323329.31687.1517875156.338331
1022,1.2.276.0.7230010.3.1.4.8323329.11034.1517875230.12798
1023,1.2.276.0.7230010.3.1.4.8323329.32309.1517875159.831942
1024,1.2.276.0.7230010.3.1.4.8323329.10153.1517875222.374774
1025,1.2.276.0.7230010.3.1.4.8323329.3409.1517875177.709303
1026,1.2.276.0.7230010.3.1.4.8323329.11680.1517875234.276168
1027,1.2.276.0.7230010.3.1.4.8323329.1557.1517875168.394768
1028,1.2.276.0.7230010.3.1.4.8323329.14269.1517875250.501682
1029,1.2.276.0.7230010.3.1.4.8323329.1849.1517875169.913171
1030,1.2.276.0.7230010.3.1.4.8323329.1427.1517875167.723581
1031,1.2.276.0.7230010.3.1.4.8323329.1238.1517875166.919970
1032,1.2.276.0.7230010.3.1.4.8323329.12442.1517875239.140568
1033,1.2.276.0.7230010.3.1.4.8323329.13938.1517875248.750061
1034,1.2.276.0.7230010.3.1.4.8323329.1680.1517875168.892927
1035,1.2.276.0.7230010.3.1.4.8323329.4984.1517875185.838941
1036,1.2.276.0.7230010.3.1.4.8323329.3355.1517875177.462118
1037,1.2.276.0.7230010.3.1.4.8323329.5089.1517875186.366787
1038,1.2.276.0.7230010.3.1.4.8323329.12882.1517875242.350010
1039,1.2.276.0.7230010.3.1.4.8323329.568.1517875163.478837
1040,1.2.276.0.7230010.3.1.4.8323329.32566.1517875161.229116
1041,1.2.276.0.7230010.3.1.4.8323329.31793.1517875156.885482
1042,1.2.276.0.7230010.3.1.4.8323329.12744.1517875241.596977
1043,1.2.276.0.7230010.3.1.4.8323329.10601.1517875224.491940
1044,1.2.276.0.7230010.3.1.4.8323329.31681.1517875156.300029
1045,1.2.276.0.7230010.3.1.4.8323329.12040.1517875237.58998
1046,1.2.276.0.7230010.3.1.4.8323329.3696.1517875179.36378
1047,1.2.276.0.7230010.3.1.4.8323329.4420.1517875182.761350
1048,1.2.276.0.7230010.3.1.4.8323329.489.1517875163.169250
1049,1.2.276.0.7230010.3.1.4.8323329.14418.1517875252.13637
1050,1.2.276.0.7230010.3.1.4.8323329.2538.1517875173.267154
1051,1.2.276.0.7230010.3.1.4.8323329.1670.1517875168.841822
1052,1.2.276.0.7230010.3.1.4.8323329.14554.1517875252.680511
1053,1.2.276.0.7230010.3.1.4.8323329.1202.1517875166.747008
1054,1.2.276.0.7230010.3.1.4.8323329.5417.1517875187.999342
1055,1.2.276.0.7230010.3.1.4.8323329.2426.1517875172.643583
1056,1.2.276.0.7230010.3.1.4.8323329.14488.1517875252.344031
1057,1.2.276.0.7230010.3.1.4.8323329.3329.1517875177.295239
1058,1.2.276.0.7230010.3.1.4.8323329.31769.1517875156.737232
1059,1.2.276.0.7230010.3.1.4.8323329.1305.1517875167.199800
1060,1.2.276.0.7230010.3.1.4.8323329.14225.1517875250.310525
1061,1.2.276.0.7230010.3.1.4.8323329.32175.1517875158.879691
1062,1.2.276.0.7230010.3.1.4.8323329.11542.1517875233.527935
1063,1.2.276.0.7230010.3.1.4.8323329.14375.1517875251.811944
1064,1.2.276.0.7230010.3.1.4.8323329.11426.1517875232.880228
1065,1.2.276.0.7230010.3.1.4.8323329.14447.1517875252.155941
1066,1.2.276.0.7230010.3.1.4.8323329.1589.1517875168.517488
1067,1.2.276.0.7230010.3.1.4.8323329.12810.1517875241.958189
