,Folds
800,1.2.276.0.7230010.3.1.4.8323329.2415.1517875172.617957
801,1.2.276.0.7230010.3.1.4.8323329.1686.1517875168.924189
802,1.2.276.0.7230010.3.1.4.8323329.14590.1517875252.868587
803,1.2.276.0.7230010.3.1.4.8323329.1932.1517875170.310695
804,1.2.276.0.7230010.3.1.4.8323329.10210.1517875222.631015
805,1.2.276.0.7230010.3.1.4.8323329.31814.1517875157.8691
806,1.2.276.0.7230010.3.1.4.8323329.14452.1517875252.179126
807,1.2.276.0.7230010.3.1.4.8323329.1635.1517875168.672171
808,1.2.276.0.7230010.3.1.4.8323329.3252.1517875176.891811
809,1.2.276.0.7230010.3.1.4.8323329.4050.1517875180.871002
810,1.2.276.0.7230010.3.1.4.8323329.4528.1517875183.319682
811,1.2.276.0.7230010.3.1.4.8323329.10598.1517875224.483607
812,1.2.276.0.7230010.3.1.4.8323329.3278.1517875177.58199
813,1.2.276.0.7230010.3.1.4.8323329.5640.1517875189.280202
814,1.2.276.0.7230010.3.1.4.8323329.2377.1517875172.430304
815,1.2.276.0.7230010.3.1.4.8323329.12690.1517875241.189722
816,1.2.276.0.7230010.3.1.4.8323329.2825.1517875174.908244
817,1.2.276.0.7230010.3.1.4.8323329.12953.1517875242.697529
818,1.2.276.0.7230010.3.1.4.8323329.12929.1517875242.577350
819,1.2.276.0.7230010.3.1.4.8323329.31764.1517875156.691740
820,1.2.276.0.7230010.3.1.4.8323329.31771.1517875156.773421
821,1.2.276.0.7230010.3.1.4.8323329.12753.1517875241.648215
822,1.2.276.0.7230010.3.1.4.8323329.2857.1517875175.110270
823,1.2.276.0.7230010.3.1.4.8323329.2858.1517875175.102926
824,1.2.276.0.7230010.3.1.4.8323329.10249.1517875222.824497
825,1.2.276.0.7230010.3.1.4.8323329.12375.1517875238.869995
826,1.2.276.0.7230010.3.1.4.8323329.3932.1517875180.183895
827,1.2.276.0.7230010.3.1.4.8323329.14254.1517875250.452010
828,1.2.276.0.7230010.3.1.4.8323329.5136.1517875186.589587
829,1.2.276.0.7230010.3.1.4.8323329.1766.1517875169.318619
830,1.2.276.0.7230010.3.1.4.8323329.11721.1517875234.471809
831,1.2.276.0.7230010.3.1.4.8323329.1558.1517875168.394158
832,1.2.276.0.7230010.3.1.4.8323329.2886.1517875175.225303
833,1.2.276.0.7230010.3.1.4.8323329.32698.1517875161.880118
834,1.2.276.0.7230010.3.1.4.8323329.425.1517875162.876307
835,1.2.276.0.7230010.3.1.4.8323329.10522.1517875224.90148
836,1.2.276.0.7230010.3.1.4.8323329.11220.1517875231.783758
837,1.2.276.0.7230010.3.1.4.8323329.2560.1517875173.410402
838,1.2.276.0.7230010.3.1.4.8323329.13654.1517875247.63820
839,1.2.276.0.7230010.3.1.4.8323329.5485.1517875188.418652
840,1.2.276.0.7230010.3.1.4.8323329.3875.1517875179.932640
841,1.2.276.0.7230010.3.1.4.8323329.3816.1517875179.617636
842,1.2.276.0.7230010.3.1.4.8323329.14530.1517875252.554209
843,1.2.276.0.7230010.3.1.4.8323329.12333.1517875238.638487
844,1.2.276.0.7230010.3.1.4.8323329.3344.1517875177.387601
845,1.2.276.0.7230010.3.1.4.8323329.12967.1517875242.776728
846,1.2.276.0.7230010.3.1.4.8323329.1300.1517875167.172832
847,1.2.276.0.7230010.3.1.4.8323329.32148.1517875158.689716
848,1.2.276.0.7230010.3.1.4.8323329.12106.1517875237.411853
849,1.2.276.0.7230010.3.1.4.8323329.1643.1517875168.714981
850,1.2.276.0.7230010.3.1.4.8323329.5367.1517875187.797938
851,1.2.276.0.7230010.3.1.4.8323329.13833.1517875248.176265
852,1.2.276.0.7230010.3.1.4.8323329.12474.1517875239.281786
853,1.2.276.0.7230010.3.1.4.8323329.13261.1517875244.388638
854,1.2.276.0.7230010.3.1.4.8323329.10715.1517875225.231769
855,1.2.276.0.7230010.3.1.4.8323329.2327.1517875172.197926
856,1.2.276.0.7230010.3.1.4.8323329.11020.1517875229.971239
857,1.2.276.0.7230010.3.1.4.8323329.5555.1517875188.788524
858,1.2.276.0.7230010.3.1.4.8323329.2816.1517875174.868049
859,1.2.276.0.7230010.3.1.4.8323329.1304.1517875167.193152
860,1.2.276.0.7230010.3.1.4.8323329.2520.1517875173.151156
861,1.2.276.0.7230010.3.1.4.8323329.10209.1517875222.631111
862,1.2.276.0.7230010.3.1.4.8323329.32045.1517875158.181231
863,1.2.276.0.7230010.3.1.4.8323329.4514.1517875183.247298
864,1.2.276.0.7230010.3.1.4.8323329.12935.1517875242.605026
865,1.2.276.0.7230010.3.1.4.8323329.12800.1517875241.924136
866,1.2.276.0.7230010.3.1.4.8323329.5379.1517875187.846527
867,1.2.276.0.7230010.3.1.4.8323329.4857.1517875185.132192
868,1.2.276.0.7230010.3.1.4.8323329.1353.1517875167.355882
869,1.2.276.0.7230010.3.1.4.8323329.4340.1517875182.354827
870,1.2.276.0.7230010.3.1.4.8323329.14247.1517875250.419853
871,1.2.276.0.7230010.3.1.4.8323329.12934.1517875242.591997
872,1.2.276.0.7230010.3.1.4.8323329.10235.1517875222.754411
873,1.2.276.0.7230010.3.1.4.8323329.13293.1517875244.551852
874,1.2.276.0.7230010.3.1.4.8323329.14440.1517875252.124458
875,1.2.276.0.7230010.3.1.4.8323329.2263.1517875171.846858
876,1.2.276.0.7230010.3.1.4.8323329.4884.1517875185.252983
877,1.2.276.0.7230010.3.1.4.8323329.2737.1517875174.367234
878,1.2.276.0.7230010.3.1.4.8323329.4018.1517875180.673289
879,1.2.276.0.7230010.3.1.4.8323329.3551.1517875178.374167
880,1.2.276.0.7230010.3.1.4.8323329.1539.1517875168.288447
881,1.2.276.0.7230010.3.1.4.8323329.3629.1517875178.744048
882,1.2.276.0.7230010.3.1.4.8323329.4909.1517875185.382418
883,1.2.276.0.7230010.3.1.4.8323329.1210.1517875166.793787
884,1.2.276.0.7230010.3.1.4.8323329.4493.1517875183.138945
885,1.2.276.0.7230010.3.1.4.8323329.10768.1517875225.579291
886,1.2.276.0.7230010.3.1.4.8323329.14528.1517875252.555335
887,1.2.276.0.7230010.3.1.4.8323329.11120.1517875231.257340
888,1.2.276.0.7230010.3.1.4.8323329.1433.1517875167.751820
889,1.2.276.0.7230010.3.1.4.8323329.12075.1517875237.236284
890,1.2.276.0.7230010.3.1.4.8323329.2094.1517875171.149490
891,1.2.276.0.7230010.3.1.4.8323329.4734.1517875184.394581
892,1.2.276.0.7230010.3.1.4.8323329.13200.1517875244.107885
893,1.2.276.0.7230010.3.1.4.8323329.10916.1517875227.893521
894,1.2.276.0.7230010.3.1.4.8323329.3832.1517875179.711423
895,1.2.276.0.7230010.3.1.4.8323329.14369.1517875251.777070
896,1.2.276.0.7230010.3.1.4.8323329.12856.1517875242.202753
897,1.2.276.0.7230010.3.1.4.8323329.14097.1517875249.612566
898,1.2.276.0.7230010.3.1.4.8323329.13371.1517875244.888670
899,1.2.276.0.7230010.3.1.4.8323329.32465.1517875160.738301
900,1.2.276.0.7230010.3.1.4.8323329.5668.1517875189.396252
901,1.2.276.0.7230010.3.1.4.8323329.1103.1517875166.333033
902,1.2.276.0.7230010.3.1.4.8323329.1444.1517875167.819390
903,1.2.276.0.7230010.3.1.4.8323329.4404.1517875182.671929
904,1.2.276.0.7230010.3.1.4.8323329.13694.1517875247.267434
905,1.2.276.0.7230010.3.1.4.8323329.4034.1517875180.785599
906,1.2.276.0.7230010.3.1.4.8323329.11179.1517875231.595038
907,1.2.276.0.7230010.3.1.4.8323329.4492.1517875183.135400
908,1.2.276.0.7230010.3.1.4.8323329.1226.1517875166.862141
909,1.2.276.0.7230010.3.1.4.8323329.11477.1517875233.135121
910,1.2.276.0.7230010.3.1.4.8323329.32200.1517875158.988723
911,1.2.276.0.7230010.3.1.4.8323329.14012.1517875249.127099
912,1.2.276.0.7230010.3.1.4.8323329.32766.1517875162.249870
913,1.2.276.0.7230010.3.1.4.8323329.3643.1517875178.799075
914,1.2.276.0.7230010.3.1.4.8323329.13125.1517875243.774483
915,1.2.276.0.7230010.3.1.4.8323329.32105.1517875158.460713
916,1.2.276.0.7230010.3.1.4.8323329.3029.1517875175.711694
917,1.2.276.0.7230010.3.1.4.8323329.4537.1517875183.348090
918,1.2.276.0.7230010.3.1.4.8323329.4369.1517875182.536093
919,1.2.276.0.7230010.3.1.4.8323329.32762.1517875162.235692
920,1.2.276.0.7230010.3.1.4.8323329.2409.1517875172.585152
921,1.2.276.0.7230010.3.1.4.8323329.12789.1517875241.863581
922,1.2.276.0.7230010.3.1.4.8323329.14206.1517875250.244979
923,1.2.276.0.7230010.3.1.4.8323329.32523.1517875160.987861
924,1.2.276.0.7230010.3.1.4.8323329.4091.1517875181.79322
925,1.2.276.0.7230010.3.1.4.8323329.32291.1517875159.535759
926,1.2.276.0.7230010.3.1.4.8323329.2364.1517875172.362081
927,1.2.276.0.7230010.3.1.4.8323329.4484.1517875183.110708
928,1.2.276.0.7230010.3.1.4.8323329.10707.1517875225.189898
929,1.2.276.0.7230010.3.1.4.8323329.10930.1517875228.110133
930,1.2.276.0.7230010.3.1.4.8323329.12647.1517875240.972263
931,1.2.276.0.7230010.3.1.4.8323329.10990.1517875229.219371
932,1.2.276.0.7230010.3.1.4.8323329.12644.1517875240.941902
933,1.2.276.0.7230010.3.1.4.8323329.31954.1517875157.658341
934,1.2.276.0.7230010.3.1.4.8323329.32281.1517875159.350469
935,1.2.276.0.7230010.3.1.4.8323329.5609.1517875189.27613
936,1.2.276.0.7230010.3.1.4.8323329.3285.1517875177.87515
937,1.2.276.0.7230010.3.1.4.8323329.10810.1517875225.727416
938,1.2.276.0.7230010.3.1.4.8323329.2600.1517875173.664641
939,1.2.276.0.7230010.3.1.4.8323329.12206.1517875237.959257
940,1.2.276.0.7230010.3.1.4.8323329.4349.1517875182.412250
941,1.2.276.0.7230010.3.1.4.8323329.13390.1517875245.103387
942,1.2.276.0.7230010.3.1.4.8323329.10716.1517875225.244163
943,1.2.276.0.7230010.3.1.4.8323329.14178.1517875250.124667
944,1.2.276.0.7230010.3.1.4.8323329.14313.1517875251.55277
945,1.2.276.0.7230010.3.1.4.8323329.1155.1517875166.510705
946,1.2.276.0.7230010.3.1.4.8323329.32340.1517875160.122428
947,1.2.276.0.7230010.3.1.4.8323329.5400.1517875187.939667
948,1.2.276.0.7230010.3.1.4.8323329.1690.1517875168.958183
949,1.2.276.0.7230010.3.1.4.8323329.12902.1517875242.451344
950,1.2.276.0.7230010.3.1.4.8323329.10507.1517875224.16428
951,1.2.276.0.7230010.3.1.4.8323329.11014.1517875229.541593
952,1.2.276.0.7230010.3.1.4.8323329.5011.1517875185.953072
953,1.2.276.0.7230010.3.1.4.8323329.11049.1517875230.116605
954,1.2.276.0.7230010.3.1.4.8323329.10700.1517875225.146923
955,1.2.276.0.7230010.3.1.4.8323329.12105.1517875237.414582
956,1.2.276.0.7230010.3.1.4.8323329.3726.1517875179.173529
957,1.2.276.0.7230010.3.1.4.8323329.32086.1517875158.373068
958,1.2.276.0.7230010.3.1.4.8323329.14419.1517875252.27864
959,1.2.276.0.7230010.3.1.4.8323329.13798.1517875247.990948
960,1.2.276.0.7230010.3.1.4.8323329.2851.1517875175.85845
961,1.2.276.0.7230010.3.1.4.8323329.13899.1517875248.568207
962,1.2.276.0.7230010.3.1.4.8323329.11469.1517875233.87490
963,1.2.276.0.7230010.3.1.4.8323329.13836.1517875248.203390
964,1.2.276.0.7230010.3.1.4.8323329.10952.1517875228.447327
965,1.2.276.0.7230010.3.1.4.8323329.10019.1517875220.2752
966,1.2.276.0.7230010.3.1.4.8323329.11185.1517875231.620953
967,1.2.276.0.7230010.3.1.4.8323329.13065.1517875243.383187
968,1.2.276.0.7230010.3.1.4.8323329.11256.1517875231.997174
969,1.2.276.0.7230010.3.1.4.8323329.1498.1517875168.123097
970,1.2.276.0.7230010.3.1.4.8323329.10749.1517875225.449414
971,1.2.276.0.7230010.3.1.4.8323329.12057.1517875237.166922
972,1.2.276.0.7230010.3.1.4.8323329.5434.1517875188.99856
973,1.2.276.0.7230010.3.1.4.8323329.12553.1517875239.686193
974,1.2.276.0.7230010.3.1.4.8323329.383.1517875162.669156
975,1.2.276.0.7230010.3.1.4.8323329.4523.1517875183.294486
976,1.2.276.0.7230010.3.1.4.8323329.3554.1517875178.390157
977,1.2.276.0.7230010.3.1.4.8323329.1943.1517875170.352273
978,1.2.276.0.7230010.3.1.4.8323329.5238.1517875187.123749
979,1.2.276.0.7230010.3.1.4.8323329.2839.1517875175.6828
980,1.2.276.0.7230010.3.1.4.8323329.11640.1517875234.57061
981,1.2.276.0.7230010.3.1.4.8323329.12535.1517875239.599448
982,1.2.276.0.7230010.3.1.4.8323329.3481.1517875178.33399
983,1.2.276.0.7230010.3.1.4.8323329.1466.1517875167.941720
984,1.2.276.0.7230010.3.1.4.8323329.1809.1517875169.672068
985,1.2.276.0.7230010.3.1.4.8323329.3854.1517875179.801537
986,1.2.276.0.7230010.3.1.4.8323329.14061.1517875249.435503
987,1.2.276.0.7230010.3.1.4.8323329.12498.1517875239.410319
988,1.2.276.0.7230010.3.1.4.8323329.4120.1517875181.206287
989,1.2.276.0.7230010.3.1.4.8323329.4399.1517875182.649519
990,1.2.276.0.7230010.3.1.4.8323329.3072.1517875175.923383
991,1.2.276.0.7230010.3.1.4.8323329.12407.1517875239.7506
992,1.2.276.0.7230010.3.1.4.8323329.3513.1517875178.173087
993,1.2.276.0.7230010.3.1.4.8323329.13247.1517875244.345650
994,1.2.276.0.7230010.3.1.4.8323329.14585.1517875252.849300
995,1.2.276.0.7230010.3.1.4.8323329.1227.1517875166.865613
996,1.2.276.0.7230010.3.1.4.8323329.32083.1517875158.350169
997,1.2.276.0.7230010.3.1.4.8323329.31823.1517875157.41461
998,1.2.276.0.7230010.3.1.4.8323329.4452.1517875182.931326
999,1.2.276.0.7230010.3.1.4.8323329.11040.1517875230.41344
1000,1.2.276.0.7230010.3.1.4.8323329.32717.1517875161.963380
1001,1.2.276.0.7230010.3.1.4.8323329.12408.1517875239.6404
1002,1.2.276.0.7230010.3.1.4.8323329.10992.1517875229.250564
1003,1.2.276.0.7230010.3.1.4.8323329.12970.1517875242.789424
1004,1.2.276.0.7230010.3.1.4.8323329.31726.1517875156.496406
1005,1.2.276.0.7230010.3.1.4.8323329.14229.1517875250.331464
1006,1.2.276.0.7230010.3.1.4.8323329.4453.1517875182.933232
1007,1.2.276.0.7230010.3.1.4.8323329.2521.1517875173.159583
1008,1.2.276.0.7230010.3.1.4.8323329.4977.1517875185.812264
1009,1.2.276.0.7230010.3.1.4.8323329.1478.1517875167.994510
1010,1.2.276.0.7230010.3.1.4.8323329.14481.1517875252.317268
1011,1.2.276.0.7230010.3.1.4.8323329.13624.1517875246.903266
1012,1.2.276.0.7230010.3.1.4.8323329.12068.1517875237.218872
1013,1.2.276.0.7230010.3.1.4.8323329.32726.1517875161.989290
1014,1.2.276.0.7230010.3.1.4.8323329.11133.1517875231.332951
1015,1.2.276.0.7230010.3.1.4.8323329.1860.1517875169.957015
1016,1.2.276.0.7230010.3.1.4.8323329.13812.1517875248.79354
1017,1.2.276.0.7230010.3.1.4.8323329.12008.1517875236.873687
1018,1.2.276.0.7230010.3.1.4.8323329.13740.1517875247.667909
1019,1.2.276.0.7230010.3.1.4.8323329.12434.1517875239.98132
1020,1.2.276.0.7230010.3.1.4.8323329.11570.1517875233.675809
1021,1.2.276.0.7230010.3.1.4.8323329.12616.1517875240.142486
1022,1.2.276.0.7230010.3.1.4.8323329.3721.1517875179.153058
1023,1.2.276.0.7230010.3.1.4.8323329.32111.1517875158.486130
1024,1.2.276.0.7230010.3.1.4.8323329.11103.1517875231.154409
1025,1.2.276.0.7230010.3.1.4.8323329.1298.1517875167.175478
1026,1.2.276.0.7230010.3.1.4.8323329.1658.1517875168.791095
1027,1.2.276.0.7230010.3.1.4.8323329.11066.1517875230.850366
1028,1.2.276.0.7230010.3.1.4.8323329.13970.1517875248.918388
1029,1.2.276.0.7230010.3.1.4.8323329.14156.1517875249.907839
1030,1.2.276.0.7230010.3.1.4.8323329.14287.1517875250.582662
1031,1.2.276.0.7230010.3.1.4.8323329.5239.1517875187.131955
1032,1.2.276.0.7230010.3.1.4.8323329.4795.1517875184.854678
1033,1.2.276.0.7230010.3.1.4.8323329.13577.1517875246.695756
1034,1.2.276.0.7230010.3.1.4.8323329.12836.1517875242.91894
1035,1.2.276.0.7230010.3.1.4.8323329.2773.1517875174.625706
1036,1.2.276.0.7230010.3.1.4.8323329.31993.1517875157.911549
1037,1.2.276.0.7230010.3.1.4.8323329.563.1517875163.451169
1038,1.2.276.0.7230010.3.1.4.8323329.1309.1517875167.210689
1039,1.2.276.0.7230010.3.1.4.8323329.3146.1517875176.316105
1040,1.2.276.0.7230010.3.1.4.8323329.344.1517875162.485361
1041,1.2.276.0.7230010.3.1.4.8323329.13533.1517875246.508106
1042,1.2.276.0.7230010.3.1.4.8323329.11064.1517875230.816470
1043,1.2.276.0.7230010.3.1.4.8323329.12401.1517875238.972395
1044,1.2.276.0.7230010.3.1.4.8323329.519.1517875163.296150
1045,1.2.276.0.7230010.3.1.4.8323329.31873.1517875157.260740
1046,1.2.276.0.7230010.3.1.4.8323329.1109.1517875166.350005
1047,1.2.276.0.7230010.3.1.4.8323329.2652.1517875173.890612
1048,1.2.276.0.7230010.3.1.4.8323329.11033.1517875229.999992
1049,1.2.276.0.7230010.3.1.4.8323329.5313.1517875187.569693
1050,1.2.276.0.7230010.3.1.4.8323329.10298.1517875223.34606
1051,1.2.276.0.7230010.3.1.4.8323329.5120.1517875186.494902
1052,1.2.276.0.7230010.3.1.4.8323329.2746.1517875174.418871
1053,1.2.276.0.7230010.3.1.4.8323329.5441.1517875188.133589
1054,1.2.276.0.7230010.3.1.4.8323329.10682.1517875225.54466
1055,1.2.276.0.7230010.3.1.4.8323329.31952.1517875157.662284
1056,1.2.276.0.7230010.3.1.4.8323329.10646.1517875224.719426
1057,1.2.276.0.7230010.3.1.4.8323329.4252.1517875181.912877
1058,1.2.276.0.7230010.3.1.4.8323329.1291.1517875167.149747
1059,1.2.276.0.7230010.3.1.4.8323329.3212.1517875176.630558
1060,1.2.276.0.7230010.3.1.4.8323329.13775.1517875247.868784
1061,1.2.276.0.7230010.3.1.4.8323329.13937.1517875248.763371
1062,1.2.276.0.7230010.3.1.4.8323329.4748.1517875184.579737
1063,1.2.276.0.7230010.3.1.4.8323329.1928.1517875170.284765
1064,1.2.276.0.7230010.3.1.4.8323329.12228.1517875238.72225
1065,1.2.276.0.7230010.3.1.4.8323329.3845.1517875179.750910
1066,1.2.276.0.7230010.3.1.4.8323329.12725.1517875241.388746
