,Folds
800,1.2.276.0.7230010.3.1.4.8323329.2086.1517875171.94290
801,1.2.276.0.7230010.3.1.4.8323329.2231.1517875171.730913
802,1.2.276.0.7230010.3.1.4.8323329.3062.1517875175.842254
803,1.2.276.0.7230010.3.1.4.8323329.2209.1517875171.648280
804,1.2.276.0.7230010.3.1.4.8323329.4464.1517875182.979852
805,1.2.276.0.7230010.3.1.4.8323329.12635.1517875240.791633
806,1.2.276.0.7230010.3.1.4.8323329.10341.1517875223.241225
807,1.2.276.0.7230010.3.1.4.8323329.1978.1517875170.521062
808,1.2.276.0.7230010.3.1.4.8323329.31739.1517875156.560595
809,1.2.276.0.7230010.3.1.4.8323329.4658.1517875184.17057
810,1.2.276.0.7230010.3.1.4.8323329.3862.1517875179.853787
811,1.2.276.0.7230010.3.1.4.8323329.10394.1517875223.514392
812,1.2.276.0.7230010.3.1.4.8323329.12497.1517875239.403769
813,1.2.276.0.7230010.3.1.4.8323329.1104.1517875166.340777
814,1.2.276.0.7230010.3.1.4.8323329.5174.1517875186.806078
815,1.2.276.0.7230010.3.1.4.8323329.2361.1517875172.356013
816,1.2.276.0.7230010.3.1.4.8323329.12203.1517875237.942732
817,1.2.276.0.7230010.3.1.4.8323329.11048.1517875230.126436
818,1.2.276.0.7230010.3.1.4.8323329.13803.1517875248.35356
819,1.2.276.0.7230010.3.1.4.8323329.2900.1517875175.282013
820,1.2.276.0.7230010.3.1.4.8323329.5688.1517875189.621602
821,1.2.276.0.7230010.3.1.4.8323329.3625.1517875178.732376
822,1.2.276.0.7230010.3.1.4.8323329.14249.1517875250.429984
823,1.2.276.0.7230010.3.1.4.8323329.14296.1517875250.616666
824,1.2.276.0.7230010.3.1.4.8323329.1315.1517875167.219653
825,1.2.276.0.7230010.3.1.4.8323329.31663.1517875156.207544
826,1.2.276.0.7230010.3.1.4.8323329.14000.1517875249.61722
827,1.2.276.0.7230010.3.1.4.8323329.11447.1517875232.987223
828,1.2.276.0.7230010.3.1.4.8323329.13467.1517875245.465061
829,1.2.276.0.7230010.3.1.4.8323329.4031.1517875180.784132
830,1.2.276.0.7230010.3.1.4.8323329.14241.1517875250.406499
831,1.2.276.0.7230010.3.1.4.8323329.12573.1517875239.837855
832,1.2.276.0.7230010.3.1.4.8323329.10752.1517875225.500872
833,1.2.276.0.7230010.3.1.4.8323329.10450.1517875223.775276
834,1.2.276.0.7230010.3.1.4.8323329.13592.1517875246.785837
835,1.2.276.0.7230010.3.1.4.8323329.5257.1517875187.199474
836,1.2.276.0.7230010.3.1.4.8323329.11623.1517875233.967618
837,1.2.276.0.7230010.3.1.4.8323329.12969.1517875242.788276
838,1.2.276.0.7230010.3.1.4.8323329.11480.1517875233.143118
839,1.2.276.0.7230010.3.1.4.8323329.3636.1517875178.772298
840,1.2.276.0.7230010.3.1.4.8323329.31811.1517875156.987166
841,1.2.276.0.7230010.3.1.4.8323329.3417.1517875177.755442
842,1.2.276.0.7230010.3.1.4.8323329.1147.1517875166.485201
843,1.2.276.0.7230010.3.1.4.8323329.11300.1517875232.229191
844,1.2.276.0.7230010.3.1.4.8323329.10406.1517875223.562904
845,1.2.276.0.7230010.3.1.4.8323329.2514.1517875173.113515
846,1.2.276.0.7230010.3.1.4.8323329.10026.1517875221.22915
847,1.2.276.0.7230010.3.1.4.8323329.3780.1517875179.400540
848,1.2.276.0.7230010.3.1.4.8323329.12390.1517875238.923121
849,1.2.276.0.7230010.3.1.4.8323329.12681.1517875241.135935
850,1.2.276.0.7230010.3.1.4.8323329.13988.1517875248.991249
851,1.2.276.0.7230010.3.1.4.8323329.3992.1517875180.556590
852,1.2.276.0.7230010.3.1.4.8323329.31937.1517875157.569151
853,1.2.276.0.7230010.3.1.4.8323329.4175.1517875181.511068
854,1.2.276.0.7230010.3.1.4.8323329.14132.1517875249.777869
855,1.2.276.0.7230010.3.1.4.8323329.5560.1517875188.814223
856,1.2.276.0.7230010.3.1.4.8323329.3928.1517875180.168984
857,1.2.276.0.7230010.3.1.4.8323329.14448.1517875252.163059
858,1.2.276.0.7230010.3.1.4.8323329.12493.1517875239.385688
859,1.2.276.0.7230010.3.1.4.8323329.1674.1517875168.871683
860,1.2.276.0.7230010.3.1.4.8323329.4107.1517875181.145625
861,1.2.276.0.7230010.3.1.4.8323329.1013.1517875165.907198
862,1.2.276.0.7230010.3.1.4.8323329.3826.1517875179.675746
863,1.2.276.0.7230010.3.1.4.8323329.32572.1517875161.269398
864,1.2.276.0.7230010.3.1.4.8323329.2983.1517875175.550568
865,1.2.276.0.7230010.3.1.4.8323329.2597.1517875173.653909
866,1.2.276.0.7230010.3.1.4.8323329.12938.1517875242.614757
867,1.2.276.0.7230010.3.1.4.8323329.5091.1517875186.374488
868,1.2.276.0.7230010.3.1.4.8323329.2118.1517875171.244042
869,1.2.276.0.7230010.3.1.4.8323329.1832.1517875169.822044
870,1.2.276.0.7230010.3.1.4.8323329.31853.1517875157.152951
871,1.2.276.0.7230010.3.1.4.8323329.3993.1517875180.563941
872,1.2.276.0.7230010.3.1.4.8323329.5778.1517875190.517469
873,1.2.276.0.7230010.3.1.4.8323329.13515.1517875246.392134
874,1.2.276.0.7230010.3.1.4.8323329.12128.1517875237.555681
875,1.2.276.0.7230010.3.1.4.8323329.1489.1517875168.78420
876,1.2.276.0.7230010.3.1.4.8323329.32007.1517875157.982809
877,1.2.276.0.7230010.3.1.4.8323329.13224.1517875244.212103
878,1.2.276.0.7230010.3.1.4.8323329.13682.1517875247.188359
879,1.2.276.0.7230010.3.1.4.8323329.32389.1517875160.347239
880,1.2.276.0.7230010.3.1.4.8323329.348.1517875162.509428
881,1.2.276.0.7230010.3.1.4.8323329.12574.1517875239.832032
882,1.2.276.0.7230010.3.1.4.8323329.11182.1517875231.592788
883,1.2.276.0.7230010.3.1.4.8323329.13668.1517875247.129857
884,1.2.276.0.7230010.3.1.4.8323329.12338.1517875238.655367
885,1.2.276.0.7230010.3.1.4.8323329.3093.1517875176.86376
886,1.2.276.0.7230010.3.1.4.8323329.5511.1517875188.605549
887,1.2.276.0.7230010.3.1.4.8323329.13851.1517875248.285533
888,1.2.276.0.7230010.3.1.4.8323329.14509.1517875252.460484
889,1.2.276.0.7230010.3.1.4.8323329.578.1517875163.522743
890,1.2.276.0.7230010.3.1.4.8323329.32141.1517875158.654188
891,1.2.276.0.7230010.3.1.4.8323329.572.1517875163.499069
892,1.2.276.0.7230010.3.1.4.8323329.5137.1517875186.584468
893,1.2.276.0.7230010.3.1.4.8323329.12465.1517875239.237836
894,1.2.276.0.7230010.3.1.4.8323329.12691.1517875241.199034
895,1.2.276.0.7230010.3.1.4.8323329.11996.1517875236.815439
896,1.2.276.0.7230010.3.1.4.8323329.11856.1517875236.54874
897,1.2.276.0.7230010.3.1.4.8323329.11882.1517875236.177865
898,1.2.276.0.7230010.3.1.4.8323329.1338.1517875167.308295
899,1.2.276.0.7230010.3.1.4.8323329.12630.1517875240.446656
900,1.2.276.0.7230010.3.1.4.8323329.10181.1517875222.501595
901,1.2.276.0.7230010.3.1.4.8323329.31767.1517875156.723648
902,1.2.276.0.7230010.3.1.4.8323329.32695.1517875161.860724
903,1.2.276.0.7230010.3.1.4.8323329.1700.1517875169.6934
904,1.2.276.0.7230010.3.1.4.8323329.4073.1517875180.986767
905,1.2.276.0.7230010.3.1.4.8323329.11037.1517875230.27029
906,1.2.276.0.7230010.3.1.4.8323329.31920.1517875157.501099
907,1.2.276.0.7230010.3.1.4.8323329.10457.1517875223.804110
908,1.2.276.0.7230010.3.1.4.8323329.1794.1517875169.638567
909,1.2.276.0.7230010.3.1.4.8323329.10161.1517875222.410822
910,1.2.276.0.7230010.3.1.4.8323329.5189.1517875186.892329
911,1.2.276.0.7230010.3.1.4.8323329.2493.1517875173.34728
912,1.2.276.0.7230010.3.1.4.8323329.12218.1517875238.27785
913,1.2.276.0.7230010.3.1.4.8323329.10856.1517875225.972890
914,1.2.276.0.7230010.3.1.4.8323329.12827.1517875242.43457
915,1.2.276.0.7230010.3.1.4.8323329.31788.1517875156.843172
916,1.2.276.0.7230010.3.1.4.8323329.3790.1517875179.435488
917,1.2.276.0.7230010.3.1.4.8323329.4466.1517875182.996222
918,1.2.276.0.7230010.3.1.4.8323329.2902.1517875175.293756
919,1.2.276.0.7230010.3.1.4.8323329.1131.1517875166.419270
920,1.2.276.0.7230010.3.1.4.8323329.11939.1517875236.536351
921,1.2.276.0.7230010.3.1.4.8323329.12973.1517875242.807182
922,1.2.276.0.7230010.3.1.4.8323329.3447.1517875177.877224
923,1.2.276.0.7230010.3.1.4.8323329.3506.1517875178.142345
924,1.2.276.0.7230010.3.1.4.8323329.1476.1517875167.978913
925,1.2.276.0.7230010.3.1.4.8323329.384.1517875162.674411
926,1.2.276.0.7230010.3.1.4.8323329.4862.1517875185.159443
927,1.2.276.0.7230010.3.1.4.8323329.31972.1517875157.790125
928,1.2.276.0.7230010.3.1.4.8323329.3876.1517875179.942573
929,1.2.276.0.7230010.3.1.4.8323329.10984.1517875229.120221
930,1.2.276.0.7230010.3.1.4.8323329.10365.1517875223.381024
931,1.2.276.0.7230010.3.1.4.8323329.5406.1517875187.956142
932,1.2.276.0.7230010.3.1.4.8323329.4288.1517875182.134645
933,1.2.276.0.7230010.3.1.4.8323329.13964.1517875248.879652
934,1.2.276.0.7230010.3.1.4.8323329.32132.1517875158.620065
935,1.2.276.0.7230010.3.1.4.8323329.31943.1517875157.597608
936,1.2.276.0.7230010.3.1.4.8323329.4839.1517875185.73816
937,1.2.276.0.7230010.3.1.4.8323329.12985.1517875242.877598
938,1.2.276.0.7230010.3.1.4.8323329.3263.1517875176.954738
939,1.2.276.0.7230010.3.1.4.8323329.13637.1517875246.989758
940,1.2.276.0.7230010.3.1.4.8323329.5760.1517875190.212218
941,1.2.276.0.7230010.3.1.4.8323329.472.1517875163.106052
942,1.2.276.0.7230010.3.1.4.8323329.13843.1517875248.251090
943,1.2.276.0.7230010.3.1.4.8323329.1733.1517875169.151251
944,1.2.276.0.7230010.3.1.4.8323329.2480.1517875172.971527
945,1.2.276.0.7230010.3.1.4.8323329.12510.1517875239.471641
946,1.2.276.0.7230010.3.1.4.8323329.13641.1517875246.2004
947,1.2.276.0.7230010.3.1.4.8323329.11211.1517875231.745630
948,1.2.276.0.7230010.3.1.4.8323329.32168.1517875158.826812
949,1.2.276.0.7230010.3.1.4.8323329.13633.1517875246.961491
950,1.2.276.0.7230010.3.1.4.8323329.4151.1517875181.368311
951,1.2.276.0.7230010.3.1.4.8323329.2099.1517875171.166546
952,1.2.276.0.7230010.3.1.4.8323329.12165.1517875237.801164
953,1.2.276.0.7230010.3.1.4.8323329.14170.1517875250.5354
954,1.2.276.0.7230010.3.1.4.8323329.5201.1517875186.937125
955,1.2.276.0.7230010.3.1.4.8323329.10331.1517875223.184824
956,1.2.276.0.7230010.3.1.4.8323329.2292.1517875171.971271
957,1.2.276.0.7230010.3.1.4.8323329.2729.1517875174.304490
958,1.2.276.0.7230010.3.1.4.8323329.13219.1517875244.190156
959,1.2.276.0.7230010.3.1.4.8323329.2658.1517875173.910389
960,1.2.276.0.7230010.3.1.4.8323329.32380.1517875160.300586
961,1.2.276.0.7230010.3.1.4.8323329.3937.1517875180.208198
962,1.2.276.0.7230010.3.1.4.8323329.4597.1517875183.651531
963,1.2.276.0.7230010.3.1.4.8323329.3900.1517875180.32003
964,1.2.276.0.7230010.3.1.4.8323329.4769.1517875184.680441
965,1.2.276.0.7230010.3.1.4.8323329.3777.1517875179.379087
966,1.2.276.0.7230010.3.1.4.8323329.11592.1517875233.783099
967,1.2.276.0.7230010.3.1.4.8323329.5135.1517875186.579931
968,1.2.276.0.7230010.3.1.4.8323329.10101.1517875222.86863
969,1.2.276.0.7230010.3.1.4.8323329.11509.1517875233.263695
970,1.2.276.0.7230010.3.1.4.8323329.5467.1517875188.321035
971,1.2.276.0.7230010.3.1.4.8323329.5104.1517875186.423682
972,1.2.276.0.7230010.3.1.4.8323329.11436.1517875232.932897
973,1.2.276.0.7230010.3.1.4.8323329.4331.1517875182.322446
974,1.2.276.0.7230010.3.1.4.8323329.5398.1517875187.920267
975,1.2.276.0.7230010.3.1.4.8323329.4868.1517875185.173284
976,1.2.276.0.7230010.3.1.4.8323329.2153.1517875171.395586
977,1.2.276.0.7230010.3.1.4.8323329.12912.1517875242.492451
978,1.2.276.0.7230010.3.1.4.8323329.11204.1517875231.701406
979,1.2.276.0.7230010.3.1.4.8323329.11462.1517875233.57314
980,1.2.276.0.7230010.3.1.4.8323329.4173.1517875181.522218
981,1.2.276.0.7230010.3.1.4.8323329.1783.1517875169.407665
982,1.2.276.0.7230010.3.1.4.8323329.14459.1517875252.209217
983,1.2.276.0.7230010.3.1.4.8323329.13275.1517875244.461931
984,1.2.276.0.7230010.3.1.4.8323329.2715.1517875174.209467
985,1.2.276.0.7230010.3.1.4.8323329.11603.1517875233.867947
986,1.2.276.0.7230010.3.1.4.8323329.10293.1517875223.11307
987,1.2.276.0.7230010.3.1.4.8323329.32197.1517875158.978910
988,1.2.276.0.7230010.3.1.4.8323329.4792.1517875184.825666
989,1.2.276.0.7230010.3.1.4.8323329.5196.1517875186.906815
990,1.2.276.0.7230010.3.1.4.8323329.32748.1517875162.147879
991,1.2.276.0.7230010.3.1.4.8323329.5020.1517875185.984691
992,1.2.276.0.7230010.3.1.4.8323329.3436.1517875177.840924
993,1.2.276.0.7230010.3.1.4.8323329.453.1517875163.10656
994,1.2.276.0.7230010.3.1.4.8323329.31969.1517875157.764118
995,1.2.276.0.7230010.3.1.4.8323329.14363.1517875251.757947
996,1.2.276.0.7230010.3.1.4.8323329.31883.1517875157.307443
997,1.2.276.0.7230010.3.1.4.8323329.31775.1517875156.777338
998,1.2.276.0.7230010.3.1.4.8323329.1857.1517875169.948465
999,1.2.276.0.7230010.3.1.4.8323329.14523.1517875252.516827
1000,1.2.276.0.7230010.3.1.4.8323329.32131.1517875158.612166
1001,1.2.276.0.7230010.3.1.4.8323329.10245.1517875222.792596
1002,1.2.276.0.7230010.3.1.4.8323329.4069.1517875180.960742
1003,1.2.276.0.7230010.3.1.4.8323329.10824.1517875225.793726
1004,1.2.276.0.7230010.3.1.4.8323329.13792.1517875247.974682
1005,1.2.276.0.7230010.3.1.4.8323329.12764.1517875241.688293
1006,1.2.276.0.7230010.3.1.4.8323329.10393.1517875223.501773
1007,1.2.276.0.7230010.3.1.4.8323329.2975.1517875175.516893
1008,1.2.276.0.7230010.3.1.4.8323329.32556.1517875161.169710
1009,1.2.276.0.7230010.3.1.4.8323329.13925.1517875248.651279
1010,1.2.276.0.7230010.3.1.4.8323329.10313.1517875223.118701
1011,1.2.276.0.7230010.3.1.4.8323329.4725.1517875184.322269
1012,1.2.276.0.7230010.3.1.4.8323329.11532.1517875233.445995
1013,1.2.276.0.7230010.3.1.4.8323329.3817.1517875179.622569
1014,1.2.276.0.7230010.3.1.4.8323329.5290.1517875187.406330
1015,1.2.276.0.7230010.3.1.4.8323329.12901.1517875242.446389
1016,1.2.276.0.7230010.3.1.4.8323329.11366.1517875232.635941
1017,1.2.276.0.7230010.3.1.4.8323329.10580.1517875224.409132
1018,1.2.276.0.7230010.3.1.4.8323329.1753.1517875169.257388
1019,1.2.276.0.7230010.3.1.4.8323329.31815.1517875157.4202
1020,1.2.276.0.7230010.3.1.4.8323329.11079.1517875230.923141
1021,1.2.276.0.7230010.3.1.4.8323329.13223.1517875244.213273
1022,1.2.276.0.7230010.3.1.4.8323329.10632.1517875224.636899
1023,1.2.276.0.7230010.3.1.4.8323329.4481.1517875183.93971
1024,1.2.276.0.7230010.3.1.4.8323329.32403.1517875160.433574
1025,1.2.276.0.7230010.3.1.4.8323329.4020.1517875180.687088
1026,1.2.276.0.7230010.3.1.4.8323329.5508.1517875188.575782
1027,1.2.276.0.7230010.3.1.4.8323329.10447.1517875223.762334
1028,1.2.276.0.7230010.3.1.4.8323329.5423.1517875188.37987
1029,1.2.276.0.7230010.3.1.4.8323329.5796.1517875190.763845
1030,1.2.276.0.7230010.3.1.4.8323329.31797.1517875156.918192
1031,1.2.276.0.7230010.3.1.4.8323329.3905.1517875180.58330
1032,1.2.276.0.7230010.3.1.4.8323329.2582.1517875173.620429
1033,1.2.276.0.7230010.3.1.4.8323329.10482.1517875223.902106
1034,1.2.276.0.7230010.3.1.4.8323329.5054.1517875186.162674
1035,1.2.276.0.7230010.3.1.4.8323329.13710.1517875247.321361
1036,1.2.276.0.7230010.3.1.4.8323329.2640.1517875173.835341
1037,1.2.276.0.7230010.3.1.4.8323329.10780.1517875225.617448
1038,1.2.276.0.7230010.3.1.4.8323329.2059.1517875170.952592
1039,1.2.276.0.7230010.3.1.4.8323329.10402.1517875223.553315
1040,1.2.276.0.7230010.3.1.4.8323329.4470.1517875183.35548
1041,1.2.276.0.7230010.3.1.4.8323329.11238.1517875231.905900
1042,1.2.276.0.7230010.3.1.4.8323329.2337.1517875172.239205
1043,1.2.276.0.7230010.3.1.4.8323329.1825.1517875169.755555
1044,1.2.276.0.7230010.3.1.4.8323329.31939.1517875157.577949
1045,1.2.276.0.7230010.3.1.4.8323329.12125.1517875237.502474
1046,1.2.276.0.7230010.3.1.4.8323329.4511.1517875183.222492
1047,1.2.276.0.7230010.3.1.4.8323329.5339.1517875187.690673
1048,1.2.276.0.7230010.3.1.4.8323329.3859.1517875179.835393
1049,1.2.276.0.7230010.3.1.4.8323329.2694.1517875174.84554
1050,1.2.276.0.7230010.3.1.4.8323329.1965.1517875170.455195
1051,1.2.276.0.7230010.3.1.4.8323329.31659.1517875156.182382
1052,1.2.276.0.7230010.3.1.4.8323329.13863.1517875248.366886
1053,1.2.276.0.7230010.3.1.4.8323329.4974.1517875185.796001
1054,1.2.276.0.7230010.3.1.4.8323329.10105.1517875222.102502
1055,1.2.276.0.7230010.3.1.4.8323329.12265.1517875238.302631
1056,1.2.276.0.7230010.3.1.4.8323329.5057.1517875186.192416
1057,1.2.276.0.7230010.3.1.4.8323329.11903.1517875236.369741
1058,1.2.276.0.7230010.3.1.4.8323329.10680.1517875225.30484
1059,1.2.276.0.7230010.3.1.4.8323329.14053.1517875249.366498
1060,1.2.276.0.7230010.3.1.4.8323329.13715.1517875247.350964
1061,1.2.276.0.7230010.3.1.4.8323329.32735.1517875162.55788
1062,1.2.276.0.7230010.3.1.4.8323329.10851.1517875225.946207
1063,1.2.276.0.7230010.3.1.4.8323329.3220.1517875176.689185
1064,1.2.276.0.7230010.3.1.4.8323329.32068.1517875158.260753
1065,1.2.276.0.7230010.3.1.4.8323329.1637.1517875168.681016
1066,1.2.276.0.7230010.3.1.4.8323329.3431.1517875177.817613
1067,1.2.276.0.7230010.3.1.4.8323329.536.1517875163.343518
