,Folds
799,1.2.276.0.7230010.3.1.4.8323329.3575.1517875178.505216
800,1.2.276.0.7230010.3.1.4.8323329.32166.1517875158.811313
801,1.2.276.0.7230010.3.1.4.8323329.2220.1517875171.691940
802,1.2.276.0.7230010.3.1.4.8323329.4522.1517875183.294486
803,1.2.276.0.7230010.3.1.4.8323329.14022.1517875249.175508
804,1.2.276.0.7230010.3.1.4.8323329.10386.1517875223.475035
805,1.2.276.0.7230010.3.1.4.8323329.13709.1517875247.318659
806,1.2.276.0.7230010.3.1.4.8323329.3099.1517875176.96225
807,1.2.276.0.7230010.3.1.4.8323329.5616.1517875189.91929
808,1.2.276.0.7230010.3.1.4.8323329.32699.1517875161.856434
809,1.2.276.0.7230010.3.1.4.8323329.10937.1517875228.284179
810,1.2.276.0.7230010.3.1.4.8323329.13708.1517875247.315378
811,1.2.276.0.7230010.3.1.4.8323329.13727.1517875247.422234
812,1.2.276.0.7230010.3.1.4.8323329.10821.1517875225.774184
813,1.2.276.0.7230010.3.1.4.8323329.1483.1517875168.34732
814,1.2.276.0.7230010.3.1.4.8323329.11073.1517875230.888220
815,1.2.276.0.7230010.3.1.4.8323329.5522.1517875188.638771
816,1.2.276.0.7230010.3.1.4.8323329.3292.1517875177.122329
817,1.2.276.0.7230010.3.1.4.8323329.11637.1517875234.42061
818,1.2.276.0.7230010.3.1.4.8323329.32510.1517875160.944512
819,1.2.276.0.7230010.3.1.4.8323329.2663.1517875173.932279
820,1.2.276.0.7230010.3.1.4.8323329.4130.1517875181.242085
821,1.2.276.0.7230010.3.1.4.8323329.4177.1517875181.520808
822,1.2.276.0.7230010.3.1.4.8323329.2401.1517875172.546991
823,1.2.276.0.7230010.3.1.4.8323329.14570.1517875252.754464
824,1.2.276.0.7230010.3.1.4.8323329.11802.1517875234.938131
825,1.2.276.0.7230010.3.1.4.8323329.31685.1517875156.329584
826,1.2.276.0.7230010.3.1.4.8323329.32392.1517875160.367110
827,1.2.276.0.7230010.3.1.4.8323329.5139.1517875186.600205
828,1.2.276.0.7230010.3.1.4.8323329.5321.1517875187.612843
829,1.2.276.0.7230010.3.1.4.8323329.5079.1517875186.318455
830,1.2.276.0.7230010.3.1.4.8323329.410.1517875162.823600
831,1.2.276.0.7230010.3.1.4.8323329.12139.1517875237.629670
832,1.2.276.0.7230010.3.1.4.8323329.4198.1517875181.665241
833,1.2.276.0.7230010.3.1.4.8323329.423.1517875162.870092
834,1.2.276.0.7230010.3.1.4.8323329.10123.1517875222.206419
835,1.2.276.0.7230010.3.1.4.8323329.1537.1517875168.281914
836,1.2.276.0.7230010.3.1.4.8323329.397.1517875162.763470
837,1.2.276.0.7230010.3.1.4.8323329.5316.1517875187.576412
838,1.2.276.0.7230010.3.1.4.8323329.14569.1517875252.751822
839,1.2.276.0.7230010.3.1.4.8323329.10577.1517875224.378912
840,1.2.276.0.7230010.3.1.4.8323329.3074.1517875175.933790
841,1.2.276.0.7230010.3.1.4.8323329.10176.1517875222.469649
842,1.2.276.0.7230010.3.1.4.8323329.437.1517875162.943042
843,1.2.276.0.7230010.3.1.4.8323329.1693.1517875168.977010
844,1.2.276.0.7230010.3.1.4.8323329.10709.1517875225.211333
845,1.2.276.0.7230010.3.1.4.8323329.5641.1517875189.260188
846,1.2.276.0.7230010.3.1.4.8323329.2141.1517875171.331576
847,1.2.276.0.7230010.3.1.4.8323329.11678.1517875234.269005
848,1.2.276.0.7230010.3.1.4.8323329.504.1517875163.224304
849,1.2.276.0.7230010.3.1.4.8323329.4849.1517875185.108947
850,1.2.276.0.7230010.3.1.4.8323329.5165.1517875186.741389
851,1.2.276.0.7230010.3.1.4.8323329.12215.1517875238.7165
852,1.2.276.0.7230010.3.1.4.8323329.32668.1517875161.717266
853,1.2.276.0.7230010.3.1.4.8323329.14081.1517875249.531983
854,1.2.276.0.7230010.3.1.4.8323329.2530.1517875173.232098
855,1.2.276.0.7230010.3.1.4.8323329.11826.1517875235.390308
856,1.2.276.0.7230010.3.1.4.8323329.31877.1517875157.290848
857,1.2.276.0.7230010.3.1.4.8323329.31745.1517875156.583750
858,1.2.276.0.7230010.3.1.4.8323329.1140.1517875166.465295
859,1.2.276.0.7230010.3.1.4.8323329.14338.1517875251.403011
860,1.2.276.0.7230010.3.1.4.8323329.1976.1517875170.502492
861,1.2.276.0.7230010.3.1.4.8323329.3487.1517875178.52248
862,1.2.276.0.7230010.3.1.4.8323329.3140.1517875176.297522
863,1.2.276.0.7230010.3.1.4.8323329.32039.1517875158.143631
864,1.2.276.0.7230010.3.1.4.8323329.2200.1517875171.609162
865,1.2.276.0.7230010.3.1.4.8323329.1126.1517875166.413592
866,1.2.276.0.7230010.3.1.4.8323329.14266.1517875250.483166
867,1.2.276.0.7230010.3.1.4.8323329.1320.1517875167.236100
868,1.2.276.0.7230010.3.1.4.8323329.3083.1517875176.13735
869,1.2.276.0.7230010.3.1.4.8323329.12748.1517875241.622318
870,1.2.276.0.7230010.3.1.4.8323329.2861.1517875175.126214
871,1.2.276.0.7230010.3.1.4.8323329.1910.1517875170.206599
872,1.2.276.0.7230010.3.1.4.8323329.4334.1517875182.338245
873,1.2.276.0.7230010.3.1.4.8323329.2633.1517875173.805125
874,1.2.276.0.7230010.3.1.4.8323329.13097.1517875243.573970
875,1.2.276.0.7230010.3.1.4.8323329.3836.1517875179.714860
876,1.2.276.0.7230010.3.1.4.8323329.1953.1517875170.401502
877,1.2.276.0.7230010.3.1.4.8323329.1016.1517875165.922067
878,1.2.276.0.7230010.3.1.4.8323329.2133.1517875171.297809
879,1.2.276.0.7230010.3.1.4.8323329.4820.1517875184.975018
880,1.2.276.0.7230010.3.1.4.8323329.4144.1517875181.337594
881,1.2.276.0.7230010.3.1.4.8323329.2550.1517875173.343751
882,1.2.276.0.7230010.3.1.4.8323329.13846.1517875248.267206
883,1.2.276.0.7230010.3.1.4.8323329.4712.1517875184.265400
884,1.2.276.0.7230010.3.1.4.8323329.14275.1517875250.530260
885,1.2.276.0.7230010.3.1.4.8323329.12432.1517875239.99286
886,1.2.276.0.7230010.3.1.4.8323329.1975.1517875170.498018
887,1.2.276.0.7230010.3.1.4.8323329.5250.1517875187.172161
888,1.2.276.0.7230010.3.1.4.8323329.5683.1517875189.599331
889,1.2.276.0.7230010.3.1.4.8323329.4705.1517875184.241893
890,1.2.276.0.7230010.3.1.4.8323329.2137.1517875171.310660
891,1.2.276.0.7230010.3.1.4.8323329.31766.1517875156.717754
892,1.2.276.0.7230010.3.1.4.8323329.2969.1517875175.502019
893,1.2.276.0.7230010.3.1.4.8323329.2384.1517875172.462098
894,1.2.276.0.7230010.3.1.4.8323329.14475.1517875252.268453
895,1.2.276.0.7230010.3.1.4.8323329.3594.1517875178.613998
896,1.2.276.0.7230010.3.1.4.8323329.1401.1517875167.558474
897,1.2.276.0.7230010.3.1.4.8323329.11764.1517875234.663839
898,1.2.276.0.7230010.3.1.4.8323329.14129.1517875249.758591
899,1.2.276.0.7230010.3.1.4.8323329.5182.1517875186.855893
900,1.2.276.0.7230010.3.1.4.8323329.13767.1517875247.809409
901,1.2.276.0.7230010.3.1.4.8323329.32442.1517875160.627096
902,1.2.276.0.7230010.3.1.4.8323329.3240.1517875176.834462
903,1.2.276.0.7230010.3.1.4.8323329.3631.1517875178.742952
904,1.2.276.0.7230010.3.1.4.8323329.4864.1517875185.165826
905,1.2.276.0.7230010.3.1.4.8323329.11922.1517875236.475756
906,1.2.276.0.7230010.3.1.4.8323329.10079.1517875221.858501
907,1.2.276.0.7230010.3.1.4.8323329.11919.1517875236.467047
908,1.2.276.0.7230010.3.1.4.8323329.13043.1517875243.251817
909,1.2.276.0.7230010.3.1.4.8323329.422.1517875162.855531
910,1.2.276.0.7230010.3.1.4.8323329.2704.1517875174.133191
911,1.2.276.0.7230010.3.1.4.8323329.1098.1517875166.324879
912,1.2.276.0.7230010.3.1.4.8323329.32730.1517875162.25023
913,1.2.276.0.7230010.3.1.4.8323329.12491.1517875239.375978
914,1.2.276.0.7230010.3.1.4.8323329.12235.1517875238.124093
915,1.2.276.0.7230010.3.1.4.8323329.32577.1517875161.295480
916,1.2.276.0.7230010.3.1.4.8323329.4570.1517875183.538880
917,1.2.276.0.7230010.3.1.4.8323329.32004.1517875157.966326
918,1.2.276.0.7230010.3.1.4.8323329.3861.1517875179.842386
919,1.2.276.0.7230010.3.1.4.8323329.11151.1517875231.427516
920,1.2.276.0.7230010.3.1.4.8323329.1166.1517875166.578202
921,1.2.276.0.7230010.3.1.4.8323329.2547.1517875173.313952
922,1.2.276.0.7230010.3.1.4.8323329.10415.1517875223.604571
923,1.2.276.0.7230010.3.1.4.8323329.12848.1517875242.169642
924,1.2.276.0.7230010.3.1.4.8323329.2160.1517875171.422668
925,1.2.276.0.7230010.3.1.4.8323329.11748.1517875234.586477
926,1.2.276.0.7230010.3.1.4.8323329.13361.1517875244.832027
927,1.2.276.0.7230010.3.1.4.8323329.1050.1517875166.61982
928,1.2.276.0.7230010.3.1.4.8323329.12741.1517875241.596166
929,1.2.276.0.7230010.3.1.4.8323329.11522.1517875233.347581
930,1.2.276.0.7230010.3.1.4.8323329.2169.1517875171.460323
931,1.2.276.0.7230010.3.1.4.8323329.11187.1517875231.620018
932,1.2.276.0.7230010.3.1.4.8323329.1393.1517875167.516965
933,1.2.276.0.7230010.3.1.4.8323329.5181.1517875186.849086
934,1.2.276.0.7230010.3.1.4.8323329.13884.1517875248.478629
935,1.2.276.0.7230010.3.1.4.8323329.32736.1517875162.60364
936,1.2.276.0.7230010.3.1.4.8323329.32517.1517875160.967178
937,1.2.276.0.7230010.3.1.4.8323329.32643.1517875161.603136
938,1.2.276.0.7230010.3.1.4.8323329.12865.1517875242.254502
939,1.2.276.0.7230010.3.1.4.8323329.10112.1517875222.161205
940,1.2.276.0.7230010.3.1.4.8323329.5254.1517875187.192313
941,1.2.276.0.7230010.3.1.4.8323329.13699.1517875247.289891
942,1.2.276.0.7230010.3.1.4.8323329.32030.1517875158.103546
943,1.2.276.0.7230010.3.1.4.8323329.10030.1517875221.43821
944,1.2.276.0.7230010.3.1.4.8323329.5645.1517875189.300562
945,1.2.276.0.7230010.3.1.4.8323329.2482.1517875172.992788
946,1.2.276.0.7230010.3.1.4.8323329.11880.1517875236.169324
947,1.2.276.0.7230010.3.1.4.8323329.10855.1517875225.968199
948,1.2.276.0.7230010.3.1.4.8323329.11929.1517875236.508581
949,1.2.276.0.7230010.3.1.4.8323329.1562.1517875168.418765
950,1.2.276.0.7230010.3.1.4.8323329.3964.1517875180.379578
951,1.2.276.0.7230010.3.1.4.8323329.3619.1517875178.705104
952,1.2.276.0.7230010.3.1.4.8323329.4673.1517875184.68285
953,1.2.276.0.7230010.3.1.4.8323329.14151.1517875249.865696
954,1.2.276.0.7230010.3.1.4.8323329.5113.1517875186.469596
955,1.2.276.0.7230010.3.1.4.8323329.10728.1517875225.326830
956,1.2.276.0.7230010.3.1.4.8323329.2892.1517875175.257891
957,1.2.276.0.7230010.3.1.4.8323329.11393.1517875232.744519
958,1.2.276.0.7230010.3.1.4.8323329.4904.1517875185.355709
959,1.2.276.0.7230010.3.1.4.8323329.32680.1517875161.762287
960,1.2.276.0.7230010.3.1.4.8323329.4552.1517875183.414506
961,1.2.276.0.7230010.3.1.4.8323329.2512.1517875173.103600
962,1.2.276.0.7230010.3.1.4.8323329.4325.1517875182.295696
963,1.2.276.0.7230010.3.1.4.8323329.14154.1517875249.894709
964,1.2.276.0.7230010.3.1.4.8323329.1165.1517875166.571167
965,1.2.276.0.7230010.3.1.4.8323329.32562.1517875161.229897
966,1.2.276.0.7230010.3.1.4.8323329.5064.1517875186.253785
967,1.2.276.0.7230010.3.1.4.8323329.11833.1517875235.920878
968,1.2.276.0.7230010.3.1.4.8323329.14051.1517875249.351067
969,1.2.276.0.7230010.3.1.4.8323329.3808.1517875179.573433
970,1.2.276.0.7230010.3.1.4.8323329.13954.1517875248.825121
971,1.2.276.0.7230010.3.1.4.8323329.1456.1517875167.888173
972,1.2.276.0.7230010.3.1.4.8323329.3315.1517875177.208838
973,1.2.276.0.7230010.3.1.4.8323329.14370.1517875251.791912
974,1.2.276.0.7230010.3.1.4.8323329.10719.1517875225.274048
975,1.2.276.0.7230010.3.1.4.8323329.1888.1517875170.107716
976,1.2.276.0.7230010.3.1.4.8323329.4236.1517875181.854019
977,1.2.276.0.7230010.3.1.4.8323329.32518.1517875160.978553
978,1.2.276.0.7230010.3.1.4.8323329.3323.1517875177.258576
979,1.2.276.0.7230010.3.1.4.8323329.1432.1517875167.741209
980,1.2.276.0.7230010.3.1.4.8323329.1971.1517875170.485756
981,1.2.276.0.7230010.3.1.4.8323329.10329.1517875223.183308
982,1.2.276.0.7230010.3.1.4.8323329.3804.1517875179.572985
983,1.2.276.0.7230010.3.1.4.8323329.1731.1517875169.148664
984,1.2.276.0.7230010.3.1.4.8323329.10748.1517875225.442854
985,1.2.276.0.7230010.3.1.4.8323329.2434.1517875172.712910
986,1.2.276.0.7230010.3.1.4.8323329.3210.1517875176.622199
987,1.2.276.0.7230010.3.1.4.8323329.12314.1517875238.521158
988,1.2.276.0.7230010.3.1.4.8323329.13015.1517875243.102225
989,1.2.276.0.7230010.3.1.4.8323329.2026.1517875170.765551
990,1.2.276.0.7230010.3.1.4.8323329.11417.1517875232.837282
991,1.2.276.0.7230010.3.1.4.8323329.32521.1517875160.982915
992,1.2.276.0.7230010.3.1.4.8323329.2056.1517875170.936241
993,1.2.276.0.7230010.3.1.4.8323329.32745.1517875162.133498
994,1.2.276.0.7230010.3.1.4.8323329.14593.1517875252.894041
995,1.2.276.0.7230010.3.1.4.8323329.10091.1517875221.931187
996,1.2.276.0.7230010.3.1.4.8323329.5570.1517875188.850680
997,1.2.276.0.7230010.3.1.4.8323329.3753.1517875179.289763
998,1.2.276.0.7230010.3.1.4.8323329.14207.1517875250.244979
999,1.2.276.0.7230010.3.1.4.8323329.3404.1517875177.685322
1000,1.2.276.0.7230010.3.1.4.8323329.1160.1517875166.532133
1001,1.2.276.0.7230010.3.1.4.8323329.32635.1517875161.575565
1002,1.2.276.0.7230010.3.1.4.8323329.12511.1517875239.482474
1003,1.2.276.0.7230010.3.1.4.8323329.11446.1517875232.986896
1004,1.2.276.0.7230010.3.1.4.8323329.14610.1517875253.71941
1005,1.2.276.0.7230010.3.1.4.8323329.1247.1517875166.953848
1006,1.2.276.0.7230010.3.1.4.8323329.11523.1517875233.347321
1007,1.2.276.0.7230010.3.1.4.8323329.1657.1517875168.785023
1008,1.2.276.0.7230010.3.1.4.8323329.12184.1517875237.875180
1009,1.2.276.0.7230010.3.1.4.8323329.11760.1517875234.645318
1010,1.2.276.0.7230010.3.1.4.8323329.11217.1517875231.776406
1011,1.2.276.0.7230010.3.1.4.8323329.12262.1517875238.279624
1012,1.2.276.0.7230010.3.1.4.8323329.14299.1517875250.643953
1013,1.2.276.0.7230010.3.1.4.8323329.13270.1517875244.435289
1014,1.2.276.0.7230010.3.1.4.8323329.1136.1517875166.441388
1015,1.2.276.0.7230010.3.1.4.8323329.5350.1517875187.732471
1016,1.2.276.0.7230010.3.1.4.8323329.4772.1517875184.690565
1017,1.2.276.0.7230010.3.1.4.8323329.12940.1517875242.632293
1018,1.2.276.0.7230010.3.1.4.8323329.3131.1517875176.252462
1019,1.2.276.0.7230010.3.1.4.8323329.10759.1517875225.505048
1020,1.2.276.0.7230010.3.1.4.8323329.392.1517875162.735831
1021,1.2.276.0.7230010.3.1.4.8323329.3354.1517875177.448935
1022,1.2.276.0.7230010.3.1.4.8323329.2752.1517875174.512197
1023,1.2.276.0.7230010.3.1.4.8323329.12826.1517875242.32896
1024,1.2.276.0.7230010.3.1.4.8323329.2240.1517875171.766846
1025,1.2.276.0.7230010.3.1.4.8323329.10420.1517875223.633200
1026,1.2.276.0.7230010.3.1.4.8323329.10854.1517875225.968980
1027,1.2.276.0.7230010.3.1.4.8323329.10771.1517875225.566198
1028,1.2.276.0.7230010.3.1.4.8323329.32100.1517875158.440666
1029,1.2.276.0.7230010.3.1.4.8323329.32191.1517875158.948493
1030,1.2.276.0.7230010.3.1.4.8323329.2184.1517875171.532584
1031,1.2.276.0.7230010.3.1.4.8323329.12303.1517875238.466194
1032,1.2.276.0.7230010.3.1.4.8323329.13660.1517875247.99520
1033,1.2.276.0.7230010.3.1.4.8323329.12837.1517875242.96446
1034,1.2.276.0.7230010.3.1.4.8323329.11892.1517875236.313684
1035,1.2.276.0.7230010.3.1.4.8323329.12766.1517875241.703374
1036,1.2.276.0.7230010.3.1.4.8323329.10926.1517875228.44817
1037,1.2.276.0.7230010.3.1.4.8323329.1008.1517875165.893982
1038,1.2.276.0.7230010.3.1.4.8323329.32369.1517875160.246329
1039,1.2.276.0.7230010.3.1.4.8323329.11000.1517875229.315531
1040,1.2.276.0.7230010.3.1.4.8323329.13158.1517875243.927172
1041,1.2.276.0.7230010.3.1.4.8323329.10455.1517875223.798302
1042,1.2.276.0.7230010.3.1.4.8323329.3982.1517875180.494905
1043,1.2.276.0.7230010.3.1.4.8323329.5115.1517875186.475197
1044,1.2.276.0.7230010.3.1.4.8323329.11967.1517875236.665181
1045,1.2.276.0.7230010.3.1.4.8323329.12712.1517875241.274247
1046,1.2.276.0.7230010.3.1.4.8323329.5720.1517875189.752508
1047,1.2.276.0.7230010.3.1.4.8323329.4669.1517875184.50463
1048,1.2.276.0.7230010.3.1.4.8323329.13986.1517875248.986948
1049,1.2.276.0.7230010.3.1.4.8323329.5741.1517875190.56470
1050,1.2.276.0.7230010.3.1.4.8323329.32015.1517875158.16756
1051,1.2.276.0.7230010.3.1.4.8323329.1737.1517875169.171778
1052,1.2.276.0.7230010.3.1.4.8323329.32036.1517875158.142458
1053,1.2.276.0.7230010.3.1.4.8323329.14386.1517875251.844308
1054,1.2.276.0.7230010.3.1.4.8323329.1327.1517875167.260042
1055,1.2.276.0.7230010.3.1.4.8323329.4963.1517875185.740966
1056,1.2.276.0.7230010.3.1.4.8323329.1491.1517875168.91894
1057,1.2.276.0.7230010.3.1.4.8323329.2719.1517875174.245677
1058,1.2.276.0.7230010.3.1.4.8323329.12420.1517875239.43038
1059,1.2.276.0.7230010.3.1.4.8323329.14444.1517875252.140433
1060,1.2.276.0.7230010.3.1.4.8323329.13132.1517875243.837607
1061,1.2.276.0.7230010.3.1.4.8323329.11807.1517875235.117776
1062,1.2.276.0.7230010.3.1.4.8323329.5726.1517875189.793331
1063,1.2.276.0.7230010.3.1.4.8323329.10264.1517875222.900250
1064,1.2.276.0.7230010.3.1.4.8323329.11143.1517875231.382322
1065,1.2.276.0.7230010.3.1.4.8323329.2341.1517875172.268150
1066,1.2.276.0.7230010.3.1.4.8323329.5627.1517875189.178701
1067,1.2.276.0.7230010.3.1.4.8323329.4238.1517875181.857945
