,Folds
800,1.2.276.0.7230010.3.1.4.8323329.3110.1517875176.151774
801,1.2.276.0.7230010.3.1.4.8323329.1749.1517875169.236838
802,1.2.276.0.7230010.3.1.4.8323329.13906.1517875248.601781
803,1.2.276.0.7230010.3.1.4.8323329.13750.1517875247.722805
804,1.2.276.0.7230010.3.1.4.8323329.13409.1517875245.177891
805,1.2.276.0.7230010.3.1.4.8323329.5272.1517875187.297825
806,1.2.276.0.7230010.3.1.4.8323329.4126.1517875181.236991
807,1.2.276.0.7230010.3.1.4.8323329.4225.1517875181.811289
808,1.2.276.0.7230010.3.1.4.8323329.2377.1517875172.430304
809,1.2.276.0.7230010.3.1.4.8323329.13781.1517875247.888284
810,1.2.276.0.7230010.3.1.4.8323329.1869.1517875169.982319
811,1.2.276.0.7230010.3.1.4.8323329.3835.1517875179.704476
812,1.2.276.0.7230010.3.1.4.8323329.5760.1517875190.212218
813,1.2.276.0.7230010.3.1.4.8323329.11252.1517875231.981860
814,1.2.276.0.7230010.3.1.4.8323329.13292.1517875244.548453
815,1.2.276.0.7230010.3.1.4.8323329.1488.1517875168.67618
816,1.2.276.0.7230010.3.1.4.8323329.10462.1517875223.816149
817,1.2.276.0.7230010.3.1.4.8323329.10421.1517875223.634376
818,1.2.276.0.7230010.3.1.4.8323329.31817.1517875157.9340
819,1.2.276.0.7230010.3.1.4.8323329.4710.1517875184.266089
820,1.2.276.0.7230010.3.1.4.8323329.1019.1517875165.936673
821,1.2.276.0.7230010.3.1.4.8323329.319.1517875162.366125
822,1.2.276.0.7230010.3.1.4.8323329.10224.1517875222.707891
823,1.2.276.0.7230010.3.1.4.8323329.1778.1517875169.386577
824,1.2.276.0.7230010.3.1.4.8323329.1407.1517875167.596214
825,1.2.276.0.7230010.3.1.4.8323329.11036.1517875230.16442
826,1.2.276.0.7230010.3.1.4.8323329.12244.1517875238.175745
827,1.2.276.0.7230010.3.1.4.8323329.2010.1517875170.681524
828,1.2.276.0.7230010.3.1.4.8323329.11395.1517875232.772861
829,1.2.276.0.7230010.3.1.4.8323329.12813.1517875241.984969
830,1.2.276.0.7230010.3.1.4.8323329.12371.1517875238.833871
831,1.2.276.0.7230010.3.1.4.8323329.13695.1517875247.257470
832,1.2.276.0.7230010.3.1.4.8323329.13314.1517875244.629309
833,1.2.276.0.7230010.3.1.4.8323329.4801.1517875184.873847
834,1.2.276.0.7230010.3.1.4.8323329.5202.1517875186.940296
835,1.2.276.0.7230010.3.1.4.8323329.32370.1517875160.252692
836,1.2.276.0.7230010.3.1.4.8323329.4094.1517875181.100674
837,1.2.276.0.7230010.3.1.4.8323329.1644.1517875168.720240
838,1.2.276.0.7230010.3.1.4.8323329.5793.1517875190.751053
839,1.2.276.0.7230010.3.1.4.8323329.10261.1517875222.888235
840,1.2.276.0.7230010.3.1.4.8323329.14576.1517875252.777428
841,1.2.276.0.7230010.3.1.4.8323329.2214.1517875171.662903
842,1.2.276.0.7230010.3.1.4.8323329.1209.1517875166.788484
843,1.2.276.0.7230010.3.1.4.8323329.4066.1517875180.940236
844,1.2.276.0.7230010.3.1.4.8323329.12866.1517875242.277789
845,1.2.276.0.7230010.3.1.4.8323329.14152.1517875249.878361
846,1.2.276.0.7230010.3.1.4.8323329.14545.1517875252.633942
847,1.2.276.0.7230010.3.1.4.8323329.1266.1517875167.42726
848,1.2.276.0.7230010.3.1.4.8323329.5175.1517875186.809979
849,1.2.276.0.7230010.3.1.4.8323329.10185.1517875222.523417
850,1.2.276.0.7230010.3.1.4.8323329.12693.1517875241.217666
851,1.2.276.0.7230010.3.1.4.8323329.11109.1517875231.212494
852,1.2.276.0.7230010.3.1.4.8323329.14591.1517875252.881630
853,1.2.276.0.7230010.3.1.4.8323329.11489.1517875233.189659
854,1.2.276.0.7230010.3.1.4.8323329.12134.1517875237.599668
855,1.2.276.0.7230010.3.1.4.8323329.2103.1517875171.193199
856,1.2.276.0.7230010.3.1.4.8323329.12313.1517875238.510667
857,1.2.276.0.7230010.3.1.4.8323329.13724.1517875247.393268
858,1.2.276.0.7230010.3.1.4.8323329.12827.1517875242.43457
859,1.2.276.0.7230010.3.1.4.8323329.11719.1517875234.460787
860,1.2.276.0.7230010.3.1.4.8323329.3198.1517875176.556844
861,1.2.276.0.7230010.3.1.4.8323329.4333.1517875182.329762
862,1.2.276.0.7230010.3.1.4.8323329.4369.1517875182.536093
863,1.2.276.0.7230010.3.1.4.8323329.11575.1517875233.679358
864,1.2.276.0.7230010.3.1.4.8323329.12172.1517875237.815904
865,1.2.276.0.7230010.3.1.4.8323329.1383.1517875167.478352
866,1.2.276.0.7230010.3.1.4.8323329.2263.1517875171.846858
867,1.2.276.0.7230010.3.1.4.8323329.14509.1517875252.460484
868,1.2.276.0.7230010.3.1.4.8323329.12735.1517875241.549576
869,1.2.276.0.7230010.3.1.4.8323329.5557.1517875188.792693
870,1.2.276.0.7230010.3.1.4.8323329.32639.1517875161.579169
871,1.2.276.0.7230010.3.1.4.8323329.14221.1517875250.290770
872,1.2.276.0.7230010.3.1.4.8323329.5313.1517875187.569693
873,1.2.276.0.7230010.3.1.4.8323329.5328.1517875187.647031
874,1.2.276.0.7230010.3.1.4.8323329.1108.1517875166.353495
875,1.2.276.0.7230010.3.1.4.8323329.12638.1517875240.939982
876,1.2.276.0.7230010.3.1.4.8323329.4185.1517875181.568007
877,1.2.276.0.7230010.3.1.4.8323329.32723.1517875161.982950
878,1.2.276.0.7230010.3.1.4.8323329.10589.1517875224.444595
879,1.2.276.0.7230010.3.1.4.8323329.2078.1517875171.33797
880,1.2.276.0.7230010.3.1.4.8323329.11699.1517875234.369253
881,1.2.276.0.7230010.3.1.4.8323329.12218.1517875238.27785
882,1.2.276.0.7230010.3.1.4.8323329.11498.1517875233.226620
883,1.2.276.0.7230010.3.1.4.8323329.1860.1517875169.957015
884,1.2.276.0.7230010.3.1.4.8323329.12754.1517875241.649138
885,1.2.276.0.7230010.3.1.4.8323329.13413.1517875245.197044
886,1.2.276.0.7230010.3.1.4.8323329.3383.1517875177.583595
887,1.2.276.0.7230010.3.1.4.8323329.5232.1517875187.103343
888,1.2.276.0.7230010.3.1.4.8323329.13609.1517875246.843630
889,1.2.276.0.7230010.3.1.4.8323329.12439.1517875239.122846
890,1.2.276.0.7230010.3.1.4.8323329.3720.1517875179.148113
891,1.2.276.0.7230010.3.1.4.8323329.2805.1517875174.814433
892,1.2.276.0.7230010.3.1.4.8323329.12444.1517875239.156894
893,1.2.276.0.7230010.3.1.4.8323329.12916.1517875242.513629
894,1.2.276.0.7230010.3.1.4.8323329.2569.1517875173.478082
895,1.2.276.0.7230010.3.1.4.8323329.1974.1517875170.504863
896,1.2.276.0.7230010.3.1.4.8323329.32116.1517875158.507259
897,1.2.276.0.7230010.3.1.4.8323329.1248.1517875166.953780
898,1.2.276.0.7230010.3.1.4.8323329.11443.1517875232.965485
899,1.2.276.0.7230010.3.1.4.8323329.12275.1517875238.341146
900,1.2.276.0.7230010.3.1.4.8323329.13604.1517875246.827790
901,1.2.276.0.7230010.3.1.4.8323329.12900.1517875242.443426
902,1.2.276.0.7230010.3.1.4.8323329.13517.1517875246.393106
903,1.2.276.0.7230010.3.1.4.8323329.32714.1517875161.932531
904,1.2.276.0.7230010.3.1.4.8323329.12007.1517875236.875394
905,1.2.276.0.7230010.3.1.4.8323329.13251.1517875244.358956
906,1.2.276.0.7230010.3.1.4.8323329.11142.1517875231.381486
907,1.2.276.0.7230010.3.1.4.8323329.10060.1517875221.792744
908,1.2.276.0.7230010.3.1.4.8323329.13188.1517875244.50318
909,1.2.276.0.7230010.3.1.4.8323329.1348.1517875167.336440
910,1.2.276.0.7230010.3.1.4.8323329.4078.1517875180.992990
911,1.2.276.0.7230010.3.1.4.8323329.13632.1517875246.960645
912,1.2.276.0.7230010.3.1.4.8323329.4436.1517875182.866786
913,1.2.276.0.7230010.3.1.4.8323329.10888.1517875226.128268
914,1.2.276.0.7230010.3.1.4.8323329.1985.1517875170.560526
915,1.2.276.0.7230010.3.1.4.8323329.417.1517875162.845288
916,1.2.276.0.7230010.3.1.4.8323329.11134.1517875231.335543
917,1.2.276.0.7230010.3.1.4.8323329.32072.1517875158.280112
918,1.2.276.0.7230010.3.1.4.8323329.31963.1517875157.737353
919,1.2.276.0.7230010.3.1.4.8323329.3160.1517875176.369130
920,1.2.276.0.7230010.3.1.4.8323329.1078.1517875166.227967
921,1.2.276.0.7230010.3.1.4.8323329.11895.1517875236.326649
922,1.2.276.0.7230010.3.1.4.8323329.32458.1517875160.718180
923,1.2.276.0.7230010.3.1.4.8323329.2383.1517875172.454865
924,1.2.276.0.7230010.3.1.4.8323329.10107.1517875222.121330
925,1.2.276.0.7230010.3.1.4.8323329.13807.1517875248.38413
926,1.2.276.0.7230010.3.1.4.8323329.10766.1517875225.551647
927,1.2.276.0.7230010.3.1.4.8323329.10221.1517875222.683783
928,1.2.276.0.7230010.3.1.4.8323329.13152.1517875243.898511
929,1.2.276.0.7230010.3.1.4.8323329.11850.1517875236.39056
930,1.2.276.0.7230010.3.1.4.8323329.13672.1517875247.148118
931,1.2.276.0.7230010.3.1.4.8323329.12753.1517875241.648215
932,1.2.276.0.7230010.3.1.4.8323329.3150.1517875176.335851
933,1.2.276.0.7230010.3.1.4.8323329.12703.1517875241.246131
934,1.2.276.0.7230010.3.1.4.8323329.5081.1517875186.321334
935,1.2.276.0.7230010.3.1.4.8323329.12663.1517875241.41072
936,1.2.276.0.7230010.3.1.4.8323329.5780.1517875190.515264
937,1.2.276.0.7230010.3.1.4.8323329.31986.1517875157.854037
938,1.2.276.0.7230010.3.1.4.8323329.5474.1517875188.361438
939,1.2.276.0.7230010.3.1.4.8323329.4754.1517875184.632878
940,1.2.276.0.7230010.3.1.4.8323329.13069.1517875243.404348
941,1.2.276.0.7230010.3.1.4.8323329.3575.1517875178.505216
942,1.2.276.0.7230010.3.1.4.8323329.32088.1517875158.366009
943,1.2.276.0.7230010.3.1.4.8323329.10661.1517875224.956340
944,1.2.276.0.7230010.3.1.4.8323329.32279.1517875159.341380
945,1.2.276.0.7230010.3.1.4.8323329.4612.1517875183.731316
946,1.2.276.0.7230010.3.1.4.8323329.12489.1517875239.376573
947,1.2.276.0.7230010.3.1.4.8323329.4387.1517875182.609096
948,1.2.276.0.7230010.3.1.4.8323329.13682.1517875247.188359
949,1.2.276.0.7230010.3.1.4.8323329.13993.1517875249.34829
950,1.2.276.0.7230010.3.1.4.8323329.14535.1517875252.580705
951,1.2.276.0.7230010.3.1.4.8323329.13104.1517875243.628352
952,1.2.276.0.7230010.3.1.4.8323329.1277.1517875167.81950
953,1.2.276.0.7230010.3.1.4.8323329.14516.1517875252.479227
954,1.2.276.0.7230010.3.1.4.8323329.32203.1517875158.998670
955,1.2.276.0.7230010.3.1.4.8323329.12229.1517875238.89475
956,1.2.276.0.7230010.3.1.4.8323329.14109.1517875249.670844
957,1.2.276.0.7230010.3.1.4.8323329.14485.1517875252.327139
958,1.2.276.0.7230010.3.1.4.8323329.11185.1517875231.620953
959,1.2.276.0.7230010.3.1.4.8323329.2681.1517875174.16963
960,1.2.276.0.7230010.3.1.4.8323329.31871.1517875157.242900
961,1.2.276.0.7230010.3.1.4.8323329.14142.1517875249.825576
962,1.2.276.0.7230010.3.1.4.8323329.5053.1517875186.153242
963,1.2.276.0.7230010.3.1.4.8323329.3585.1517875178.568060
964,1.2.276.0.7230010.3.1.4.8323329.12516.1517875239.506732
965,1.2.276.0.7230010.3.1.4.8323329.3623.1517875178.729132
966,1.2.276.0.7230010.3.1.4.8323329.32036.1517875158.142458
967,1.2.276.0.7230010.3.1.4.8323329.10595.1517875224.463659
968,1.2.276.0.7230010.3.1.4.8323329.2832.1517875174.954179
969,1.2.276.0.7230010.3.1.4.8323329.32364.1517875160.239782
970,1.2.276.0.7230010.3.1.4.8323329.13227.1517875244.218269
971,1.2.276.0.7230010.3.1.4.8323329.3133.1517875176.254127
972,1.2.276.0.7230010.3.1.4.8323329.506.1517875163.231648
973,1.2.276.0.7230010.3.1.4.8323329.3210.1517875176.622199
974,1.2.276.0.7230010.3.1.4.8323329.5169.1517875186.763360
975,1.2.276.0.7230010.3.1.4.8323329.4347.1517875182.394871
976,1.2.276.0.7230010.3.1.4.8323329.12278.1517875238.352109
977,1.2.276.0.7230010.3.1.4.8323329.3824.1517875179.661783
978,1.2.276.0.7230010.3.1.4.8323329.13046.1517875243.288209
979,1.2.276.0.7230010.3.1.4.8323329.2513.1517875173.113616
980,1.2.276.0.7230010.3.1.4.8323329.1187.1517875166.691986
981,1.2.276.0.7230010.3.1.4.8323329.31724.1517875156.487354
982,1.2.276.0.7230010.3.1.4.8323329.3615.1517875178.696576
983,1.2.276.0.7230010.3.1.4.8323329.2819.1517875174.897458
984,1.2.276.0.7230010.3.1.4.8323329.5694.1517875189.632569
985,1.2.276.0.7230010.3.1.4.8323329.4831.1517875185.34970
986,1.2.276.0.7230010.3.1.4.8323329.13175.1517875244.14844
987,1.2.276.0.7230010.3.1.4.8323329.10418.1517875223.624723
988,1.2.276.0.7230010.3.1.4.8323329.5742.1517875190.33484
989,1.2.276.0.7230010.3.1.4.8323329.5321.1517875187.612843
990,1.2.276.0.7230010.3.1.4.8323329.2600.1517875173.664641
991,1.2.276.0.7230010.3.1.4.8323329.5268.1517875187.283015
992,1.2.276.0.7230010.3.1.4.8323329.10785.1517875225.615365
993,1.2.276.0.7230010.3.1.4.8323329.13310.1517875244.598087
994,1.2.276.0.7230010.3.1.4.8323329.5018.1517875185.976747
995,1.2.276.0.7230010.3.1.4.8323329.2297.1517875171.995032
996,1.2.276.0.7230010.3.1.4.8323329.4965.1517875185.733113
997,1.2.276.0.7230010.3.1.4.8323329.32535.1517875161.52818
998,1.2.276.0.7230010.3.1.4.8323329.1267.1517875167.42813
999,1.2.276.0.7230010.3.1.4.8323329.1270.1517875167.56644
1000,1.2.276.0.7230010.3.1.4.8323329.10401.1517875223.545793
1001,1.2.276.0.7230010.3.1.4.8323329.13468.1517875245.471370
1002,1.2.276.0.7230010.3.1.4.8323329.13368.1517875244.878934
1003,1.2.276.0.7230010.3.1.4.8323329.13700.1517875247.291282
1004,1.2.276.0.7230010.3.1.4.8323329.12258.1517875238.264802
1005,1.2.276.0.7230010.3.1.4.8323329.12965.1517875242.766313
1006,1.2.276.0.7230010.3.1.4.8323329.12906.1517875242.471193
1007,1.2.276.0.7230010.3.1.4.8323329.14022.1517875249.175508
1008,1.2.276.0.7230010.3.1.4.8323329.10296.1517875223.33520
1009,1.2.276.0.7230010.3.1.4.8323329.12737.1517875241.569935
1010,1.2.276.0.7230010.3.1.4.8323329.12059.1517875237.172604
1011,1.2.276.0.7230010.3.1.4.8323329.11092.1517875230.983055
1012,1.2.276.0.7230010.3.1.4.8323329.11367.1517875232.631523
1013,1.2.276.0.7230010.3.1.4.8323329.3758.1517875179.300314
1014,1.2.276.0.7230010.3.1.4.8323329.11858.1517875236.66881
1015,1.2.276.0.7230010.3.1.4.8323329.13437.1517875245.324187
1016,1.2.276.0.7230010.3.1.4.8323329.2056.1517875170.936241
1017,1.2.276.0.7230010.3.1.4.8323329.4879.1517875185.226193
1018,1.2.276.0.7230010.3.1.4.8323329.5658.1517875189.357249
1019,1.2.276.0.7230010.3.1.4.8323329.13908.1517875248.601904
1020,1.2.276.0.7230010.3.1.4.8323329.12930.1517875242.580095
1021,1.2.276.0.7230010.3.1.4.8323329.5041.1517875186.100484
1022,1.2.276.0.7230010.3.1.4.8323329.12303.1517875238.466194
1023,1.2.276.0.7230010.3.1.4.8323329.11006.1517875229.447038
1024,1.2.276.0.7230010.3.1.4.8323329.3779.1517875179.386026
1025,1.2.276.0.7230010.3.1.4.8323329.11806.1517875235.13448
1026,1.2.276.0.7230010.3.1.4.8323329.1466.1517875167.941720
1027,1.2.276.0.7230010.3.1.4.8323329.4849.1517875185.108947
1028,1.2.276.0.7230010.3.1.4.8323329.10556.1517875224.254884
1029,1.2.276.0.7230010.3.1.4.8323329.12740.1517875241.573194
1030,1.2.276.0.7230010.3.1.4.8323329.13205.1517875244.133740
1031,1.2.276.0.7230010.3.1.4.8323329.2918.1517875175.361575
1032,1.2.276.0.7230010.3.1.4.8323329.13528.1517875246.468876
1033,1.2.276.0.7230010.3.1.4.8323329.32558.1517875161.203168
1034,1.2.276.0.7230010.3.1.4.8323329.12603.1517875240.98856
1035,1.2.276.0.7230010.3.1.4.8323329.12643.1517875240.938834
1036,1.2.276.0.7230010.3.1.4.8323329.10534.1517875224.166224
1037,1.2.276.0.7230010.3.1.4.8323329.11929.1517875236.508581
1038,1.2.276.0.7230010.3.1.4.8323329.14585.1517875252.849300
1039,1.2.276.0.7230010.3.1.4.8323329.11579.1517875233.706067
1040,1.2.276.0.7230010.3.1.4.8323329.14562.1517875252.712715
1041,1.2.276.0.7230010.3.1.4.8323329.3749.1517875179.275948
1042,1.2.276.0.7230010.3.1.4.8323329.1762.1517875169.298504
1043,1.2.276.0.7230010.3.1.4.8323329.11740.1517875234.556763
1044,1.2.276.0.7230010.3.1.4.8323329.5731.1517875189.855372
1045,1.2.276.0.7230010.3.1.4.8323329.14589.1517875252.859986
1046,1.2.276.0.7230010.3.1.4.8323329.3757.1517875179.298182
1047,1.2.276.0.7230010.3.1.4.8323329.11387.1517875232.737592
1048,1.2.276.0.7230010.3.1.4.8323329.14020.1517875249.171540
1049,1.2.276.0.7230010.3.1.4.8323329.12001.1517875236.848100
1050,1.2.276.0.7230010.3.1.4.8323329.13134.1517875243.822077
1051,1.2.276.0.7230010.3.1.4.8323329.3736.1517875179.216615
1052,1.2.276.0.7230010.3.1.4.8323329.5653.1517875189.322282
1053,1.2.276.0.7230010.3.1.4.8323329.10622.1517875224.582455
1054,1.2.276.0.7230010.3.1.4.8323329.4088.1517875181.58608
1055,1.2.276.0.7230010.3.1.4.8323329.5360.1517875187.764365
1056,1.2.276.0.7230010.3.1.4.8323329.11785.1517875234.809536
1057,1.2.276.0.7230010.3.1.4.8323329.1222.1517875166.842991
1058,1.2.276.0.7230010.3.1.4.8323329.11340.1517875232.460632
1059,1.2.276.0.7230010.3.1.4.8323329.10464.1517875223.829669
1060,1.2.276.0.7230010.3.1.4.8323329.11662.1517875234.206066
1061,1.2.276.0.7230010.3.1.4.8323329.5036.1517875186.71710
1062,1.2.276.0.7230010.3.1.4.8323329.1547.1517875168.342561
1063,1.2.276.0.7230010.3.1.4.8323329.11077.1517875230.900554
1064,1.2.276.0.7230010.3.1.4.8323329.11594.1517875233.812567
1065,1.2.276.0.7230010.3.1.4.8323329.11027.1517875229.978501
1066,1.2.276.0.7230010.3.1.4.8323329.32119.1517875158.524313
1067,1.2.276.0.7230010.3.1.4.8323329.4860.1517875185.145872
1068,1.2.276.0.7230010.3.1.4.8323329.11505.1517875233.255441
1069,1.2.276.0.7230010.3.1.4.8323329.3912.1517875180.94668
1070,1.2.276.0.7230010.3.1.4.8323329.4888.1517875185.282572
